,storyid,linenum,char,emotionworkerid,context,sentence,affected,emotion,plutchik
10,1de18db6-1956-4ea4-8cba-d3147783c6dc,3,Girls,ann0,"A huge thunderstorm blew through town.|The rain only lasted 30 minutes, but the winds caused lots of damage.",Rick and his girls walked around the neighborhood afterwards.,yes,"['curious', 'awe', 'lost', 'joyous', 'convivial', 'captivated', 'blessed', 'lucky']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
11,1de18db6-1956-4ea4-8cba-d3147783c6dc,4,Neighborhood,ann0,"A huge thunderstorm blew through town.|The rain only lasted 30 minutes, but the winds caused lots of damage.|Rick and his girls walked around the neighborhood afterwards.",They counted 22 trees down in the neighborhood.,yes,"['shocked', 'threatened', 'sad', 'awe', 'astonished']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
12,1de18db6-1956-4ea4-8cba-d3147783c6dc,5,Neighborhood,ann0,"A huge thunderstorm blew through town.|The rain only lasted 30 minutes, but the winds caused lots of damage.|Rick and his girls walked around the neighborhood afterwards.|They counted 22 trees down in the neighborhood.",It was two days before their power came back on.,yes,"['unsafe', 'devastated', 'frustrated', 'scared', 'hopeless', 'threatened', 'sad', 'relived']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
13,171c3ca6-1515-4853-b252-998066f3ceb6,1,Meredith,ann0,,Meredith was at a pool party.,yes,"['happy', 'thrilled']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
14,171c3ca6-1515-4853-b252-998066f3ceb6,2,Meredith,ann0,Meredith was at a pool party.,She was wearing a nice dress to impress people.,yes,"['confident', 'happy', 'pleased']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
15,171c3ca6-1515-4853-b252-998066f3ceb6,3,Meredith,ann0,Meredith was at a pool party.|She was wearing a nice dress to impress people.,She was walking beside the pool when she slipped.,yes,"['ashamed', 'fearful']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
16,171c3ca6-1515-4853-b252-998066f3ceb6,4,Meredith,ann0,Meredith was at a pool party.|She was wearing a nice dress to impress people.|She was walking beside the pool when she slipped.,She fell into the water and her dress was soaked.,yes,['embarrassed'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}"
17,171c3ca6-1515-4853-b252-998066f3ceb6,5,Meredith,ann0,Meredith was at a pool party.|She was wearing a nice dress to impress people.|She was walking beside the pool when she slipped.|She fell into the water and her dress was soaked.,Everyone was looking at her.,yes,['embarrassed'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
18,b33a2445-7421-4ace-9837-e8f165524ccf,1,Riley,ann0,,Riley is having a hard time in high school.,yes,"['overwhelmed', 'rattled', 'worried']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 1}"
19,b33a2445-7421-4ace-9837-e8f165524ccf,2,Riley,ann0,Riley is having a hard time in high school.,She is failing many classes.,yes,"['upset', 'overwhelmed', 'afraid', 'distraught', 'bad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
20,b33a2445-7421-4ace-9837-e8f165524ccf,3,Riley,ann0,Riley is having a hard time in high school.|She is failing many classes.,She decides it's better if she drops out.,yes,"['sad', 'depressed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
21,b33a2445-7421-4ace-9837-e8f165524ccf,4,School,ann1,Riley is having a hard time in high school.|She is failing many classes.|She decides it's better if she drops out.,So she drops out of school and takes a job.,yes,"['surprised', 'neutral', 'excited', 'hopeless', 'responsible']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
22,b33a2445-7421-4ace-9837-e8f165524ccf,5,School,ann1,Riley is having a hard time in high school.|She is failing many classes.|She decides it's better if she drops out.|So she drops out of school and takes a job.,She starts her work at a fast food restaurant and never looks back.,yes,"['content', 'empowered', 'motivated', 'disgusted', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
23,7a45afb8-18c4-4397-8751-6d8332d88178,1,Tycho,ann0,,"On the 4th of July, Tycho entered a watermelon eating contest.",yes,"['eager', 'scared', 'silly']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
24,7a45afb8-18c4-4397-8751-6d8332d88178,2,Tycho,ann0,"On the 4th of July, Tycho entered a watermelon eating contest.",He ate a lot of watermelon and came in second place.,yes,"['disappointed', 'accomplished', 'full']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
25,7a45afb8-18c4-4397-8751-6d8332d88178,3,Tycho,ann0,"On the 4th of July, Tycho entered a watermelon eating contest.|He ate a lot of watermelon and came in second place.",After the contest his mouth felt itchy and swollen.,yes,"['sick', 'uncomfortable', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
26,7a45afb8-18c4-4397-8751-6d8332d88178,4,Tycho,ann0,"On the 4th of July, Tycho entered a watermelon eating contest.|He ate a lot of watermelon and came in second place.|After the contest his mouth felt itchy and swollen.",The next day the doctor explained he was allergic to watermelon.,yes,"['sad', 'miserable', 'worried', 'concerned', 'confident']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
27,7a45afb8-18c4-4397-8751-6d8332d88178,5,Tycho,ann0,"On the 4th of July, Tycho entered a watermelon eating contest.|He ate a lot of watermelon and came in second place.|After the contest his mouth felt itchy and swollen.|The next day the doctor explained he was allergic to watermelon.",Tycho does not eat watermelon anymore.,yes,"['wistful', 'educated', 'ill', 'scared', 'disgust', 'worried', 'surprise']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
28,1256c7d4-976d-4d80-8b41-9131ea93ec1b,2,Lucy,ann0,Lucy had been offline for months.,She was finally at the library on a computer.,yes,"['anxious', 'overwhelmed', 'cool', 'relieved', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
29,1256c7d4-976d-4d80-8b41-9131ea93ec1b,3,Lucy,ann0,Lucy had been offline for months.|She was finally at the library on a computer.,She checked her Facebook right away.,yes,"['anxious', 'excited', 'connected']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
30,1256c7d4-976d-4d80-8b41-9131ea93ec1b,4,Friends,ann1,Lucy had been offline for months.|She was finally at the library on a computer.|She checked her Facebook right away.,Her friends had been posting photos of all their fun events.,yes,"['sad', 'alive', 'surprised', 'amazed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
31,1256c7d4-976d-4d80-8b41-9131ea93ec1b,5,Lucy,ann0,Lucy had been offline for months.|She was finally at the library on a computer.|She checked her Facebook right away.|Her friends had been posting photos of all their fun events.,Lucy was upset they seemed not to miss her at all.,yes,"['dejected', 'neglected', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
32,f258bf7a-0e1b-472c-939f-b8504f880da0,2,Jill,ann0,It was a cold winter morning.,Jill had to let her dog out in the morning.,yes,"['sorry', 'bad', 'frozen', 'bitter', 'sad', 'excited']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}"
33,f258bf7a-0e1b-472c-939f-b8504f880da0,3,Jill,ann0,It was a cold winter morning.|Jill had to let her dog out in the morning.,Her dog got sick with a cold because of the cold weather.,yes,"['terrible', 'guilty', 'sad', 'tired', 'unwell']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
34,f258bf7a-0e1b-472c-939f-b8504f880da0,4,Vet,ann1,It was a cold winter morning.|Jill had to let her dog out in the morning.|Her dog got sick with a cold because of the cold weather.,Jill took her dog to the vet.,yes,"['prepared', 'useful', 'sad', 'disgusted', 'irresponsible', 'remorse', 'concern', 'ill', 'sick', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
35,f258bf7a-0e1b-472c-939f-b8504f880da0,5,Vet,ann0,It was a cold winter morning.|Jill had to let her dog out in the morning.|Her dog got sick with a cold because of the cold weather.|Jill took her dog to the vet.,The vet prescribed some cold medicine for her dog.,yes,"['worried', 'helpful', 'concerned', 'relieved', 'ill', 'sick']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
36,f6b4fcdb-929e-4fa3-a142-b0dfecc04f0d,1,Clerk,ann0,,Jacque had led a rather bland life as an office clerk.,yes,"['bored', 'boring', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}"
37,f6b4fcdb-929e-4fa3-a142-b0dfecc04f0d,2,Clerk,ann0,Jacque had led a rather bland life as an office clerk.,"He longed for excitement and adventure, and daydreamed of both daily.",yes,"['bored', 'unsatisfied', 'depressed', 'envious', 'hopeful', 'disinterested']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}"
38,f6b4fcdb-929e-4fa3-a142-b0dfecc04f0d,3,Clerk,ann0,"Jacque had led a rather bland life as an office clerk.|He longed for excitement and adventure, and daydreamed of both daily.",One day the brakes on the mid-day train failed.,yes,"['frustrated', 'scared', 'bored', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
39,f6b4fcdb-929e-4fa3-a142-b0dfecc04f0d,4,Jacque,ann0,"Jacque had led a rather bland life as an office clerk.|He longed for excitement and adventure, and daydreamed of both daily.|One day the brakes on the mid-day train failed.",Jacque was the only one close enough to push the kill switch.,yes,"['fear', 'surprise', 'terrified', 'useful', 'afraid']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}"
40,f6b4fcdb-929e-4fa3-a142-b0dfecc04f0d,5,Clerk,ann0,"Jacque had led a rather bland life as an office clerk.|He longed for excitement and adventure, and daydreamed of both daily.|One day the brakes on the mid-day train failed.|Jacque was the only one close enough to push the kill switch.","Now, Jacque enjoys the peace and quiet that is the life of a clerk.",yes,"['happy', 'content', 'humbled', 'relaxed', 'appreciative']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
41,33b7287e-57fa-47a8-ac8e-dc8fe3e8bb72,1,Amy,ann0,,Amy always thought suede looked luxurious.,yes,"['appreciative', 'curious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
42,33b7287e-57fa-47a8-ac8e-dc8fe3e8bb72,2,Amy,ann0,Amy always thought suede looked luxurious.,When she had a job of her own she decided to buy one.,yes,"['happy', 'accomplished', 'ambition']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
43,33b7287e-57fa-47a8-ac8e-dc8fe3e8bb72,3,Amy,ann0,Amy always thought suede looked luxurious.|When she had a job of her own she decided to buy one.,She had never owned real suede before.,yes,"['happy', 'surprise', 'excitement', 'grateful', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
44,33b7287e-57fa-47a8-ac8e-dc8fe3e8bb72,4,Amy,ann0,Amy always thought suede looked luxurious.|When she had a job of her own she decided to buy one.|She had never owned real suede before.,"She wore the coat everyday, even in the snow.",yes,"['proud', 'ritzy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
45,33b7287e-57fa-47a8-ac8e-dc8fe3e8bb72,5,Amy,ann0,"Amy always thought suede looked luxurious.|When she had a job of her own she decided to buy one.|She had never owned real suede before.|She wore the coat everyday, even in the snow.",After a month the suede was ruined.,yes,"['upset', 'angry', 'death', 'sad', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
46,f2d8627a-62d8-4fce-a541-c92ca5f6fb43,1,Tony,ann0,,Tony has a Siberian husky.,yes,"['happy', 'unique', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
47,f2d8627a-62d8-4fce-a541-c92ca5f6fb43,2,Tony,ann0,Tony has a Siberian husky.,It sheds fur everywhere.,yes,"['frustrated', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}"
48,f2d8627a-62d8-4fce-a541-c92ca5f6fb43,3,Tony,ann0,Tony has a Siberian husky.|It sheds fur everywhere.,"Last week, he finally vacuumed his place.",yes,"['happy', 'relieved', 'peaceful', 'proud', 'frustrated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
49,f2d8627a-62d8-4fce-a541-c92ca5f6fb43,4,Tony,ann0,"Tony has a Siberian husky.|It sheds fur everywhere.|Last week, he finally vacuumed his place.",It took him hours to get it done because of the fur.,yes,"['tired', 'frustrated', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
50,f2d8627a-62d8-4fce-a541-c92ca5f6fb43,5,Tony,ann0,"Tony has a Siberian husky.|It sheds fur everywhere.|Last week, he finally vacuumed his place.|It took him hours to get it done because of the fur.",Now he vacuums every week.,yes,"['resigned', 'overwhelmed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
51,7c7d5b3b-43fa-4365-88ee-647fd67d4d02,1,Lance,ann0,,Last week Lance told a hilarious joke.,yes,"['happy', 'satisfied']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
52,7c7d5b3b-43fa-4365-88ee-647fd67d4d02,2,Lance,ann0,Last week Lance told a hilarious joke.,None of us expected it.,yes,"['prideful', 'enjoy', 'confident']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
53,7c7d5b3b-43fa-4365-88ee-647fd67d4d02,3,Lance,ann0,Last week Lance told a hilarious joke.|None of us expected it.,Jimbo laughed so hard milk came out of his nose.,yes,"['proud', 'happy', 'embarrassed', 'amused', 'joyous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
54,7c7d5b3b-43fa-4365-88ee-647fd67d4d02,4,Lance,ann0,Last week Lance told a hilarious joke.|None of us expected it.|Jimbo laughed so hard milk came out of his nose.,That made everyone laugh even more.,yes,"['relaxed', 'appreciated', 'smart', 'amused', 'joyful', 'silly', 'embarrassed', 'happy', 'surprised']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
55,7c7d5b3b-43fa-4365-88ee-647fd67d4d02,5,Lance,ann0,Last week Lance told a hilarious joke.|None of us expected it.|Jimbo laughed so hard milk came out of his nose.|That made everyone laugh even more.,Which made more milk come out.,yes,"['amused', 'happy', 'joyful', 'humored', 'funny', 'surprised', 'humorous']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
56,c2721c6a-a4f2-4a6f-a785-db53fa3955c2,1,Jim,ann0,,Jim was sitting in his house one morning.,yes,"['calm', 'content', 'tired']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
57,c2721c6a-a4f2-4a6f-a785-db53fa3955c2,2,Jim,ann0,Jim was sitting in his house one morning.,"Suddenly, the power went out.",yes,"['shocked', 'concerned', 'surprised']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
58,c2721c6a-a4f2-4a6f-a785-db53fa3955c2,3,Jim,ann0,"Jim was sitting in his house one morning.|Suddenly, the power went out.",He realized he had forgotten to pay his bill.,yes,"['forgetful', 'worried', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}"
59,c2721c6a-a4f2-4a6f-a785-db53fa3955c2,4,Jim,ann0,"Jim was sitting in his house one morning.|Suddenly, the power went out.|He realized he had forgotten to pay his bill.",He called the electric company.,yes,"['sad', 'afraid', 'nervous', 'embarrassed', 'foolish']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 1}"
60,c2721c6a-a4f2-4a6f-a785-db53fa3955c2,5,Jim,ann0,"Jim was sitting in his house one morning.|Suddenly, the power went out.|He realized he had forgotten to pay his bill.|He called the electric company.",They charged him a huge fee to restart his service.,yes,"['aggravated', 'miserable', 'upset', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 1}"
61,3453b215-b608-49e8-950e-dc16a4e129cb,1,Jeremy,ann0,,Jeremy bought diving equipment and took lessons.,yes,['excited'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
62,3453b215-b608-49e8-950e-dc16a4e129cb,2,Jeremy,ann0,Jeremy bought diving equipment and took lessons.,"When he got good enough, he made plans to dive his local lake.",yes,"['excited', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
63,3453b215-b608-49e8-950e-dc16a4e129cb,3,Jeremy,ann0,"Jeremy bought diving equipment and took lessons.|When he got good enough, he made plans to dive his local lake.","Later, he went out to the lake with his gear and jumped in.",yes,"['eager', 'excited', 'thrilled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
64,3453b215-b608-49e8-950e-dc16a4e129cb,4,Jeremy,ann0,"Jeremy bought diving equipment and took lessons.|When he got good enough, he made plans to dive his local lake.|Later, he went out to the lake with his gear and jumped in.",He swam around and found treasures at the bottom of the lake.,yes,"['elated', 'surprised', 'excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
65,3453b215-b608-49e8-950e-dc16a4e129cb,5,Jeremy,ann0,"Jeremy bought diving equipment and took lessons.|When he got good enough, he made plans to dive his local lake.|Later, he went out to the lake with his gear and jumped in.|He swam around and found treasures at the bottom of the lake.",Jeremy happily swam to the surface with his new trophies.,yes,"['shocked', 'excited', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
66,e72c9df2-39fc-4f1f-a175-0c25e127d3ef,1,People,ann0,,Painting isn't as hard as people make it seem.,yes,"['fear', 'amazed', 'disbelief']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
67,e72c9df2-39fc-4f1f-a175-0c25e127d3ef,2,I (myself),ann0,Painting isn't as hard as people make it seem.,Last week I bought some canvas and gave it a try.,yes,"['accomplished', 'intrepid', 'excited', 'frustrated', 'curious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
68,e72c9df2-39fc-4f1f-a175-0c25e127d3ef,3,I (myself),ann0,Painting isn't as hard as people make it seem.|Last week I bought some canvas and gave it a try.,My friend loaned me some paints and I went to town.,yes,"['excited', 'happy', 'confident', 'generous', 'helpful', 'surprised']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
69,e72c9df2-39fc-4f1f-a175-0c25e127d3ef,4,I (myself),ann0,Painting isn't as hard as people make it seem.|Last week I bought some canvas and gave it a try.|My friend loaned me some paints and I went to town.,I made a beautiful landscape.,yes,"['happy', 'proud', 'generous', 'anticipatory', 'helpful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
70,e72c9df2-39fc-4f1f-a175-0c25e127d3ef,5,I (myself),ann0,Painting isn't as hard as people make it seem.|Last week I bought some canvas and gave it a try.|My friend loaned me some paints and I went to town.|I made a beautiful landscape.,It's being showcased in an art gallery next month.,yes,"['proud', 'impressed', 'trust', 'encouraging', 'intimidated', 'smart']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
71,4de75bab-ae6c-4287-a5bb-b793ac9fed2e,1,Bob,ann0,,Bob was driving up his driveway.,yes,"['anxious', 'excited', 'peaceful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
72,4de75bab-ae6c-4287-a5bb-b793ac9fed2e,2,Bob,ann0,Bob was driving up his driveway.,He hit a deep rut with his car.,yes,"['shocked', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
73,4de75bab-ae6c-4287-a5bb-b793ac9fed2e,3,Bob,ann0,Bob was driving up his driveway.|He hit a deep rut with his car.,Bob's soda spilled all over the console.,yes,"['aggravated', 'frustrated', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 1}"
