,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
43,It was two days before their power came back on.,0,0,1,1,1,0,1,0
44,It was two days before their power came back on.,0,0,1,0,1,0,1,1
45,It was two days before their power came back on.,0,0,1,1,1,0,0,0
46,It was two days before their power came back on.,0,0,1,0,0,0,0,0
47,It was two days before their power came back on.,0,0,1,1,1,0,0,1
48,It was two days before their power came back on.,0,0,1,0,1,0,0,1
49,It was two days before their power came back on.,1,0,0,0,1,0,0,0
50,Meredith was at a pool party.,1,0,0,0,0,0,0,0
51,Meredith was at a pool party.,1,1,0,1,0,0,0,1
52,Meredith was at a pool party.,1,0,0,0,0,0,0,1
53,She was wearing a nice dress to impress people.,1,1,0,0,0,0,0,1
54,She was wearing a nice dress to impress people.,1,1,0,0,0,0,0,1
55,She was wearing a nice dress to impress people.,1,0,0,0,0,0,0,0
56,She was walking beside the pool when she slipped.,0,0,1,1,1,1,1,0
57,She was walking beside the pool when she slipped.,0,0,1,1,0,0,0,0
58,She fell into the water and her dress was soaked.,0,0,1,1,1,1,1,0
59,She fell into the water and her dress was soaked.,0,0,1,1,1,1,1,0
60,She fell into the water and her dress was soaked.,0,0,0,0,0,1,1,0
61,Everyone was looking at her.,0,0,1,1,1,1,1,0
62,Everyone was looking at her.,0,0,0,1,1,1,1,0
63,Everyone was looking at her.,0,0,1,1,1,0,0,0
64,Riley is having a hard time in high school.,0,0,1,0,1,1,0,0
65,Riley is having a hard time in high school.,0,0,1,1,1,1,1,0
66,Riley is having a hard time in high school.,0,0,1,0,1,0,0,1
67,She is failing many classes.,0,0,1,0,1,1,1,0
68,She is failing many classes.,0,0,1,1,0,0,0,1
69,She is failing many classes.,0,0,1,0,1,0,1,0
70,She decides it's better if she drops out.,0,0,1,0,1,1,1,0
71,She decides it's better if she drops out.,0,0,0,0,1,0,0,0
72,She decides it's better if she drops out.,0,0,1,1,1,1,1,1
73,So she drops out of school and takes a job.,0,0,0,1,0,0,0,0
74,So she drops out of school and takes a job.,0,0,0,0,0,0,0,0
75,So she drops out of school and takes a job.,1,1,0,1,0,0,0,1
76,So she drops out of school and takes a job.,0,0,1,0,1,0,0,1
77,So she drops out of school and takes a job.,0,1,0,0,0,0,0,0
78,She starts her work at a fast food restaurant and never looks back.,1,0,0,0,0,0,0,0
79,She starts her work at a fast food restaurant and never looks back.,1,1,0,0,0,0,0,1
80,She starts her work at a fast food restaurant and never looks back.,1,0,0,0,0,0,0,0
81,She starts her work at a fast food restaurant and never looks back.,0,0,0,0,0,1,0,0
82,She starts her work at a fast food restaurant and never looks back.,1,0,0,0,0,0,0,0
83,"On the 4th of July, Tycho entered a watermelon eating contest.",1,1,0,1,0,0,0,1
84,"On the 4th of July, Tycho entered a watermelon eating contest.",0,0,1,0,0,0,0,1
85,"On the 4th of July, Tycho entered a watermelon eating contest.",1,0,0,0,0,0,0,1
86,He ate a lot of watermelon and came in second place.,1,1,0,1,1,0,0,1
87,He ate a lot of watermelon and came in second place.,1,0,0,1,0,0,0,0
88,He ate a lot of watermelon and came in second place.,0,0,0,1,1,0,0,0
89,After the contest his mouth felt itchy and swollen.,0,0,0,0,0,1,0,0
90,After the contest his mouth felt itchy and swollen.,0,0,0,1,1,1,1,1
91,After the contest his mouth felt itchy and swollen.,0,0,0,0,0,0,1,0
92,The next day the doctor explained he was allergic to watermelon.,0,0,1,1,1,1,1,0
93,The next day the doctor explained he was allergic to watermelon.,0,0,0,1,0,0,0,1
94,The next day the doctor explained he was allergic to watermelon.,0,0,1,0,0,0,1,1
95,The next day the doctor explained he was allergic to watermelon.,0,0,1,1,1,0,0,0
96,The next day the doctor explained he was allergic to watermelon.,0,0,1,1,1,1,0,0
97,The next day the doctor explained he was allergic to watermelon.,0,0,0,0,0,0,0,0
98,Tycho does not eat watermelon anymore.,0,0,0,0,1,0,0,0
99,Tycho does not eat watermelon anymore.,1,0,1,0,1,1,0,0
100,Tycho does not eat watermelon anymore.,0,0,1,0,0,0,0,0
101,Tycho does not eat watermelon anymore.,1,1,1,1,1,1,1,1
102,Tycho does not eat watermelon anymore.,0,0,1,0,0,0,0,0
103,Tycho does not eat watermelon anymore.,0,0,0,1,0,0,0,0
104,She was finally at the library on a computer.,1,0,0,0,0,0,0,1
105,She was finally at the library on a computer.,1,1,0,1,0,0,0,1
106,She was finally at the library on a computer.,1,1,0,1,0,0,0,1
107,She checked her Facebook right away.,1,1,1,1,0,0,0,1
108,She checked her Facebook right away.,1,0,0,0,0,0,0,1
109,She checked her Facebook right away.,1,0,0,1,0,0,0,1
110,Her friends had been posting photos of all their fun events.,0,0,0,1,1,0,1,1
111,Her friends had been posting photos of all their fun events.,1,1,0,0,0,0,0,0
112,Her friends had been posting photos of all their fun events.,0,0,0,1,0,0,0,0
113,Her friends had been posting photos of all their fun events.,1,0,0,0,0,0,0,1
114,Her friends had been posting photos of all their fun events.,0,0,1,1,1,1,1,1
115,Lucy was upset they seemed not to miss her at all.,0,0,0,0,1,1,0,0
116,Lucy was upset they seemed not to miss her at all.,0,0,1,1,1,1,1,0
117,Lucy was upset they seemed not to miss her at all.,0,0,1,1,1,0,1,0
118,Jill had to let her dog out in the morning.,0,0,1,0,1,1,1,0
119,Jill had to let her dog out in the morning.,0,0,1,1,1,1,1,1
120,Jill had to let her dog out in the morning.,0,0,0,1,0,1,1,0
121,Jill had to let her dog out in the morning.,0,0,1,1,1,1,1,0
122,Jill had to let her dog out in the morning.,1,0,0,0,0,0,0,1
123,Her dog got sick with a cold because of the cold weather.,0,0,1,1,1,1,1,0
124,Her dog got sick with a cold because of the cold weather.,0,0,1,1,1,1,1,0
125,Her dog got sick with a cold because of the cold weather.,0,0,0,0,1,0,0,0
126,Her dog got sick with a cold because of the cold weather.,0,1,1,1,1,0,0,1
127,Her dog got sick with a cold because of the cold weather.,0,0,0,0,1,0,0,0
128,Her dog got sick with a cold because of the cold weather.,0,0,0,0,1,0,0,0
129,Jill took her dog to the vet.,1,1,0,0,0,0,0,1
130,Jill took her dog to the vet.,0,0,0,1,1,0,0,1
131,Jill took her dog to the vet.,0,0,0,0,1,1,1,0
132,Jill took her dog to the vet.,0,0,1,1,1,0,0,1
133,Jill took her dog to the vet.,0,1,1,1,1,0,0,1
134,Jill took her dog to the vet.,0,1,1,1,1,0,0,1
135,Jill took her dog to the vet.,0,0,1,0,0,0,0,0
136,Jill took her dog to the vet.,0,0,1,0,1,0,0,1
137,The vet prescribed some cold medicine for her dog.,0,0,1,1,1,1,1,1
138,The vet prescribed some cold medicine for her dog.,1,1,0,0,1,0,0,1
139,The vet prescribed some cold medicine for her dog.,0,0,0,0,0,0,0,1
140,The vet prescribed some cold medicine for her dog.,0,0,0,0,1,0,0,0
141,The vet prescribed some cold medicine for her dog.,0,1,0,0,0,0,0,0
142,The vet prescribed some cold medicine for her dog.,0,1,0,0,0,0,0,1
143,The vet prescribed some cold medicine for her dog.,0,0,0,0,0,0,0,0
144,The vet prescribed some cold medicine for her dog.,0,0,1,0,1,0,0,1
145,The vet prescribed some cold medicine for her dog.,1,1,0,1,0,0,0,0
146,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,0,0,0
147,Jacque had led a rather bland life as an office clerk.,0,1,0,0,1,0,0,1
148,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,1,0,0
149,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,1,0,0
150,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,0,0,0
151,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,1,0,0
152,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,1,1,0,0
153,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,1,1,1,0
154,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,1,1,1,1,1,1
155,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,0,0,0,1
156,"He longed for excitement and adventure, and daydreamed of both daily.",0,1,0,0,1,0,0,1
157,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,1,0,0,0
158,One day the brakes on the mid-day train failed.,0,0,1,1,1,1,1,0
159,One day the brakes on the mid-day train failed.,0,0,1,1,0,0,0,0
160,One day the brakes on the mid-day train failed.,0,0,1,1,0,0,0,0
161,One day the brakes on the mid-day train failed.,0,0,1,1,1,0,0,1
162,One day the brakes on the mid-day train failed.,0,0,1,1,0,0,0,1
163,Jacque was the only one close enough to push the kill switch.,1,1,1,1,0,0,0,1
164,Jacque was the only one close enough to push the kill switch.,0,1,1,1,0,0,0,1
165,Jacque was the only one close enough to push the kill switch.,0,0,1,1,1,1,1,1
166,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",1,1,0,0,0,0,0,0
167,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",1,0,0,0,0,0,0,0
168,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",1,0,0,0,0,0,0,0
169,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",0,0,0,0,0,0,0,0
170,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",1,1,0,0,0,0,0,0
171,Amy always thought suede looked luxurious.,1,0,0,0,0,0,0,0
172,Amy always thought suede looked luxurious.,0,0,0,1,0,0,0,1
173,When she had a job of her own she decided to buy one.,1,0,0,0,0,0,0,0
174,When she had a job of her own she decided to buy one.,1,0,0,0,0,0,0,0
175,When she had a job of her own she decided to buy one.,1,1,0,0,0,0,0,1
176,She had never owned real suede before.,1,1,0,1,0,0,0,1
177,She had never owned real suede before.,1,0,0,1,0,0,0,0
178,She had never owned real suede before.,1,0,0,0,0,0,0,1
179,"She wore the coat everyday, even in the snow.",1,0,0,0,0,0,0,1
180,"She wore the coat everyday, even in the snow.",1,0,0,0,0,0,0,1
181,"She wore the coat everyday, even in the snow.",0,0,0,0,0,0,0,0
182,After a month the suede was ruined.,0,0,0,1,1,0,0,0
183,After a month the suede was ruined.,0,0,0,1,1,1,1,1
184,After a month the suede was ruined.,0,0,1,1,1,0,1,1
185,After a month the suede was ruined.,1,1,0,0,1,0,0,1
186,After a month the suede was ruined.,0,0,0,1,1,1,1,0
187,Tony has a Siberian husky.,1,0,0,0,0,0,0,0
188,Tony has a Siberian husky.,1,1,0,1,0,0,0,0
189,Tony has a Siberian husky.,1,1,0,0,0,0,0,1
190,It sheds fur everywhere.,0,0,0,0,0,1,0,0
191,It sheds fur everywhere.,0,0,1,0,1,1,1,0
192,It sheds fur everywhere.,0,0,0,0,0,0,1,0
193,"Last week, he finally vacuumed his place.",1,0,0,0,0,0,0,0
194,"Last week, he finally vacuumed his place.",1,0,0,0,0,0,0,0
195,"Last week, he finally vacuumed his place.",0,0,0,0,1,0,1,0
196,It took him hours to get it done because of the fur.,0,0,0,0,0,1,0,0
197,It took him hours to get it done because of the fur.,0,0,0,0,0,1,1,0
198,It took him hours to get it done because of the fur.,0,0,0,1,0,0,1,1
199,Now he vacuums every week.,0,0,0,0,0,0,0,0
200,Now he vacuums every week.,0,0,1,0,1,1,1,1
201,Now he vacuums every week.,0,0,0,1,0,1,1,1
202,Last week Lance told a hilarious joke.,1,0,0,0,0,0,0,0
203,Last week Lance told a hilarious joke.,1,0,0,0,0,0,0,0
204,Last week Lance told a hilarious joke.,1,0,0,0,0,0,0,0
205,None of us expected it.,1,0,0,1,0,0,0,1
206,None of us expected it.,1,1,0,1,0,0,0,1
207,None of us expected it.,1,1,0,0,0,0,0,1
208,Jimbo laughed so hard milk came out of his nose.,1,0,0,1,0,0,0,1
209,Jimbo laughed so hard milk came out of his nose.,1,1,0,1,0,0,0,0
210,Jimbo laughed so hard milk came out of his nose.,1,0,0,1,0,0,0,0
211,Jimbo laughed so hard milk came out of his nose.,0,0,0,0,1,0,1,0
212,Jimbo laughed so hard milk came out of his nose.,1,1,0,1,0,0,0,0
213,Jimbo laughed so hard milk came out of his nose.,1,1,0,1,0,0,0,0
214,That made everyone laugh even more.,1,1,0,1,0,0,0,1
215,That made everyone laugh even more.,1,0,0,1,0,0,0,1
216,That made everyone laugh even more.,1,0,0,1,0,0,0,0
217,That made everyone laugh even more.,1,0,0,1,0,0,0,0
218,That made everyone laugh even more.,1,1,0,1,0,0,0,1
219,That made everyone laugh even more.,1,0,0,1,0,0,0,0
220,That made everyone laugh even more.,0,0,1,1,1,0,0,0
221,That made everyone laugh even more.,1,1,0,1,0,0,0,0
222,That made everyone laugh even more.,1,0,0,1,0,0,0,1
223,Which made more milk come out.,1,1,0,1,0,0,0,1
224,Which made more milk come out.,1,0,0,1,0,0,0,0
225,Which made more milk come out.,1,1,0,1,0,0,0,0
226,Which made more milk come out.,1,0,0,0,0,0,0,0
227,Which made more milk come out.,1,1,0,1,0,0,0,0
228,Which made more milk come out.,1,0,0,0,0,0,0,0
229,Which made more milk come out.,1,0,0,1,0,0,0,0
230,Which made more milk come out.,1,0,0,1,0,0,0,0
231,Which made more milk come out.,1,0,0,0,0,0,0,0
232,Jim was sitting in his house one morning.,0,0,0,0,0,0,0,0
233,Jim was sitting in his house one morning.,1,0,0,0,0,0,0,0
234,Jim was sitting in his house one morning.,0,1,0,0,0,0,0,0
235,"Suddenly, the power went out.",0,0,1,1,1,1,1,0
236,"Suddenly, the power went out.",0,0,1,0,0,0,0,1
237,"Suddenly, the power went out.",0,0,1,1,0,1,1,1
238,He realized he had forgotten to pay his bill.,0,0,1,1,1,1,0,1
239,He realized he had forgotten to pay his bill.,0,0,1,0,0,0,0,0
240,He realized he had forgotten to pay his bill.,0,0,1,1,1,1,1,0
241,He called the electric company.,0,0,1,1,1,0,0,0
242,He called the electric company.,0,0,1,0,0,1,1,1
243,He called the electric company.,0,0,0,1,1,1,0,0
244,They charged him a huge fee to restart his service.,0,0,1,1,1,1,1,1
245,They charged him a huge fee to restart his service.,0,0,0,1,1,0,1,0
246,They charged him a huge fee to restart his service.,0,0,1,1,0,0,1,1
247,Jeremy bought diving equipment and took lessons.,1,1,0,0,0,0,0,1
248,Jeremy bought diving equipment and took lessons.,1,0,1,0,0,0,0,1
249,Jeremy bought diving equipment and took lessons.,1,1,0,1,0,0,0,1
250,"When he got good enough, he made plans to dive his local lake.",1,1,1,1,0,0,0,1
251,"When he got good enough, he made plans to dive his local lake.",1,0,0,0,0,0,0,1
252,"When he got good enough, he made plans to dive his local lake.",1,1,0,0,0,0,0,1
253,"Later, he went out to the lake with his gear and jumped in.",1,1,0,0,0,0,0,1
254,"Later, he went out to the lake with his gear and jumped in.",1,1,0,1,0,0,0,1
255,"Later, he went out to the lake with his gear and jumped in.",1,0,0,0,0,0,0,0
256,He swam around and found treasures at the bottom of the lake.,1,0,0,1,0,0,0,1
257,He swam around and found treasures at the bottom of the lake.,1,0,0,1,0,0,0,0
258,He swam around and found treasures at the bottom of the lake.,1,1,0,1,0,0,0,1
259,Jeremy happily swam to the surface with his new trophies.,1,0,0,1,0,0,0,1
260,Jeremy happily swam to the surface with his new trophies.,1,0,0,1,0,0,0,1
261,Jeremy happily swam to the surface with his new trophies.,1,0,0,0,0,0,0,0
262,Painting isn't as hard as people make it seem.,0,0,1,0,0,0,0,0
263,Painting isn't as hard as people make it seem.,1,0,0,1,0,0,0,0
264,Painting isn't as hard as people make it seem.,0,0,0,0,0,0,0,0
265,Last week I bought some canvas and gave it a try.,1,0,0,1,0,0,0,1
266,Last week I bought some canvas and gave it a try.,0,1,0,0,0,0,0,1
267,Last week I bought some canvas and gave it a try.,1,0,0,0,0,0,0,1
268,Last week I bought some canvas and gave it a try.,0,0,0,0,0,0,0,1
269,Last week I bought some canvas and gave it a try.,0,1,0,1,0,0,0,1
270,My friend loaned me some paints and I went to town.,1,1,0,1,0,0,0,1
271,My friend loaned me some paints and I went to town.,1,1,0,1,0,0,0,1
272,My friend loaned me some paints and I went to town.,1,1,0,0,0,0,0,1
273,My friend loaned me some paints and I went to town.,1,1,0,0,0,0,0,0
274,My friend loaned me some paints and I went to town.,1,1,0,1,0,0,0,1
275,My friend loaned me some paints and I went to town.,1,1,0,0,0,0,0,0
276,My friend loaned me some paints and I went to town.,0,0,0,1,0,0,0,0
277,I made a beautiful landscape.,1,0,0,0,0,0,0,0
278,I made a beautiful landscape.,1,1,0,1,0,0,0,1
279,I made a beautiful landscape.,1,1,0,1,0,0,0,1
280,I made a beautiful landscape.,1,1,0,1,0,0,0,1
281,I made a beautiful landscape.,1,0,0,0,0,0,0,0
282,It's being showcased in an art gallery next month.,1,0,0,0,0,0,0,0
283,It's being showcased in an art gallery next month.,1,0,0,0,0,0,0,0
284,It's being showcased in an art gallery next month.,1,1,0,1,0,0,0,1
285,It's being showcased in an art gallery next month.,1,1,0,1,0,0,0,1
286,It's being showcased in an art gallery next month.,1,1,0,0,0,0,0,1
287,It's being showcased in an art gallery next month.,1,1,0,0,0,0,0,1
288,It's being showcased in an art gallery next month.,0,0,0,1,0,0,0,1
289,It's being showcased in an art gallery next month.,0,0,1,0,0,0,0,0
290,It's being showcased in an art gallery next month.,0,0,0,0,0,0,0,0
291,Bob was driving up his driveway.,0,0,0,0,0,0,0,1
292,Bob was driving up his driveway.,1,0,0,0,0,0,0,1
293,Bob was driving up his driveway.,1,1,0,0,0,0,0,0
294,He hit a deep rut with his car.,0,0,0,0,1,0,1,1
295,He hit a deep rut with his car.,0,0,1,1,0,1,1,1
296,He hit a deep rut with his car.,0,0,0,1,0,0,0,0
297,Bob's soda spilled all over the console.,0,0,1,1,1,1,1,1
298,Bob's soda spilled all over the console.,0,0,1,1,1,1,1,0
299,Bob's soda spilled all over the console.,0,0,0,1,1,0,1,0
300,Bob kept driving up the driveway.,0,0,0,1,1,1,1,0
301,Bob kept driving up the driveway.,0,0,0,1,1,1,1,1
302,Bob kept driving up the driveway.,0,0,0,0,0,0,1,0
303,"When he got to his house, he cleaned up the spilled soda.",0,0,0,0,0,1,1,0
304,"When he got to his house, he cleaned up the spilled soda.",0,0,0,0,0,1,0,0
305,"When he got to his house, he cleaned up the spilled soda.",0,0,0,0,0,0,0,0
306,My friends wanted to help.,0,0,0,0,0,0,0,0
307,My friends wanted to help.,1,0,0,0,0,0,0,0
308,My friends wanted to help.,1,1,0,0,0,0,0,0
309,I told them I wanted to do it alone.,0,0,0,0,0,0,1,1
310,I told them I wanted to do it alone.,1,0,0,0,0,0,1,1
311,I told them I wanted to do it alone.,1,1,0,0,0,0,0,1
312,I told them I wanted to do it alone.,0,0,0,1,1,0,1,1
313,I told them I wanted to do it alone.,0,0,0,1,1,0,1,0
314,I told them I wanted to do it alone.,0,0,1,1,1,1,1,0
315,After an hour I was frustrated.,0,0,0,1,1,1,1,1
316,After an hour I was frustrated.,0,0,1,0,0,1,1,0
317,After an hour I was frustrated.,0,0,0,1,0,0,1,1
318,After an hour I was frustrated.,0,0,1,1,1,1,1,0
319,After an hour I was frustrated.,0,0,0,1,0,0,0,1
320,After an hour I was frustrated.,0,0,0,0,0,0,0,0
321,"When I passed it to my friends, they solved it instantly.",0,0,0,1,0,1,1,1
322,"When I passed it to my friends, they solved it instantly.",0,0,0,0,0,0,1,0
323,"When I passed it to my friends, they solved it instantly.",0,0,0,1,0,0,1,0
324,"When I passed it to my friends, they solved it instantly.",1,1,0,0,0,0,0,1
325,"When I passed it to my friends, they solved it instantly.",1,0,0,0,0,0,0,0
326,"When I passed it to my friends, they solved it instantly.",1,0,0,0,0,0,0,1
327,Liv was a budding artist and she loved painting.,1,1,0,0,0,0,0,1
328,Liv was a budding artist and she loved painting.,1,0,0,0,0,0,0,1
329,Liv was a budding artist and she loved painting.,1,0,0,0,0,0,0,0
330,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,0,1,0,0,0
331,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,1,1,0,0,0
332,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,0,1,0,0,0
333,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,0,0,0,0,0
334,So Liv got together with her friends and began brainstorming.,0,0,0,0,0,0,0,1
335,So Liv got together with her friends and began brainstorming.,1,1,0,1,0,0,0,1
336,So Liv got together with her friends and began brainstorming.,1,1,0,0,0,0,0,1
337,They decided to form their own art group at the high school.,1,1,0,1,0,0,0,1
338,They decided to form their own art group at the high school.,1,1,0,1,0,0,0,1
339,They decided to form their own art group at the high school.,1,1,0,1,0,1,1,1
340,They made an after-school art club and named Liv president!,1,1,0,1,0,0,0,1
341,They made an after-school art club and named Liv president!,1,1,0,1,0,0,0,1
342,They made an after-school art club and named Liv president!,1,1,0,1,0,0,0,1
343,They made an after-school art club and named Liv president!,1,1,0,1,0,0,0,1
344,They made an after-school art club and named Liv president!,1,1,0,0,0,0,0,0
345,They made an after-school art club and named Liv president!,1,1,0,1,0,0,0,1
346,Jim made suits for a living.,1,1,0,0,0,0,0,1
347,Jim made suits for a living.,1,1,0,0,0,0,0,0
348,Jim made suits for a living.,1,1,0,0,0,0,0,1
349,Bob came into Jim's shop and asked for a very unique suit.,1,1,0,1,0,0,0,1
350,Bob came into Jim's shop and asked for a very unique suit.,1,1,0,0,0,0,0,0
351,Bob came into Jim's shop and asked for a very unique suit.,1,0,0,0,0,0,0,1
352,Bob came into Jim's shop and asked for a very unique suit.,1,0,0,0,0,0,0,0
353,Bob came into Jim's shop and asked for a very unique suit.,1,0,0,0,0,0,0,1
354,Bob came into Jim's shop and asked for a very unique suit.,1,0,0,0,0,0,0,1
355,Jim told him this would take a long time to make.,0,0,0,1,1,0,0,0
356,Jim told him this would take a long time to make.,0,0,0,1,0,0,0,1
357,Jim told him this would take a long time to make.,0,0,0,0,0,0,0,0
358,Jim told him this would take a long time to make.,0,1,1,1,0,0,0,1
359,Jim told him this would take a long time to make.,0,0,1,0,1,0,0,1
360,Jim told him this would take a long time to make.,0,0,1,0,1,0,1,1
361,Bob said he needed it in two days.,1,1,0,0,0,0,0,1
362,Bob said he needed it in two days.,0,0,0,0,0,0,0,1
363,Bob said he needed it in two days.,0,0,0,0,0,0,0,0
364,Bob said he needed it in two days.,0,1,0,1,1,0,0,1
365,Bob said he needed it in two days.,1,0,0,0,0,0,0,1
366,Bob said he needed it in two days.,0,1,1,1,1,0,0,1
367,Jim worked day and night and he finished the suit for Bob.,1,1,0,0,0,0,0,1
368,Jim worked day and night and he finished the suit for Bob.,1,1,0,0,0,0,0,0
369,Jim worked day and night and he finished the suit for Bob.,1,1,0,1,0,0,0,0
370,Jim worked day and night and he finished the suit for Bob.,1,1,0,1,1,0,0,1
371,Jim worked day and night and he finished the suit for Bob.,1,0,0,0,0,0,0,1
372,Fran had a delicious cake recipe.,1,0,0,0,0,0,0,0
373,Fran had a delicious cake recipe.,1,1,0,1,0,0,0,1
374,Fran had a delicious cake recipe.,1,1,0,0,0,0,0,1
375,Her friends encouraged her to enter a baking competition.,1,1,0,1,0,0,0,1
376,Her friends encouraged her to enter a baking competition.,1,1,0,1,0,0,0,1
377,Her friends encouraged her to enter a baking competition.,1,1,0,1,0,0,0,1
378,"Fran was nervous, but decided to give it a shot.",1,1,0,0,0,0,0,1
379,"Fran was nervous, but decided to give it a shot.",0,0,1,0,0,0,0,1
380,"Fran was nervous, but decided to give it a shot.",0,0,1,1,0,0,0,1
381,Fran entered her cake into the competition.,1,1,0,0,0,0,0,1
382,Fran entered her cake into the competition.,0,0,1,0,0,0,0,0
383,Everyone loved her cake and she won first place.,1,1,0,1,0,0,0,0
384,Everyone loved her cake and she won first place.,1,0,0,1,0,0,0,1
385,Everyone loved her cake and she won first place.,1,0,0,0,0,0,0,0
386,Everyone loved her cake and she won first place.,1,0,0,0,0,0,0,0
387,Everyone loved her cake and she won first place.,1,0,0,0,0,0,0,0
388,Everyone loved her cake and she won first place.,1,1,0,0,0,0,0,1
389,In August Billy is going overseas for the war.,0,1,0,1,0,0,0,0
390,In August Billy is going overseas for the war.,0,0,1,1,1,0,0,1
391,In August Billy is going overseas for the war.,0,0,1,0,0,0,0,1
392,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,1,0,0,0
393,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,1,1,1,0,0,1
394,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,1,0,0,0
395,He talks to his friend Tom about looking over his family.,1,0,1,0,0,0,0,1
396,He talks to his friend Tom about looking over his family.,0,0,1,0,1,0,0,1
397,He talks to his friend Tom about looking over his family.,1,1,1,0,0,0,0,1
398,He talks to his friend Tom about looking over his family.,0,0,1,1,1,0,0,1
399,He talks to his friend Tom about looking over his family.,0,0,1,1,1,1,1,1
400,He talks to his friend Tom about looking over his family.,0,0,1,1,1,0,1,0
401,He talks to his friend Tom about looking over his family.,0,1,1,1,1,0,0,1
402,He talks to his friend Tom about looking over his family.,0,1,0,0,1,0,0,1
