,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
42,They counted 22 trees down in the neighborhood.,0,0,1,1,1,0,0,1
43,They counted 22 trees down in the neighborhood.,0,0,1,1,1,0,1,0
44,They counted 22 trees down in the neighborhood.,0,0,1,1,1,1,1,1
45,They counted 22 trees down in the neighborhood.,0,0,1,1,1,0,0,1
46,They counted 22 trees down in the neighborhood.,0,0,1,1,1,0,0,1
47,They counted 22 trees down in the neighborhood.,1,0,1,1,0,0,0,1
48,They counted 22 trees down in the neighborhood.,0,0,0,0,0,0,0,0
49,It was two days before their power came back on.,0,0,1,1,1,1,1,0
50,It was two days before their power came back on.,0,0,1,1,1,0,0,1
51,It was two days before their power came back on.,0,0,1,1,1,0,1,0
52,It was two days before their power came back on.,0,0,1,0,1,0,1,1
53,It was two days before their power came back on.,0,0,1,1,1,0,0,0
54,It was two days before their power came back on.,0,0,1,0,0,0,0,0
55,It was two days before their power came back on.,0,0,1,1,1,0,0,1
56,It was two days before their power came back on.,0,0,1,0,1,0,0,1
57,It was two days before their power came back on.,1,0,0,0,1,0,0,0
58,Meredith was at a pool party.,1,0,0,0,0,0,0,0
59,Meredith was at a pool party.,1,1,0,1,0,0,0,1
60,Meredith was at a pool party.,1,0,0,0,0,0,0,1
61,She was wearing a nice dress to impress people.,1,1,0,0,0,0,0,1
62,She was wearing a nice dress to impress people.,1,1,0,0,0,0,0,1
63,She was wearing a nice dress to impress people.,1,0,0,0,0,0,0,0
64,She was walking beside the pool when she slipped.,0,0,1,1,1,1,1,0
65,She was walking beside the pool when she slipped.,0,0,1,1,0,0,0,0
66,She fell into the water and her dress was soaked.,0,0,1,1,1,1,1,0
67,She fell into the water and her dress was soaked.,0,0,1,1,1,1,1,0
68,She fell into the water and her dress was soaked.,0,0,0,0,0,1,1,0
69,Everyone was looking at her.,0,0,1,1,1,1,1,0
70,Everyone was looking at her.,0,0,0,1,1,1,1,0
71,Everyone was looking at her.,0,0,1,1,1,0,0,0
72,Riley is having a hard time in high school.,0,0,0,0,0,0,0,0
73,Riley is having a hard time in high school.,0,0,1,0,1,1,0,0
74,Riley is having a hard time in high school.,0,0,1,1,1,1,1,0
75,Riley is having a hard time in high school.,0,0,1,0,1,0,0,1
76,She is failing many classes.,0,0,0,0,0,0,0,0
77,She is failing many classes.,0,0,1,0,1,1,1,0
78,She is failing many classes.,0,0,1,1,0,0,0,1
79,She is failing many classes.,0,0,1,0,1,0,1,0
80,She decides it's better if she drops out.,0,0,0,0,0,0,0,0
81,She decides it's better if she drops out.,0,0,1,0,1,1,1,0
82,She decides it's better if she drops out.,0,0,0,0,1,0,0,0
83,She decides it's better if she drops out.,0,0,1,1,1,1,1,1
84,So she drops out of school and takes a job.,0,0,0,0,0,0,0,0
85,So she drops out of school and takes a job.,0,0,0,1,0,0,0,0
86,So she drops out of school and takes a job.,0,0,0,0,0,0,0,0
87,So she drops out of school and takes a job.,1,1,0,1,0,0,0,1
88,So she drops out of school and takes a job.,0,0,1,0,1,0,0,1
89,So she drops out of school and takes a job.,0,1,0,0,0,0,0,0
90,She starts her work at a fast food restaurant and never looks back.,0,0,0,0,0,0,0,0
91,She starts her work at a fast food restaurant and never looks back.,1,0,0,0,0,0,0,0
92,She starts her work at a fast food restaurant and never looks back.,1,1,0,0,0,0,0,1
93,She starts her work at a fast food restaurant and never looks back.,1,0,0,0,0,0,0,0
94,She starts her work at a fast food restaurant and never looks back.,0,0,0,0,0,1,0,0
95,She starts her work at a fast food restaurant and never looks back.,1,0,0,0,0,0,0,0
96,"On the 4th of July, Tycho entered a watermelon eating contest.",1,1,0,1,0,0,0,1
97,"On the 4th of July, Tycho entered a watermelon eating contest.",0,0,1,0,0,0,0,1
98,"On the 4th of July, Tycho entered a watermelon eating contest.",1,0,0,0,0,0,0,1
99,"On the 4th of July, Tycho entered a watermelon eating contest.",0,0,0,0,0,0,0,0
100,He ate a lot of watermelon and came in second place.,1,1,0,1,1,0,0,1
101,He ate a lot of watermelon and came in second place.,1,0,0,1,0,0,0,0
102,He ate a lot of watermelon and came in second place.,0,0,0,1,1,0,0,0
103,He ate a lot of watermelon and came in second place.,0,0,0,0,0,0,0,0
104,After the contest his mouth felt itchy and swollen.,0,0,0,0,0,1,0,0
105,After the contest his mouth felt itchy and swollen.,0,0,0,1,1,1,1,1
106,After the contest his mouth felt itchy and swollen.,0,0,0,0,0,0,1,0
107,After the contest his mouth felt itchy and swollen.,0,0,0,0,0,0,0,0
108,The next day the doctor explained he was allergic to watermelon.,0,0,1,1,1,1,1,0
109,The next day the doctor explained he was allergic to watermelon.,0,0,0,1,0,0,0,1
110,The next day the doctor explained he was allergic to watermelon.,0,0,1,0,0,0,1,1
111,The next day the doctor explained he was allergic to watermelon.,0,0,1,1,1,0,0,0
112,The next day the doctor explained he was allergic to watermelon.,0,0,1,1,1,1,0,0
113,The next day the doctor explained he was allergic to watermelon.,0,0,0,0,0,0,0,0
114,Tycho does not eat watermelon anymore.,0,0,0,0,1,0,0,0
115,Tycho does not eat watermelon anymore.,1,0,1,0,1,1,0,0
116,Tycho does not eat watermelon anymore.,0,0,1,0,0,0,0,0
117,Tycho does not eat watermelon anymore.,1,1,1,1,1,1,1,1
118,Tycho does not eat watermelon anymore.,0,0,1,0,0,0,0,0
119,Tycho does not eat watermelon anymore.,0,0,0,1,0,0,0,0
120,Lucy had been offline for months.,0,0,0,0,0,0,0,0
121,Lucy had been offline for months.,0,0,0,0,0,0,0,0
122,She was finally at the library on a computer.,0,0,0,0,0,0,0,0
123,She was finally at the library on a computer.,1,0,0,0,0,0,0,1
124,She was finally at the library on a computer.,1,1,0,1,0,0,0,1
125,She was finally at the library on a computer.,1,1,0,1,0,0,0,1
126,She checked her Facebook right away.,0,0,0,0,0,0,0,0
127,She checked her Facebook right away.,1,1,1,1,0,0,0,1
128,She checked her Facebook right away.,1,0,0,0,0,0,0,1
129,She checked her Facebook right away.,1,0,0,1,0,0,0,1
130,Her friends had been posting photos of all their fun events.,0,0,0,0,0,0,0,0
131,Her friends had been posting photos of all their fun events.,0,0,0,1,1,0,1,1
132,Her friends had been posting photos of all their fun events.,1,1,0,0,0,0,0,0
133,Her friends had been posting photos of all their fun events.,0,0,0,1,0,0,0,0
134,Her friends had been posting photos of all their fun events.,1,0,0,0,0,0,0,1
135,Her friends had been posting photos of all their fun events.,0,0,1,1,1,1,1,1
136,Lucy was upset they seemed not to miss her at all.,0,0,0,0,0,0,0,0
137,Lucy was upset they seemed not to miss her at all.,0,0,0,0,1,1,0,0
138,Lucy was upset they seemed not to miss her at all.,0,0,1,1,1,1,1,0
139,Lucy was upset they seemed not to miss her at all.,0,0,1,1,1,0,1,0
140,It was a cold winter morning.,0,0,0,0,0,0,0,0
141,It was a cold winter morning.,0,0,0,0,0,0,0,0
142,It was a cold winter morning.,0,0,0,0,0,0,0,0
143,Jill had to let her dog out in the morning.,0,0,0,0,0,0,0,0
144,Jill had to let her dog out in the morning.,0,0,1,0,1,1,1,0
145,Jill had to let her dog out in the morning.,0,0,1,1,1,1,1,1
146,Jill had to let her dog out in the morning.,0,0,0,1,0,1,1,0
147,Jill had to let her dog out in the morning.,0,0,1,1,1,1,1,0
148,Jill had to let her dog out in the morning.,1,0,0,0,0,0,0,1
149,Her dog got sick with a cold because of the cold weather.,0,0,0,0,0,0,0,0
150,Her dog got sick with a cold because of the cold weather.,0,0,1,1,1,1,1,0
151,Her dog got sick with a cold because of the cold weather.,0,0,1,1,1,1,1,0
152,Her dog got sick with a cold because of the cold weather.,0,0,0,0,1,0,0,0
153,Her dog got sick with a cold because of the cold weather.,0,1,1,1,1,0,0,1
154,Her dog got sick with a cold because of the cold weather.,0,0,0,0,1,0,0,0
155,Her dog got sick with a cold because of the cold weather.,0,0,0,0,1,0,0,0
156,Jill took her dog to the vet.,0,0,0,0,0,0,0,0
157,Jill took her dog to the vet.,1,1,0,0,0,0,0,1
158,Jill took her dog to the vet.,0,0,0,1,1,0,0,1
159,Jill took her dog to the vet.,0,0,0,0,1,1,1,0
160,Jill took her dog to the vet.,0,0,1,1,1,0,0,1
161,Jill took her dog to the vet.,0,1,1,1,1,0,0,1
162,Jill took her dog to the vet.,0,1,1,1,1,0,0,1
163,Jill took her dog to the vet.,0,0,1,0,0,0,0,0
164,Jill took her dog to the vet.,0,0,1,0,1,0,0,1
165,The vet prescribed some cold medicine for her dog.,0,0,1,1,1,1,1,1
166,The vet prescribed some cold medicine for her dog.,1,1,0,0,1,0,0,1
167,The vet prescribed some cold medicine for her dog.,0,0,0,0,0,0,0,1
168,The vet prescribed some cold medicine for her dog.,0,0,0,0,1,0,0,0
169,The vet prescribed some cold medicine for her dog.,0,1,0,0,0,0,0,0
170,The vet prescribed some cold medicine for her dog.,0,1,0,0,0,0,0,1
171,The vet prescribed some cold medicine for her dog.,0,0,0,0,0,0,0,0
172,The vet prescribed some cold medicine for her dog.,0,0,1,0,1,0,0,1
173,The vet prescribed some cold medicine for her dog.,1,1,0,1,0,0,0,0
174,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,0,0,0
175,Jacque had led a rather bland life as an office clerk.,0,1,0,0,1,0,0,1
176,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,1,0,0
177,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,1,0,0
178,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,0,0,0
179,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,1,0,0
180,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,1,1,0,0
181,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,1,1,1,0
182,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,1,1,1,1,1,1
183,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,0,0,0,1
184,"He longed for excitement and adventure, and daydreamed of both daily.",0,1,0,0,1,0,0,1
185,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,1,0,0,0
186,One day the brakes on the mid-day train failed.,0,0,1,1,1,1,1,0
187,One day the brakes on the mid-day train failed.,0,0,1,1,0,0,0,0
188,One day the brakes on the mid-day train failed.,0,0,1,1,0,0,0,0
189,One day the brakes on the mid-day train failed.,0,0,1,1,1,0,0,1
190,One day the brakes on the mid-day train failed.,0,0,1,1,0,0,0,1
191,Jacque was the only one close enough to push the kill switch.,0,0,0,0,0,0,0,0
192,Jacque was the only one close enough to push the kill switch.,1,1,1,1,0,0,0,1
193,Jacque was the only one close enough to push the kill switch.,0,1,1,1,0,0,0,1
194,Jacque was the only one close enough to push the kill switch.,0,0,1,1,1,1,1,1
195,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",1,1,0,0,0,0,0,0
196,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",1,0,0,0,0,0,0,0
197,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",1,0,0,0,0,0,0,0
198,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",0,0,0,0,0,0,0,0
199,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",1,1,0,0,0,0,0,0
200,Amy always thought suede looked luxurious.,1,0,0,0,0,0,0,0
201,Amy always thought suede looked luxurious.,0,0,0,1,0,0,0,1
202,Amy always thought suede looked luxurious.,0,0,0,0,0,0,0,0
203,When she had a job of her own she decided to buy one.,1,0,0,0,0,0,0,0
204,When she had a job of her own she decided to buy one.,1,0,0,0,0,0,0,0
205,When she had a job of her own she decided to buy one.,1,1,0,0,0,0,0,1
206,When she had a job of her own she decided to buy one.,0,0,0,0,0,0,0,0
207,She had never owned real suede before.,1,1,0,1,0,0,0,1
208,She had never owned real suede before.,1,0,0,1,0,0,0,0
209,She had never owned real suede before.,1,0,0,0,0,0,0,1
210,She had never owned real suede before.,0,0,0,0,0,0,0,0
211,"She wore the coat everyday, even in the snow.",1,0,0,0,0,0,0,1
212,"She wore the coat everyday, even in the snow.",1,0,0,0,0,0,0,1
213,"She wore the coat everyday, even in the snow.",0,0,0,0,0,0,0,0
214,"She wore the coat everyday, even in the snow.",0,0,0,0,0,0,0,0
215,After a month the suede was ruined.,0,0,0,1,1,0,0,0
216,After a month the suede was ruined.,0,0,0,1,1,1,1,1
217,After a month the suede was ruined.,0,0,1,1,1,0,1,1
218,After a month the suede was ruined.,1,1,0,0,1,0,0,1
219,After a month the suede was ruined.,0,0,0,1,1,1,1,0
220,After a month the suede was ruined.,0,0,0,0,0,0,0,0
221,Tony has a Siberian husky.,1,0,0,0,0,0,0,0
222,Tony has a Siberian husky.,1,1,0,1,0,0,0,0
223,Tony has a Siberian husky.,1,1,0,0,0,0,0,1
224,Tony has a Siberian husky.,0,0,0,0,0,0,0,0
225,It sheds fur everywhere.,0,0,0,0,0,1,0,0
226,It sheds fur everywhere.,0,0,1,0,1,1,1,0
227,It sheds fur everywhere.,0,0,0,0,0,0,1,0
228,It sheds fur everywhere.,0,0,0,0,0,0,0,0
229,"Last week, he finally vacuumed his place.",1,0,0,0,0,0,0,0
230,"Last week, he finally vacuumed his place.",1,0,0,0,0,0,0,0
231,"Last week, he finally vacuumed his place.",0,0,0,0,1,0,1,0
232,"Last week, he finally vacuumed his place.",0,0,0,0,0,0,0,0
233,It took him hours to get it done because of the fur.,0,0,0,0,0,1,0,0
234,It took him hours to get it done because of the fur.,0,0,0,0,0,1,1,0
235,It took him hours to get it done because of the fur.,0,0,0,1,0,0,1,1
236,It took him hours to get it done because of the fur.,0,0,0,0,0,0,0,0
237,Now he vacuums every week.,0,0,0,0,0,0,0,0
238,Now he vacuums every week.,0,0,1,0,1,1,1,1
239,Now he vacuums every week.,0,0,0,1,0,1,1,1
240,Now he vacuums every week.,0,0,0,0,0,0,0,0
241,Last week Lance told a hilarious joke.,1,0,0,0,0,0,0,0
242,Last week Lance told a hilarious joke.,1,0,0,0,0,0,0,0
243,Last week Lance told a hilarious joke.,1,0,0,0,0,0,0,0
244,Last week Lance told a hilarious joke.,0,0,0,0,0,0,0,0
245,Last week Lance told a hilarious joke.,0,0,0,0,0,0,0,0
246,None of us expected it.,1,0,0,1,0,0,0,1
247,None of us expected it.,1,1,0,1,0,0,0,1
248,None of us expected it.,1,1,0,0,0,0,0,1
249,None of us expected it.,0,0,0,0,0,0,0,0
250,None of us expected it.,0,0,0,0,0,0,0,0
251,Jimbo laughed so hard milk came out of his nose.,1,0,0,1,0,0,0,1
252,Jimbo laughed so hard milk came out of his nose.,1,1,0,1,0,0,0,0
253,Jimbo laughed so hard milk came out of his nose.,1,0,0,1,0,0,0,0
254,Jimbo laughed so hard milk came out of his nose.,0,0,0,0,0,0,0,0
255,Jimbo laughed so hard milk came out of his nose.,0,0,0,0,1,0,1,0
256,Jimbo laughed so hard milk came out of his nose.,1,1,0,1,0,0,0,0
257,Jimbo laughed so hard milk came out of his nose.,1,1,0,1,0,0,0,0
258,That made everyone laugh even more.,1,1,0,1,0,0,0,1
259,That made everyone laugh even more.,1,0,0,1,0,0,0,1
260,That made everyone laugh even more.,1,0,0,1,0,0,0,0
261,That made everyone laugh even more.,1,0,0,1,0,0,0,0
262,That made everyone laugh even more.,1,1,0,1,0,0,0,1
263,That made everyone laugh even more.,1,0,0,1,0,0,0,0
264,That made everyone laugh even more.,0,0,1,1,1,0,0,0
265,That made everyone laugh even more.,1,1,0,1,0,0,0,0
266,That made everyone laugh even more.,1,0,0,1,0,0,0,1
267,Which made more milk come out.,1,1,0,1,0,0,0,1
268,Which made more milk come out.,1,0,0,1,0,0,0,0
269,Which made more milk come out.,1,1,0,1,0,0,0,0
270,Which made more milk come out.,1,0,0,0,0,0,0,0
271,Which made more milk come out.,1,1,0,1,0,0,0,0
272,Which made more milk come out.,1,0,0,0,0,0,0,0
273,Which made more milk come out.,1,0,0,1,0,0,0,0
274,Which made more milk come out.,1,0,0,1,0,0,0,0
275,Which made more milk come out.,1,0,0,0,0,0,0,0
276,Jim was sitting in his house one morning.,0,0,0,0,0,0,0,0
277,Jim was sitting in his house one morning.,1,0,0,0,0,0,0,0
278,Jim was sitting in his house one morning.,0,1,0,0,0,0,0,0
279,"Suddenly, the power went out.",0,0,1,1,1,1,1,0
280,"Suddenly, the power went out.",0,0,1,0,0,0,0,1
281,"Suddenly, the power went out.",0,0,1,1,0,1,1,1
282,He realized he had forgotten to pay his bill.,0,0,1,1,1,1,0,1
283,He realized he had forgotten to pay his bill.,0,0,1,0,0,0,0,0
284,He realized he had forgotten to pay his bill.,0,0,1,1,1,1,1,0
285,He called the electric company.,0,0,1,1,1,0,0,0
286,He called the electric company.,0,0,1,0,0,1,1,1
287,He called the electric company.,0,0,0,1,1,1,0,0
288,They charged him a huge fee to restart his service.,0,0,1,1,1,1,1,1
289,They charged him a huge fee to restart his service.,0,0,0,1,1,0,1,0
290,They charged him a huge fee to restart his service.,0,0,1,1,0,0,1,1
291,Jeremy bought diving equipment and took lessons.,1,1,0,0,0,0,0,1
292,Jeremy bought diving equipment and took lessons.,1,0,1,0,0,0,0,1
293,Jeremy bought diving equipment and took lessons.,1,1,0,1,0,0,0,1
294,"When he got good enough, he made plans to dive his local lake.",1,1,1,1,0,0,0,1
295,"When he got good enough, he made plans to dive his local lake.",1,0,0,0,0,0,0,1
296,"When he got good enough, he made plans to dive his local lake.",1,1,0,0,0,0,0,1
297,"Later, he went out to the lake with his gear and jumped in.",1,1,0,0,0,0,0,1
298,"Later, he went out to the lake with his gear and jumped in.",1,1,0,1,0,0,0,1
299,"Later, he went out to the lake with his gear and jumped in.",1,0,0,0,0,0,0,0
300,He swam around and found treasures at the bottom of the lake.,1,0,0,1,0,0,0,1
301,He swam around and found treasures at the bottom of the lake.,1,0,0,1,0,0,0,0
302,He swam around and found treasures at the bottom of the lake.,1,1,0,1,0,0,0,1
303,Jeremy happily swam to the surface with his new trophies.,1,0,0,1,0,0,0,1
304,Jeremy happily swam to the surface with his new trophies.,1,0,0,1,0,0,0,1
305,Jeremy happily swam to the surface with his new trophies.,1,0,0,0,0,0,0,0
306,Painting isn't as hard as people make it seem.,0,0,0,0,0,0,0,0
307,Painting isn't as hard as people make it seem.,0,0,0,0,0,0,0,0
308,Painting isn't as hard as people make it seem.,0,0,1,0,0,0,0,0
309,Painting isn't as hard as people make it seem.,1,0,0,1,0,0,0,0
310,Painting isn't as hard as people make it seem.,0,0,0,0,0,0,0,0
311,Last week I bought some canvas and gave it a try.,1,0,0,1,0,0,0,1
312,Last week I bought some canvas and gave it a try.,0,1,0,0,0,0,0,1
313,Last week I bought some canvas and gave it a try.,1,0,0,0,0,0,0,1
314,Last week I bought some canvas and gave it a try.,0,0,0,0,0,0,0,0
315,Last week I bought some canvas and gave it a try.,0,0,0,0,0,0,0,0
316,Last week I bought some canvas and gave it a try.,0,0,0,0,0,0,0,1
317,Last week I bought some canvas and gave it a try.,0,1,0,1,0,0,0,1
318,My friend loaned me some paints and I went to town.,1,1,0,1,0,0,0,1
319,My friend loaned me some paints and I went to town.,1,1,0,1,0,0,0,1
320,My friend loaned me some paints and I went to town.,1,1,0,0,0,0,0,1
321,My friend loaned me some paints and I went to town.,1,1,0,0,0,0,0,0
322,My friend loaned me some paints and I went to town.,1,1,0,1,0,0,0,1
323,My friend loaned me some paints and I went to town.,1,1,0,0,0,0,0,0
324,My friend loaned me some paints and I went to town.,0,0,0,0,0,0,0,0
325,My friend loaned me some paints and I went to town.,0,0,0,1,0,0,0,0
326,My friend loaned me some paints and I went to town.,0,0,0,0,0,0,0,0
327,I made a beautiful landscape.,1,0,0,0,0,0,0,0
328,I made a beautiful landscape.,1,1,0,1,0,0,0,1
329,I made a beautiful landscape.,1,1,0,1,0,0,0,1
330,I made a beautiful landscape.,1,1,0,1,0,0,0,1
331,I made a beautiful landscape.,1,0,0,0,0,0,0,0
332,I made a beautiful landscape.,0,0,0,0,0,0,0,0
333,It's being showcased in an art gallery next month.,1,0,0,0,0,0,0,0
334,It's being showcased in an art gallery next month.,1,0,0,0,0,0,0,0
335,It's being showcased in an art gallery next month.,1,1,0,1,0,0,0,1
336,It's being showcased in an art gallery next month.,1,1,0,1,0,0,0,1
337,It's being showcased in an art gallery next month.,1,1,0,0,0,0,0,1
338,It's being showcased in an art gallery next month.,1,1,0,0,0,0,0,1
339,It's being showcased in an art gallery next month.,0,0,0,1,0,0,0,1
340,It's being showcased in an art gallery next month.,0,0,1,0,0,0,0,0
341,It's being showcased in an art gallery next month.,0,0,0,0,0,0,0,0
342,Bob was driving up his driveway.,0,0,0,0,0,0,0,1
343,Bob was driving up his driveway.,1,0,0,0,0,0,0,1
344,Bob was driving up his driveway.,1,1,0,0,0,0,0,0
345,He hit a deep rut with his car.,0,0,0,0,1,0,1,1
346,He hit a deep rut with his car.,0,0,1,1,0,1,1,1
347,He hit a deep rut with his car.,0,0,0,1,0,0,0,0
348,Bob's soda spilled all over the console.,0,0,1,1,1,1,1,1
349,Bob's soda spilled all over the console.,0,0,1,1,1,1,1,0
350,Bob's soda spilled all over the console.,0,0,0,1,1,0,1,0
351,Bob kept driving up the driveway.,0,0,0,1,1,1,1,0
352,Bob kept driving up the driveway.,0,0,0,1,1,1,1,1
353,Bob kept driving up the driveway.,0,0,0,0,0,0,1,0
354,"When he got to his house, he cleaned up the spilled soda.",0,0,0,0,0,1,1,0
355,"When he got to his house, he cleaned up the spilled soda.",0,0,0,0,0,1,0,0
356,"When he got to his house, he cleaned up the spilled soda.",0,0,0,0,0,0,0,0
357,I was solving a rubix cube at home.,0,0,0,0,0,0,0,0
358,I was solving a rubix cube at home.,0,0,0,0,0,0,0,0
359,My friends wanted to help.,0,0,0,0,0,0,0,0
360,My friends wanted to help.,0,0,0,0,0,0,0,0
361,My friends wanted to help.,1,0,0,0,0,0,0,0
362,My friends wanted to help.,1,1,0,0,0,0,0,0
363,I told them I wanted to do it alone.,0,0,0,0,0,0,1,1
364,I told them I wanted to do it alone.,1,0,0,0,0,0,1,1
365,I told them I wanted to do it alone.,1,1,0,0,0,0,0,1
366,I told them I wanted to do it alone.,0,0,0,1,1,0,1,1
367,I told them I wanted to do it alone.,0,0,0,1,1,0,1,0
368,I told them I wanted to do it alone.,0,0,1,1,1,1,1,0
369,After an hour I was frustrated.,0,0,0,1,1,1,1,1
370,After an hour I was frustrated.,0,0,1,0,0,1,1,0
371,After an hour I was frustrated.,0,0,0,1,0,0,1,1
372,After an hour I was frustrated.,0,0,1,1,1,1,1,0
373,After an hour I was frustrated.,0,0,0,1,0,0,0,1
374,After an hour I was frustrated.,0,0,0,0,0,0,0,0
375,"When I passed it to my friends, they solved it instantly.",0,0,0,1,0,1,1,1
376,"When I passed it to my friends, they solved it instantly.",0,0,0,0,0,0,1,0
377,"When I passed it to my friends, they solved it instantly.",0,0,0,1,0,0,1,0
378,"When I passed it to my friends, they solved it instantly.",1,1,0,0,0,0,0,1
379,"When I passed it to my friends, they solved it instantly.",1,0,0,0,0,0,0,0
380,"When I passed it to my friends, they solved it instantly.",1,0,0,0,0,0,0,1
381,Liv was a budding artist and she loved painting.,1,1,0,0,0,0,0,1
382,Liv was a budding artist and she loved painting.,1,0,0,0,0,0,0,1
383,Liv was a budding artist and she loved painting.,1,0,0,0,0,0,0,0
384,Liv was a budding artist and she loved painting.,0,0,0,0,0,0,0,0
385,Liv was a budding artist and she loved painting.,0,0,0,0,0,0,0,0
386,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,0,1,0,0,0
387,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,1,1,0,0,0
388,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,0,0,0,0,0
389,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,0,1,0,0,0
390,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,0,0,0,0,0
391,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,0,0,0,0,0
392,So Liv got together with her friends and began brainstorming.,0,0,0,0,0,0,0,1
393,So Liv got together with her friends and began brainstorming.,1,1,0,1,0,0,0,1
394,So Liv got together with her friends and began brainstorming.,1,1,0,0,0,0,0,1
395,So Liv got together with her friends and began brainstorming.,0,0,0,0,0,0,0,0
396,So Liv got together with her friends and began brainstorming.,0,0,0,0,0,0,0,0
397,They decided to form their own art group at the high school.,1,1,0,1,0,0,0,1
398,They decided to form their own art group at the high school.,1,1,0,1,0,0,0,1
399,They decided to form their own art group at the high school.,1,1,0,1,0,1,1,1
400,They decided to form their own art group at the high school.,0,0,0,0,0,0,0,0
401,They decided to form their own art group at the high school.,0,0,0,0,0,0,0,0
402,They made an after-school art club and named Liv president!,1,1,0,1,0,0,0,1
403,They made an after-school art club and named Liv president!,1,1,0,1,0,0,0,1
404,They made an after-school art club and named Liv president!,1,1,0,1,0,0,0,1
