,char,context,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation,list
21,School,Riley is having a hard time in high school.,She is failing many classes.,0,0,1,0,1,0,1,0,"[0, 0, 1, 0, 1, 0, 1, 0]"
22,School,Riley is having a hard time in high school. She is failing many classes.,She decides it's better if she drops out.,0,0,1,0,1,1,1,0,"[0, 0, 1, 0, 1, 1, 1, 0]"
23,School,Riley is having a hard time in high school. She is failing many classes. She decides it's better if she drops out.,So she drops out of school and takes a job.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
24,School,Riley is having a hard time in high school. She is failing many classes. She decides it's better if she drops out. So she drops out of school and takes a job.,She starts her work at a fast food restaurant and never looks back.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
25,Tycho,,"On the 4th of July, Tycho entered a watermelon eating contest.",1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
26,Tycho,"On the 4th of July, Tycho entered a watermelon eating contest.",He ate a lot of watermelon and came in second place.,1,0,0,1,1,0,0,0,"[1, 0, 0, 1, 1, 0, 0, 0]"
27,Tycho,"On the 4th of July, Tycho entered a watermelon eating contest. He ate a lot of watermelon and came in second place.",After the contest his mouth felt itchy and swollen.,0,0,0,0,0,1,1,0,"[0, 0, 0, 0, 0, 1, 1, 0]"
28,Tycho,"On the 4th of July, Tycho entered a watermelon eating contest. He ate a lot of watermelon and came in second place. After the contest his mouth felt itchy and swollen.",The next day the doctor explained he was allergic to watermelon.,0,0,1,1,1,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0]"
29,Tycho,"On the 4th of July, Tycho entered a watermelon eating contest. He ate a lot of watermelon and came in second place. After the contest his mouth felt itchy and swollen. The next day the doctor explained he was allergic to watermelon.",Tycho does not eat watermelon anymore.,0,0,1,1,1,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0]"
30,Friends,,Lucy had been offline for months.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
31,Friends,Lucy had been offline for months.,She was finally at the library on a computer.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
32,Friends,Lucy had been offline for months. She was finally at the library on a computer.,She checked her Facebook right away.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
33,Friends,Lucy had been offline for months. She was finally at the library on a computer. She checked her Facebook right away.,Her friends had been posting photos of all their fun events.,1,0,0,1,1,0,0,1,"[1, 0, 0, 1, 1, 0, 0, 1]"
34,Friends,Lucy had been offline for months. She was finally at the library on a computer. She checked her Facebook right away. Her friends had been posting photos of all their fun events.,Lucy was upset they seemed not to miss her at all.,0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
35,Vet,,It was a cold winter morning.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
36,Vet,It was a cold winter morning.,Jill had to let her dog out in the morning.,0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
37,Vet,It was a cold winter morning. Jill had to let her dog out in the morning.,Her dog got sick with a cold because of the cold weather.,0,0,0,1,1,0,0,0,"[0, 0, 0, 1, 1, 0, 0, 0]"
38,Vet,It was a cold winter morning. Jill had to let her dog out in the morning. Her dog got sick with a cold because of the cold weather.,Jill took her dog to the vet.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
39,Vet,It was a cold winter morning. Jill had to let her dog out in the morning. Her dog got sick with a cold because of the cold weather. Jill took her dog to the vet.,The vet prescribed some cold medicine for her dog.,0,1,0,0,1,0,0,1,"[0, 1, 0, 0, 1, 0, 0, 1]"
40,Clerk,,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,1,0,0,"[0, 0, 0, 0, 1, 1, 0, 0]"
41,Clerk,Jacque had led a rather bland life as an office clerk.,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,1,1,0,1,"[0, 0, 0, 0, 1, 1, 0, 1]"
42,Clerk,"Jacque had led a rather bland life as an office clerk. He longed for excitement and adventure, and daydreamed of both daily.",One day the brakes on the mid-day train failed.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
43,Clerk,"Jacque had led a rather bland life as an office clerk. He longed for excitement and adventure, and daydreamed of both daily. One day the brakes on the mid-day train failed.",Jacque was the only one close enough to push the kill switch.,0,1,1,1,0,0,0,1,"[0, 1, 1, 1, 0, 0, 0, 1]"
44,Clerk,"Jacque had led a rather bland life as an office clerk. He longed for excitement and adventure, and daydreamed of both daily. One day the brakes on the mid-day train failed. Jacque was the only one close enough to push the kill switch.","Now, Jacque enjoys the peace and quiet that is the life of a clerk.",1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
45,Amy,,Amy always thought suede looked luxurious.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
46,Amy,Amy always thought suede looked luxurious.,When she had a job of her own she decided to buy one.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
47,Amy,Amy always thought suede looked luxurious. When she had a job of her own she decided to buy one.,She had never owned real suede before.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
48,Amy,Amy always thought suede looked luxurious. When she had a job of her own she decided to buy one. She had never owned real suede before.,"She wore the coat everyday, even in the snow.",1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
49,Amy,"Amy always thought suede looked luxurious. When she had a job of her own she decided to buy one. She had never owned real suede before. She wore the coat everyday, even in the snow.",After a month the suede was ruined.,0,0,0,1,1,0,1,1,"[0, 0, 0, 1, 1, 0, 1, 1]"
50,Tony,,Tony has a Siberian husky.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
51,Tony,Tony has a Siberian husky.,It sheds fur everywhere.,0,0,0,0,0,1,1,0,"[0, 0, 0, 0, 0, 1, 1, 0]"
52,Tony,Tony has a Siberian husky. It sheds fur everywhere.,"Last week, he finally vacuumed his place.",1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
53,Tony,"Tony has a Siberian husky. It sheds fur everywhere. Last week, he finally vacuumed his place.",It took him hours to get it done because of the fur.,0,0,0,0,0,1,1,0,"[0, 0, 0, 0, 0, 1, 1, 0]"
54,Tony,"Tony has a Siberian husky. It sheds fur everywhere. Last week, he finally vacuumed his place. It took him hours to get it done because of the fur.",Now he vacuums every week.,0,0,0,0,0,1,1,1,"[0, 0, 0, 0, 0, 1, 1, 1]"
55,Lance,,Last week Lance told a hilarious joke.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
56,Lance,Last week Lance told a hilarious joke.,None of us expected it.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
57,Lance,Last week Lance told a hilarious joke. None of us expected it.,Jimbo laughed so hard milk came out of his nose.,1,1,0,1,0,0,0,0,"[1, 1, 0, 1, 0, 0, 0, 0]"
58,Lance,Last week Lance told a hilarious joke. None of us expected it. Jimbo laughed so hard milk came out of his nose.,That made everyone laugh even more.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
59,Lance,Last week Lance told a hilarious joke. None of us expected it. Jimbo laughed so hard milk came out of his nose. That made everyone laugh even more.,Which made more milk come out.,1,0,0,1,0,0,0,0,"[1, 0, 0, 1, 0, 0, 0, 0]"
60,Jim,,Jim was sitting in his house one morning.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
61,Jim,Jim was sitting in his house one morning.,"Suddenly, the power went out.",0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
62,Jim,"Jim was sitting in his house one morning. Suddenly, the power went out.",He realized he had forgotten to pay his bill.,0,0,1,1,1,1,0,1,"[0, 0, 1, 1, 1, 1, 0, 1]"
63,Jim,"Jim was sitting in his house one morning. Suddenly, the power went out. He realized he had forgotten to pay his bill.",He called the electric company.,0,0,1,1,1,1,0,1,"[0, 0, 1, 1, 1, 1, 0, 1]"
64,Jim,"Jim was sitting in his house one morning. Suddenly, the power went out. He realized he had forgotten to pay his bill. He called the electric company.",They charged him a huge fee to restart his service.,0,0,1,1,1,0,1,1,"[0, 0, 1, 1, 1, 0, 1, 1]"
65,Jeremy,,Jeremy bought diving equipment and took lessons.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
66,Jeremy,Jeremy bought diving equipment and took lessons.,"When he got good enough, he made plans to dive his local lake.",1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
67,Jeremy,"Jeremy bought diving equipment and took lessons. When he got good enough, he made plans to dive his local lake.","Later, he went out to the lake with his gear and jumped in.",1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
68,Jeremy,"Jeremy bought diving equipment and took lessons. When he got good enough, he made plans to dive his local lake. Later, he went out to the lake with his gear and jumped in.",He swam around and found treasures at the bottom of the lake.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
69,Jeremy,"Jeremy bought diving equipment and took lessons. When he got good enough, he made plans to dive his local lake. Later, he went out to the lake with his gear and jumped in. He swam around and found treasures at the bottom of the lake.",Jeremy happily swam to the surface with his new trophies.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
70,I (myself),,Painting isn't as hard as people make it seem.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
71,I (myself),Painting isn't as hard as people make it seem.,Last week I bought some canvas and gave it a try.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
72,I (myself),Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try.,My friend loaned me some paints and I went to town.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
73,I (myself),Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try. My friend loaned me some paints and I went to town.,I made a beautiful landscape.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
74,I (myself),Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try. My friend loaned me some paints and I went to town. I made a beautiful landscape.,It's being showcased in an art gallery next month.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
75,Bob,,Bob was driving up his driveway.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
76,Bob,Bob was driving up his driveway.,He hit a deep rut with his car.,0,0,0,1,0,1,1,1,"[0, 0, 0, 1, 0, 1, 1, 1]"
77,Bob,Bob was driving up his driveway. He hit a deep rut with his car.,Bob's soda spilled all over the console.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
78,Bob,Bob was driving up his driveway. He hit a deep rut with his car. Bob's soda spilled all over the console.,Bob kept driving up the driveway.,0,0,0,1,1,1,1,0,"[0, 0, 0, 1, 1, 1, 1, 0]"
79,Bob,Bob was driving up his driveway. He hit a deep rut with his car. Bob's soda spilled all over the console. Bob kept driving up the driveway.,"When he got to his house, he cleaned up the spilled soda.",0,0,0,0,0,1,0,0,"[0, 0, 0, 0, 0, 1, 0, 0]"
80,I (myself),,I was solving a rubix cube at home.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
81,I (myself),I was solving a rubix cube at home.,My friends wanted to help.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
82,I (myself),I was solving a rubix cube at home. My friends wanted to help.,I told them I wanted to do it alone.,0,0,0,1,1,0,1,1,"[0, 0, 0, 1, 1, 0, 1, 1]"
83,I (myself),I was solving a rubix cube at home. My friends wanted to help. I told them I wanted to do it alone.,After an hour I was frustrated.,0,0,0,1,0,1,1,1,"[0, 0, 0, 1, 0, 1, 1, 1]"
84,I (myself),I was solving a rubix cube at home. My friends wanted to help. I told them I wanted to do it alone. After an hour I was frustrated.,"When I passed it to my friends, they solved it instantly.",1,0,0,0,0,0,1,1,"[1, 0, 0, 0, 0, 0, 1, 1]"
85,Liv,,Liv was a budding artist and she loved painting.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
86,Liv,Liv was a budding artist and she loved painting.,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
87,Liv,"Liv was a budding artist and she loved painting. She wanted to go to art classes, but her school didn't offer any!",So Liv got together with her friends and began brainstorming.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
88,Liv,"Liv was a budding artist and she loved painting. She wanted to go to art classes, but her school didn't offer any! So Liv got together with her friends and began brainstorming.",They decided to form their own art group at the high school.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
89,Liv,"Liv was a budding artist and she loved painting. She wanted to go to art classes, but her school didn't offer any! So Liv got together with her friends and began brainstorming. They decided to form their own art group at the high school.",They made an after-school art club and named Liv president!,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
90,Bob,,Jim made suits for a living.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
91,Bob,Jim made suits for a living.,Bob came into Jim's shop and asked for a very unique suit.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
92,Bob,Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit.,Jim told him this would take a long time to make.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
93,Bob,Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit. Jim told him this would take a long time to make.,Bob said he needed it in two days.,0,1,0,0,0,0,0,1,"[0, 1, 0, 0, 0, 0, 0, 1]"
94,Bob,Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit. Jim told him this would take a long time to make. Bob said he needed it in two days.,Jim worked day and night and he finished the suit for Bob.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
95,Fran,,Fran had a delicious cake recipe.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
96,Fran,Fran had a delicious cake recipe.,Her friends encouraged her to enter a baking competition.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
97,Fran,Fran had a delicious cake recipe. Her friends encouraged her to enter a baking competition.,"Fran was nervous, but decided to give it a shot.",0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
98,Fran,"Fran had a delicious cake recipe. Her friends encouraged her to enter a baking competition. Fran was nervous, but decided to give it a shot.",Fran entered her cake into the competition.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
99,Fran,"Fran had a delicious cake recipe. Her friends encouraged her to enter a baking competition. Fran was nervous, but decided to give it a shot. Fran entered her cake into the competition.",Everyone loved her cake and she won first place.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
100,Billy,,In August Billy is going overseas for the war.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
101,Billy,In August Billy is going overseas for the war.,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
102,Billy,"In August Billy is going overseas for the war. He doesn't want to say goodbye to his wife, kids, and friends.",He talks to his friend Tom about looking over his family.,0,0,1,0,1,0,0,1,"[0, 0, 1, 0, 1, 0, 0, 1]"
103,Billy,"In August Billy is going overseas for the war. He doesn't want to say goodbye to his wife, kids, and friends. He talks to his friend Tom about looking over his family.",Billy feels better about leaving now.,0,1,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0]"
104,Billy,"In August Billy is going overseas for the war. He doesn't want to say goodbye to his wife, kids, and friends. He talks to his friend Tom about looking over his family. Billy feels better about leaving now.","Now Bill only focuses on the war, and serving his country.",1,1,1,0,1,0,0,1,"[1, 1, 1, 0, 1, 0, 0, 1]"
105,I (myself),,My mother was diagnosed with Uterine cancer 4 months ago.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
106,I (myself),My mother was diagnosed with Uterine cancer 4 months ago.,"She didn't tell me, I found out on Facebook.",0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
107,I (myself),"My mother was diagnosed with Uterine cancer 4 months ago. She didn't tell me, I found out on Facebook.",I tried to call and text her but she won't talk to me.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
108,I (myself),"My mother was diagnosed with Uterine cancer 4 months ago. She didn't tell me, I found out on Facebook. I tried to call and text her but she won't talk to me.",I am hoping she comes around one day so I can have closure.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
109,I (myself),"My mother was diagnosed with Uterine cancer 4 months ago. She didn't tell me, I found out on Facebook. I tried to call and text her but she won't talk to me. I am hoping she comes around one day so I can have closure.",I am working on myself now to prepare for her death just in case.,0,0,1,0,1,0,1,1,"[0, 0, 1, 0, 1, 0, 1, 1]"
110,Jonas,,Jonas had always dreamed of visiting Canada.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
111,Jonas,Jonas had always dreamed of visiting Canada.,He began planning for his big trip.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
112,Jonas,Jonas had always dreamed of visiting Canada. He began planning for his big trip.,Finally Jonas took his flight to Montreal.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
113,Jonas,Jonas had always dreamed of visiting Canada. He began planning for his big trip. Finally Jonas took his flight to Montreal.,Jonas enjoyed delicious food and wine in Montreal.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
114,Jonas,Jonas had always dreamed of visiting Canada. He began planning for his big trip. Finally Jonas took his flight to Montreal. Jonas enjoyed delicious food and wine in Montreal.,"Flying home, he knew it had been the trip of a lifetime.",1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
115,Dad,,Isaiah was a baby who never had a haircut before.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
116,Dad,Isaiah was a baby who never had a haircut before.,His hair was getting long and it was time for his first haircut.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
117,Dad,Isaiah was a baby who never had a haircut before. His hair was getting long and it was time for his first haircut.,His Dad had planned on taking Isaiah that weekend to get his haircut.,0,0,1,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 1]"
118,Dad,Isaiah was a baby who never had a haircut before. His hair was getting long and it was time for his first haircut. His Dad had planned on taking Isaiah that weekend to get his haircut.,Isaiah's Mom took him that day to get a haircut while Dad was at work.,1,0,0,0,1,0,0,0,"[1, 0, 0, 0, 1, 0, 0, 0]"
119,Dad,Isaiah was a baby who never had a haircut before. His hair was getting long and it was time for his first haircut. His Dad had planned on taking Isaiah that weekend to get his haircut. Isaiah's Mom took him that day to get a haircut while Dad was at work.,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,1,1,0,0,0,"[0, 0, 0, 1, 1, 0, 0, 0]"
120,Naomi,,Jake was working late today.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
121,Naomi,Jake was working late today.,His wife Naomi was home all day waiting for him to come home.,0,0,0,0,1,0,1,0,"[0, 0, 0, 0, 1, 0, 1, 0]"
122,Naomi,Jake was working late today. His wife Naomi was home all day waiting for him to come home.,Jake called home to say he was working some extra hours.,0,0,0,0,1,0,1,1,"[0, 0, 0, 0, 1, 0, 1, 1]"
123,Naomi,Jake was working late today. His wife Naomi was home all day waiting for him to come home. Jake called home to say he was working some extra hours.,Naomi was upset because she had made a special dinner for them.,0,0,0,1,1,0,1,0,"[0, 0, 0, 1, 1, 0, 1, 0]"
124,Naomi,Jake was working late today. His wife Naomi was home all day waiting for him to come home. Jake called home to say he was working some extra hours. Naomi was upset because she had made a special dinner for them.,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,0,1,0,1,0,"[0, 0, 0, 0, 1, 0, 1, 0]"
125,Tony,,Tony went to the beach on a hot July day.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
126,Tony,Tony went to the beach on a hot July day.,He forgot his sunscreen in his car and didn't want to go back.,0,0,0,1,0,0,1,1,"[0, 0, 0, 1, 0, 0, 1, 1]"
127,Tony,Tony went to the beach on a hot July day. He forgot his sunscreen in his car and didn't want to go back.,Tony thought that it wouldn't be a problem.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
128,Tony,Tony went to the beach on a hot July day. He forgot his sunscreen in his car and didn't want to go back. Tony thought that it wouldn't be a problem.,He had a lot of fun swimming in the water.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
129,Tony,Tony went to the beach on a hot July day. He forgot his sunscreen in his car and didn't want to go back. Tony thought that it wouldn't be a problem. He had a lot of fun swimming in the water.,On his way home he could feel a terrible sunburn forming.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
130,Gabriel,,Gabriel was preparing for a big concert.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
131,Gabriel,Gabriel was preparing for a big concert.,"He was so nervous, his hands were shaking.",0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
132,Gabriel,"Gabriel was preparing for a big concert. He was so nervous, his hands were shaking.",He took his violin out and dropped it on the floor.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
133,Gabriel,"Gabriel was preparing for a big concert. He was so nervous, his hands were shaking. He took his violin out and dropped it on the floor.",The wood splintered and the violin was unusable anymore.,0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
134,Gabriel,"Gabriel was preparing for a big concert. He was so nervous, his hands were shaking. He took his violin out and dropped it on the floor. The wood splintered and the violin was unusable anymore.","Despite this, Gabriel was relieved to have to cancel the concert.",0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
135,Lauren,,Lauren decided to go to the museum.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
136,Lauren,Lauren decided to go to the museum.,She looked at all the paintings and sculptures.,1,0,0,1,0,0,1,1,"[1, 0, 0, 1, 0, 0, 1, 1]"
137,Lauren,Lauren decided to go to the museum. She looked at all the paintings and sculptures.,The paintings inspired her to paint something of her own.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
138,Lauren,Lauren decided to go to the museum. She looked at all the paintings and sculptures. The paintings inspired her to paint something of her own.,She bought some canvas and paints.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
139,Lauren,Lauren decided to go to the museum. She looked at all the paintings and sculptures. The paintings inspired her to paint something of her own. She bought some canvas and paints.,Lauren painted a picture of the museum.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
