,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
34,It was a cold winter morning. Jill had to let her dog out in the morning. Her dog got sick with a cold because of the cold weather. Jill took her dog to the vet.,0,0,1,1,1,0,0,1
35,It was a cold winter morning. Jill had to let her dog out in the morning. Her dog got sick with a cold because of the cold weather. Jill took her dog to the vet. The vet prescribed some cold medicine for her dog.,0,1,0,0,1,0,0,1
36, Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,1,0,0
37,"Jacque had led a rather bland life as an office clerk. He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,1,1,0,1
38,"Jacque had led a rather bland life as an office clerk. He longed for excitement and adventure, and daydreamed of both daily. One day the brakes on the mid-day train failed.",0,0,1,1,1,0,0,1
39,"Jacque had led a rather bland life as an office clerk. He longed for excitement and adventure, and daydreamed of both daily. One day the brakes on the mid-day train failed. Jacque was the only one close enough to push the kill switch.",0,1,1,1,1,1,0,1
40,"Jacque had led a rather bland life as an office clerk. He longed for excitement and adventure, and daydreamed of both daily. One day the brakes on the mid-day train failed. Jacque was the only one close enough to push the kill switch. Now, Jacque enjoys the peace and quiet that is the life of a clerk.",1,1,0,0,0,0,0,0
41, Amy always thought suede looked luxurious.,1,0,0,1,0,0,0,1
42,Amy always thought suede looked luxurious. When she had a job of her own she decided to buy one.,1,1,0,0,0,0,0,1
43,Amy always thought suede looked luxurious. When she had a job of her own she decided to buy one. She had never owned real suede before.,1,0,0,1,0,0,0,1
44,"Amy always thought suede looked luxurious. When she had a job of her own she decided to buy one. She had never owned real suede before. She wore the coat everyday, even in the snow.",1,0,0,0,0,0,0,1
45,"Amy always thought suede looked luxurious. When she had a job of her own she decided to buy one. She had never owned real suede before. She wore the coat everyday, even in the snow. After a month the suede was ruined.",0,0,0,1,1,1,1,1
46, Tony has a Siberian husky.,1,1,0,0,0,0,0,0
47,Tony has a Siberian husky. It sheds fur everywhere.,0,0,0,0,0,1,1,0
48,"Tony has a Siberian husky. It sheds fur everywhere. Last week, he finally vacuumed his place.",1,0,0,0,0,0,0,0
49,"Tony has a Siberian husky. It sheds fur everywhere. Last week, he finally vacuumed his place. It took him hours to get it done because of the fur.",0,0,0,1,0,1,1,1
50,"Tony has a Siberian husky. It sheds fur everywhere. Last week, he finally vacuumed his place. It took him hours to get it done because of the fur. Now he vacuums every week.",0,0,1,0,1,1,1,1
51, Last week Lance told a hilarious joke.,1,0,0,0,0,0,0,0
52,Last week Lance told a hilarious joke. None of us expected it.,1,1,0,1,0,0,0,1
53,Last week Lance told a hilarious joke. None of us expected it. Jimbo laughed so hard milk came out of his nose.,1,1,0,1,0,0,0,0
54,Last week Lance told a hilarious joke. None of us expected it. Jimbo laughed so hard milk came out of his nose. That made everyone laugh even more.,1,0,0,1,0,0,0,1
55,Last week Lance told a hilarious joke. None of us expected it. Jimbo laughed so hard milk came out of his nose. That made everyone laugh even more. Which made more milk come out.,1,0,0,1,0,0,0,0
56, Jim was sitting in his house one morning.,0,0,0,0,0,0,0,0
57,"Jim was sitting in his house one morning. Suddenly, the power went out.",0,0,1,1,1,1,1,1
58,"Jim was sitting in his house one morning. Suddenly, the power went out. He realized he had forgotten to pay his bill.",0,0,1,1,1,1,0,1
59,"Jim was sitting in his house one morning. Suddenly, the power went out. He realized he had forgotten to pay his bill. He called the electric company.",0,0,1,1,1,1,0,1
60,"Jim was sitting in his house one morning. Suddenly, the power went out. He realized he had forgotten to pay his bill. He called the electric company. They charged him a huge fee to restart his service.",0,0,1,1,1,0,1,1
61, Jeremy bought diving equipment and took lessons.,1,1,0,0,0,0,0,1
62,"Jeremy bought diving equipment and took lessons. When he got good enough, he made plans to dive his local lake.",1,1,0,0,0,0,0,1
63,"Jeremy bought diving equipment and took lessons. When he got good enough, he made plans to dive his local lake. Later, he went out to the lake with his gear and jumped in.",1,1,0,0,0,0,0,1
64,"Jeremy bought diving equipment and took lessons. When he got good enough, he made plans to dive his local lake. Later, he went out to the lake with his gear and jumped in. He swam around and found treasures at the bottom of the lake.",1,0,0,1,0,0,0,1
65,"Jeremy bought diving equipment and took lessons. When he got good enough, he made plans to dive his local lake. Later, he went out to the lake with his gear and jumped in. He swam around and found treasures at the bottom of the lake. Jeremy happily swam to the surface with his new trophies.",1,0,0,1,0,0,0,1
66, Painting isn't as hard as people make it seem.,1,0,1,1,0,0,0,0
67,Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try.,1,0,0,1,0,0,0,1
68,Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try. My friend loaned me some paints and I went to town.,1,1,0,1,0,0,0,1
69,Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try. My friend loaned me some paints and I went to town. I made a beautiful landscape.,1,1,0,1,0,0,0,1
70,Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try. My friend loaned me some paints and I went to town. I made a beautiful landscape. It's being showcased in an art gallery next month.,1,1,0,0,0,0,0,1
71, Bob was driving up his driveway.,1,0,0,0,0,0,0,1
72,Bob was driving up his driveway. He hit a deep rut with his car.,0,0,0,1,0,1,1,1
73,Bob was driving up his driveway. He hit a deep rut with his car. Bob's soda spilled all over the console.,0,0,1,1,1,1,1,1
74,Bob was driving up his driveway. He hit a deep rut with his car. Bob's soda spilled all over the console. Bob kept driving up the driveway.,0,0,0,1,1,1,1,0
75,"Bob was driving up his driveway. He hit a deep rut with his car. Bob's soda spilled all over the console. Bob kept driving up the driveway. When he got to his house, he cleaned up the spilled soda.",0,0,0,0,0,1,0,0
76,I was solving a rubix cube at home. My friends wanted to help.,1,0,0,0,0,0,0,0
77,I was solving a rubix cube at home. My friends wanted to help. I told them I wanted to do it alone.,0,0,0,1,1,0,1,1
78,I was solving a rubix cube at home. My friends wanted to help. I told them I wanted to do it alone. After an hour I was frustrated.,0,0,0,1,0,1,1,1
79,"I was solving a rubix cube at home. My friends wanted to help. I told them I wanted to do it alone. After an hour I was frustrated. When I passed it to my friends, they solved it instantly.",1,0,0,0,0,0,1,1
80, Liv was a budding artist and she loved painting.,1,0,0,0,0,0,0,1
81,"Liv was a budding artist and she loved painting. She wanted to go to art classes, but her school didn't offer any!",0,0,0,0,1,0,0,0
82,"Liv was a budding artist and she loved painting. She wanted to go to art classes, but her school didn't offer any! So Liv got together with her friends and began brainstorming.",1,1,0,0,0,0,0,1
83,"Liv was a budding artist and she loved painting. She wanted to go to art classes, but her school didn't offer any! So Liv got together with her friends and began brainstorming. They decided to form their own art group at the high school.",1,1,0,1,0,0,0,1
84,"Liv was a budding artist and she loved painting. She wanted to go to art classes, but her school didn't offer any! So Liv got together with her friends and began brainstorming. They decided to form their own art group at the high school. They made an after-school art club and named Liv president!",1,1,0,1,0,0,0,1
85, Jim made suits for a living.,1,1,0,0,0,0,0,1
86,Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit.,1,1,0,0,0,0,0,1
87,Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit. Jim told him this would take a long time to make.,0,0,1,1,1,0,0,1
88,Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit. Jim told him this would take a long time to make. Bob said he needed it in two days.,0,1,0,0,0,0,0,1
89,Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit. Jim told him this would take a long time to make. Bob said he needed it in two days. Jim worked day and night and he finished the suit for Bob.,1,1,0,0,0,0,0,1
90, Fran had a delicious cake recipe.,1,1,0,1,0,0,0,1
91,Fran had a delicious cake recipe. Her friends encouraged her to enter a baking competition.,1,1,0,1,0,0,0,1
92,"Fran had a delicious cake recipe. Her friends encouraged her to enter a baking competition. Fran was nervous, but decided to give it a shot.",0,0,1,0,0,0,0,1
93,"Fran had a delicious cake recipe. Her friends encouraged her to enter a baking competition. Fran was nervous, but decided to give it a shot. Fran entered her cake into the competition.",1,1,1,0,0,0,0,1
94,"Fran had a delicious cake recipe. Her friends encouraged her to enter a baking competition. Fran was nervous, but decided to give it a shot. Fran entered her cake into the competition. Everyone loved her cake and she won first place.",1,0,0,0,0,0,0,0
95, In August Billy is going overseas for the war.,0,0,1,1,0,0,0,1
96,"In August Billy is going overseas for the war. He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,1,0,0,1
97,"In August Billy is going overseas for the war. He doesn't want to say goodbye to his wife, kids, and friends. He talks to his friend Tom about looking over his family.",0,0,1,0,1,0,0,1
98,"In August Billy is going overseas for the war. He doesn't want to say goodbye to his wife, kids, and friends. He talks to his friend Tom about looking over his family. Billy feels better about leaving now.",1,1,0,0,0,0,0,1
99,"In August Billy is going overseas for the war. He doesn't want to say goodbye to his wife, kids, and friends. He talks to his friend Tom about looking over his family. Billy feels better about leaving now. Now Bill only focuses on the war, and serving his country.",1,1,1,0,1,0,0,1
100,"My mother was diagnosed with Uterine cancer 4 months ago. She didn't tell me, I found out on Facebook. I tried to call and text her but she won't talk to me.",0,0,1,1,1,0,0,1
101,"My mother was diagnosed with Uterine cancer 4 months ago. She didn't tell me, I found out on Facebook. I tried to call and text her but she won't talk to me. I am hoping she comes around one day so I can have closure.",0,0,1,1,1,0,0,1
102,"My mother was diagnosed with Uterine cancer 4 months ago. She didn't tell me, I found out on Facebook. I tried to call and text her but she won't talk to me. I am hoping she comes around one day so I can have closure. I am working on myself now to prepare for her death just in case.",0,0,1,0,1,1,1,1
103, Jonas had always dreamed of visiting Canada.,1,0,0,0,0,0,0,1
104,Jonas had always dreamed of visiting Canada. He began planning for his big trip.,1,0,0,0,0,0,0,1
105,Jonas had always dreamed of visiting Canada. He began planning for his big trip. Finally Jonas took his flight to Montreal.,1,1,0,0,0,0,0,1
106,Jonas had always dreamed of visiting Canada. He began planning for his big trip. Finally Jonas took his flight to Montreal. Jonas enjoyed delicious food and wine in Montreal.,1,1,0,0,0,0,0,1
107,"Jonas had always dreamed of visiting Canada. He began planning for his big trip. Finally Jonas took his flight to Montreal. Jonas enjoyed delicious food and wine in Montreal. Flying home, he knew it had been the trip of a lifetime.",1,1,0,0,0,0,0,1
108, Isaiah was a baby who never had a haircut before.,1,1,0,0,0,0,0,1
109,Isaiah was a baby who never had a haircut before. His hair was getting long and it was time for his first haircut.,1,1,1,0,0,0,0,1
110,Isaiah was a baby who never had a haircut before. His hair was getting long and it was time for his first haircut. His Dad had planned on taking Isaiah that weekend to get his haircut.,1,0,1,1,0,0,0,1
111,Isaiah was a baby who never had a haircut before. His hair was getting long and it was time for his first haircut. His Dad had planned on taking Isaiah that weekend to get his haircut. Isaiah's Mom took him that day to get a haircut while Dad was at work.,1,0,0,0,1,0,0,0
112,Isaiah was a baby who never had a haircut before. His hair was getting long and it was time for his first haircut. His Dad had planned on taking Isaiah that weekend to get his haircut. Isaiah's Mom took him that day to get a haircut while Dad was at work. Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,1,1,0,1,0
113, Jake was working late today.,0,0,0,0,1,0,0,0
114,Jake was working late today. His wife Naomi was home all day waiting for him to come home.,0,0,0,0,1,0,1,0
115,Jake was working late today. His wife Naomi was home all day waiting for him to come home. Jake called home to say he was working some extra hours.,0,0,0,0,1,0,1,1
116,Jake was working late today. His wife Naomi was home all day waiting for him to come home. Jake called home to say he was working some extra hours. Naomi was upset because she had made a special dinner for them.,0,0,0,1,1,0,1,0
117,Jake was working late today. His wife Naomi was home all day waiting for him to come home. Jake called home to say he was working some extra hours. Naomi was upset because she had made a special dinner for them. When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,0,1,0,1,0
118, Tony went to the beach on a hot July day.,1,1,0,0,0,0,0,1
119,Tony went to the beach on a hot July day. He forgot his sunscreen in his car and didn't want to go back.,0,0,0,1,0,0,1,1
120,Tony went to the beach on a hot July day. He forgot his sunscreen in his car and didn't want to go back. Tony thought that it wouldn't be a problem.,1,1,0,0,0,0,0,1
121,Tony went to the beach on a hot July day. He forgot his sunscreen in his car and didn't want to go back. Tony thought that it wouldn't be a problem. He had a lot of fun swimming in the water.,1,0,0,0,0,0,0,0
122,Tony went to the beach on a hot July day. He forgot his sunscreen in his car and didn't want to go back. Tony thought that it wouldn't be a problem. He had a lot of fun swimming in the water. On his way home he could feel a terrible sunburn forming.,0,0,1,1,1,0,0,1
123, Gabriel was preparing for a big concert.,1,1,1,0,0,0,0,1
124,"Gabriel was preparing for a big concert. He was so nervous, his hands were shaking.",0,0,1,1,0,0,0,1
125,"Gabriel was preparing for a big concert. He was so nervous, his hands were shaking. He took his violin out and dropped it on the floor.",0,0,1,1,1,1,1,0
126,"Gabriel was preparing for a big concert. He was so nervous, his hands were shaking. He took his violin out and dropped it on the floor. The wood splintered and the violin was unusable anymore.",0,0,1,1,1,1,1,0
127,"Gabriel was preparing for a big concert. He was so nervous, his hands were shaking. He took his violin out and dropped it on the floor. The wood splintered and the violin was unusable anymore. Despite this, Gabriel was relieved to have to cancel the concert.",0,0,1,1,1,1,1,0
128, Lauren decided to go to the museum.,1,1,0,0,0,0,0,1
129,Lauren decided to go to the museum. She looked at all the paintings and sculptures.,1,0,0,1,0,0,1,1
130,Lauren decided to go to the museum. She looked at all the paintings and sculptures. The paintings inspired her to paint something of her own.,1,1,0,0,0,0,0,0
131,Lauren decided to go to the museum. She looked at all the paintings and sculptures. The paintings inspired her to paint something of her own. She bought some canvas and paints.,1,0,0,0,0,0,0,1
132,Lauren decided to go to the museum. She looked at all the paintings and sculptures. The paintings inspired her to paint something of her own. She bought some canvas and paints. Lauren painted a picture of the museum.,1,0,0,0,0,0,0,0
133, Carol mocked us for how silly we looked in our safety gear.,1,0,0,0,0,0,0,0
134,Carol mocked us for how silly we looked in our safety gear. She sneered at us for being such worrying wussies.,0,0,0,0,0,1,0,0
135,Carol mocked us for how silly we looked in our safety gear. She sneered at us for being such worrying wussies. Carol strutted to the sabre saw and twirled it in her hands.,0,1,1,0,1,1,1,1
136,Carol mocked us for how silly we looked in our safety gear. She sneered at us for being such worrying wussies. Carol strutted to the sabre saw and twirled it in her hands. She made a great show of how she wasn't wearing her safety goggles.,1,1,0,0,0,0,0,1
137,Carol mocked us for how silly we looked in our safety gear. She sneered at us for being such worrying wussies. Carol strutted to the sabre saw and twirled it in her hands. She made a great show of how she wasn't wearing her safety goggles. Now she doesn't need to.,1,1,0,1,0,0,0,1
138,"On December 1st, we went to a military burial. It was held in Bourne, Massachusetts. We had to assemble our cars an hour in advance. A chaplain held the service, with Marines.",0,1,0,0,1,0,0,1
139,"On December 1st, we went to a military burial. It was held in Bourne, Massachusetts. We had to assemble our cars an hour in advance. A chaplain held the service, with Marines. The deceased's wife received a flag at the end of the ceremony.",1,0,0,1,1,0,0,0
140, Katy was a very lonely girl.,0,0,0,0,1,0,0,0
141,Katy was a very lonely girl. She just didn't fit in.,0,0,1,0,1,0,0,1
142,Katy was a very lonely girl. She just didn't fit in. She was moving to a new school.,0,0,1,0,1,0,0,1
143,Katy was a very lonely girl. She just didn't fit in. She was moving to a new school. She looked upon all the kids in the school getting along.,0,0,0,0,1,0,0,0
144,Katy was a very lonely girl. She just didn't fit in. She was moving to a new school. She looked upon all the kids in the school getting along. She just wanted one friend to call her own.,1,1,1,0,1,0,0,1
145, Jane was driving down the road when a bee flew in her window.,0,0,1,1,0,1,0,0
146,"Jane was driving down the road when a bee flew in her window. She didn't want to get stung, so she pulled off the road.",0,0,1,1,0,0,0,0
147,"Jane was driving down the road when a bee flew in her window. She didn't want to get stung, so she pulled off the road. Jane opened all the doors and the bee flew out of the car.",1,0,1,1,0,0,0,1
148,"Jane was driving down the road when a bee flew in her window. She didn't want to get stung, so she pulled off the road. Jane opened all the doors and the bee flew out of the car. Jane was relieved she hadn't gotten stung.",1,0,0,1,0,0,0,0
149,"Jane was driving down the road when a bee flew in her window. She didn't want to get stung, so she pulled off the road. Jane opened all the doors and the bee flew out of the car. Jane was relieved she hadn't gotten stung. She decided to keep the windows closed for the rest of her trip.",1,1,1,0,0,0,0,1
150, I was eating some pie when a piece fell onto my shirt.,0,0,0,1,1,0,1,0
151,"I was eating some pie when a piece fell onto my shirt. The pie caused my shirt to have a big, blue stain.",0,0,0,1,1,0,1,0
152,"I was eating some pie when a piece fell onto my shirt. The pie caused my shirt to have a big, blue stain. I went to the sink to wash it out but to no avail.",0,0,0,1,1,1,1,0
153,"I was eating some pie when a piece fell onto my shirt. The pie caused my shirt to have a big, blue stain. I went to the sink to wash it out but to no avail. Instead I decided to dye my shirt the color of the stain.",1,0,0,1,0,1,0,1
154,"I was eating some pie when a piece fell onto my shirt. The pie caused my shirt to have a big, blue stain. I went to the sink to wash it out but to no avail. Instead I decided to dye my shirt the color of the stain. I not only use that shirt when eating pie.",1,0,0,0,0,0,0,0
155, Matt had some pain medication that he used occasionally.,0,0,1,0,0,0,0,0
156,Matt had some pain medication that he used occasionally. He started noticing that he was running out faster than he expected.,0,0,1,1,0,0,0,1
157,Matt had some pain medication that he used occasionally. He started noticing that he was running out faster than he expected. He thought someone might have been stealing them.,0,0,1,1,1,1,1,1
158,"Matt had some pain medication that he used occasionally. He started noticing that he was running out faster than he expected. He thought someone might have been stealing them. When he confronted his roommate about this, she confessed immediately.",0,0,1,1,1,1,1,1
159,"Matt had some pain medication that he used occasionally. He started noticing that he was running out faster than he expected. He thought someone might have been stealing them. When he confronted his roommate about this, she confessed immediately. She made up for it by paying the cost of the pills she had stolen.",0,0,0,1,1,1,1,0
160, Leslie was the boss at a branch of a large retail company.,1,1,0,0,0,0,0,1
161,Leslie was the boss at a branch of a large retail company. She got an email saying she had one too many employees on her payroll.,0,0,0,1,1,0,0,1
162,Leslie was the boss at a branch of a large retail company. She got an email saying she had one too many employees on her payroll. She had to fire somebody by the end of the fiscal year.,0,0,1,1,1,1,1,1
163,Leslie was the boss at a branch of a large retail company. She got an email saying she had one too many employees on her payroll. She had to fire somebody by the end of the fiscal year. She knew that this was going to be an easy decision to make.,1,0,1,0,0,0,0,0
164,Leslie was the boss at a branch of a large retail company. She got an email saying she had one too many employees on her payroll. She had to fire somebody by the end of the fiscal year. She knew that this was going to be an easy decision to make. Leslie just fired the employee with the lowest sales performance.,0,0,1,1,1,1,1,0
165, Megan took her dog to the park.,1,1,0,1,0,0,0,1
166,Megan took her dog to the park. He ran like a wild one after the birds.,1,1,1,1,0,0,0,1
167,Megan took her dog to the park. He ran like a wild one after the birds. She had to chase after him.,1,0,0,1,0,0,1,0
168,Megan took her dog to the park. He ran like a wild one after the birds. She had to chase after him. He took off with the leash.,0,0,1,1,1,0,1,0
169,Megan took her dog to the park. He ran like a wild one after the birds. She had to chase after him. He took off with the leash. He then pulled Megan through the pond at the park.,1,0,1,1,1,1,1,1
170, Kevin was feeling upset lately.,0,0,0,0,1,0,1,1
171,Kevin was feeling upset lately. His parents started him in therapy.,0,0,0,0,0,0,0,1
172,Kevin was feeling upset lately. His parents started him in therapy. At first Kevin was reluctant to speak to his therapist.,0,0,1,0,1,1,1,1
173,"Kevin was feeling upset lately. His parents started him in therapy. At first Kevin was reluctant to speak to his therapist. But when they started speaking, he felt better.",1,1,0,0,0,0,0,1
174,"Kevin was feeling upset lately. His parents started him in therapy. At first Kevin was reluctant to speak to his therapist. But when they started speaking, he felt better. Slowly Kevin let the therapist improve his mental health.",1,1,0,0,0,0,0,1
175, Harold went for a long bike ride.,1,0,0,0,0,0,0,0
176,Harold went for a long bike ride. He had a flat tire about five miles from home.,0,0,1,1,1,1,1,0
177,Harold went for a long bike ride. He had a flat tire about five miles from home. Harold did not know how to fix a flat tire.,0,0,1,1,0,1,0,1
178,Harold went for a long bike ride. He had a flat tire about five miles from home. Harold did not know how to fix a flat tire. He had to walk all the way home with his bike.,0,0,1,1,1,1,1,0
179,"Harold went for a long bike ride. He had a flat tire about five miles from home. Harold did not know how to fix a flat tire. He had to walk all the way home with his bike. After he got home, Harold taught himself how to fix a flat.",1,1,0,0,0,0,0,1
180, Georgia went to pick up a pizza.,1,0,0,0,0,0,0,1
181,Georgia went to pick up a pizza. The cashier brought her her order.,1,1,0,1,0,0,0,1
182,Georgia went to pick up a pizza. The cashier brought her her order. Georgia checked the pizza and saw that something was wrong.,0,0,0,1,1,0,1,0
183,Georgia went to pick up a pizza. The cashier brought her her order. Georgia checked the pizza and saw that something was wrong. She let them know about the issue.,0,1,0,1,0,0,0,1
184,Georgia went to pick up a pizza. The cashier brought her her order. Georgia checked the pizza and saw that something was wrong. She let them know about the issue. They gave her a fixed order and she took it home.,1,1,0,1,0,1,1,1
185, Addie was at the zoo with her family.,1,1,0,0,0,0,0,1
186,Addie was at the zoo with her family. They were looking at giraffes when one came up to the fence.,1,1,0,1,0,0,0,1
187,Addie was at the zoo with her family. They were looking at giraffes when one came up to the fence. Addie pulled up some long grass to feed the giraffe.,1,1,0,0,0,0,0,1
188,Addie was at the zoo with her family. They were looking at giraffes when one came up to the fence. Addie pulled up some long grass to feed the giraffe. She was shocked by its long purple tongue.,1,0,0,1,0,0,0,1
189,"Addie was at the zoo with her family. They were looking at giraffes when one came up to the fence. Addie pulled up some long grass to feed the giraffe. She was shocked by its long purple tongue. It wrapped it around the grass, taking it from her hand.",1,0,1,1,0,0,0,0
190, Tim was playing football with his friends.,1,1,0,1,0,0,0,1
191,Tim was playing football with his friends. They were losing badly.,0,0,1,1,1,0,1,0
192,Tim was playing football with his friends. They were losing badly. Tim decided they should just give up.,0,0,1,0,1,0,0,0
193,"Tim was playing football with his friends. They were losing badly. Tim decided they should just give up. As tim's team left, Tim saw his little brother watching.",0,0,0,0,1,0,0,0
194,"Tim was playing football with his friends. They were losing badly. Tim decided they should just give up. As tim's team left, Tim saw his little brother watching. Tim decided to stay and play to set a better example.",0,0,0,0,1,0,1,1
195, John always woke up with a backache.,0,0,0,0,1,1,1,0
196,John always woke up with a backache. One day he realized his bed was to blame.,0,0,0,1,0,1,0,0
197,John always woke up with a backache. One day he realized his bed was to blame. He ordered a fancy new king size bed online.,1,1,0,1,0,0,0,1
198,"John always woke up with a backache. One day he realized his bed was to blame. He ordered a fancy new king size bed online. When the bed arrived, he realized it would not fit through the door!",0,0,0,1,1,0,1,0
199,"John always woke up with a backache. One day he realized his bed was to blame. He ordered a fancy new king size bed online. When the bed arrived, he realized it would not fit through the door! John is now stuck with his old bed and a backache.",0,0,0,1,1,0,1,1
200,We were driving home when we saw a mound of something in the street. We looked carefully and saw that it was a big turtle! We got out of the car and tried to lure it to the side of the road. It suddenly leapt up and snapped at my husband's foot!,0,0,1,1,0,0,1,0
201,"We were driving home when we saw a mound of something in the street. We looked carefully and saw that it was a big turtle! We got out of the car and tried to lure it to the side of the road. It suddenly leapt up and snapped at my husband's foot! We love a turtle neighbor, but will be more careful next time!",0,0,1,1,0,0,0,0
202, Martha really liked animals of all kinds.,1,1,0,0,0,0,0,0
203,Martha really liked animals of all kinds. One day she saw a raccoon sitting on her porch.,1,0,0,1,0,0,0,1
204,Martha really liked animals of all kinds. One day she saw a raccoon sitting on her porch. She gave it a cookie to eat.,1,1,0,1,0,0,0,1
205,Martha really liked animals of all kinds. One day she saw a raccoon sitting on her porch. She gave it a cookie to eat. Soon the raccoon was coming over every day for cookies.,1,1,0,0,0,0,0,1
