,node0,node1,weight
293,disgusted,disgust,1
294,disgusted,disturbed,2
295,disgusted,ill,2
296,disgusted,nauseous,2
297,disgusted,crazy,2
298,disgusted,queasy,2
299,concerned,interested,1
300,concerned,concern,1
301,concerned,busy,2
302,concerned,worry,1
303,concerned,trouble,2
304,concerned,feeling,2
305,concerned,disturb,2
306,pleased,pleasure,2
307,pleased,enjoy,2
308,pleased,delight,0
309,bored,weary,2
310,interested,concern,0
311,interested,busy,2
312,interested,worry,1
313,interested,trouble,2
314,surprise,forced,2
315,surprise,rage,2
316,surprise,surprising,1
317,amused,entertained,0
318,depressed,sorry,2
319,depressed,sick,2
320,depressed,down,1
321,depressed,humiliated,2
322,depressed,miserable,2
323,depressed,downhearted,1
324,depressed,listless,2
325,depressed,crushed,2
326,depressed,humble,2
327,depressed,humbled,2
328,depressed,broken,2
329,depressed,naughty,2
330,depressed,small,2
331,depressed,low,1
332,depressed,gloomy,1
333,depressed,dispirited,1
334,depressed,blue,0
335,depressed,stern,2
336,depressed,depression,2
337,depressed,relentless,2
338,good,powerful,2
339,good,love,2
340,good,safe,1
341,good,strong,2
342,good,healthy,2
343,good,full,1
344,good,secure,1
345,good,nice,2
346,good,intelligent,2
347,good,better,1
348,good,assured,2
349,good,broke,2
350,good,improved,2
351,good,efficient,2
352,good,serious,1
353,good,close,2
354,good,mature,2
355,good,broken,2
356,good,secured,2
357,good,honest,1
358,good,safer,1
359,good,fair,2
360,good,dangerous,2
361,good,reliable,2
362,good,right,1
363,good,heavy,2
364,good,gone,2
365,good,well,1
366,good,tidy,2
367,good,respectable,1
368,mad,sick,1
369,mad,distressed,2
370,mad,painful,2
371,mad,disturbed,1
372,mad,ill,2
373,mad,aroused,2
374,mad,nauseous,2
375,mad,emotional,2
376,mad,crazy,1
377,mad,sore,1
378,mad,tender,2
379,mad,frantic,1
380,mad,excite,2
381,mad,trouble,2
382,mad,wild,2
383,mad,queasy,2
384,mad,disturb,2
385,irritated,pain,2
386,irritated,worry,2
387,irritated,pissed,1
388,irritated,annoyance,2
389,irritated,vexed,2
390,irritated,harried,2
391,irritated,trouble,2
392,irritated,miffed,1
393,irritated,disturb,2
394,irritated,soaked,2
395,elated,joyful,0
396,elated,gleeful,0
397,elated,triumphant,2
398,elated,jubilant,0
399,elated,prideful,2
400,hurt,pain,1
401,hurt,smart,1
402,hurt,lost,2
403,hurt,distressed,2
404,hurt,pained,1
405,hurt,offended,1
406,hurt,miserable,2
407,hurt,violated,2
408,hurt,shock,2
409,hurt,broke,2
410,hurt,wise,2
411,hurt,troubled,2
412,hurt,annoyance,2
413,hurt,outraged,2
414,hurt,injured,1
415,hurt,appalled,2
416,hurt,fresh,2
417,hurt,supported,2
418,hurt,broken,2
419,hurt,trouble,2
420,hurt,agony,2
421,hurt,supporting,2
422,hurt,sassy,2
423,hurt,yearning,2
424,hurt,losing,2
425,hurt,distress,1
426,hurt,outrage,2
427,joyful,gleeful,1
428,joyful,triumphant,2
429,joyful,jubilant,1
430,joyful,prideful,2
431,exhausted,free,2
432,exhausted,down,2
433,exhausted,fatigued,1
434,exhausted,empty,2
435,exhausted,dead,2
436,exhausted,complete,2
437,exhausted,weary,2
438,lucky,friendly,1
439,lucky,comfortable,2
440,lucky,fortunate,2
441,calm,cool,1
442,calm,static,2
443,calm,serene,0
444,calm,tranquil,0
445,calm,solemn,2
446,calm,serenity,2
447,calm,steadfast,2
448,fearful,desperate,2
449,fearful,painful,2
450,fearful,horrible,2
451,fearful,terrible,1
452,fearful,amazing,2
453,fearful,awesome,2
454,fearful,awful,0
455,fearful,dread,1
456,fearful,ugly,2
457,fearful,scare,2
458,fearful,feared,2
459,fearful,awed,2
460,fearful,frightful,1
461,fearful,dreadful,1
462,fearful,fright,2
463,fearful,apprehension,2
464,lonely,alone,0
465,lonely,unique,2
466,ecstatic,delight,1
467,ecstatic,enraptured,0
468,thrilled,drunk,2
469,thrilled,chill,2
470,stupid,amazed,2
471,stupid,out,2
472,stupid,astonished,2
473,stupid,stunned,1
474,stupid,dumbfounded,2
475,stupid,astounded,2
476,stupid,dazed,0
477,loving,love,1
478,loving,complete,2
479,loving,enjoy,1
480,loving,delight,2
481,loving,passion,2
482,sorry,sick,2
483,sorry,regretful,1
484,sorry,bad,0
485,sorry,down,2
486,sorry,poor,2
487,sorry,miserable,2
488,sorry,dirty,2
489,sorry,downhearted,2
490,sorry,worrisome,2
491,sorry,criminal,2
492,sorry,tough,2
493,sorry,spoiled,2
494,sorry,pathetic,2
495,sorry,naughty,2
496,sorry,glum,2
497,sorry,low,2
498,sorry,gloomy,1
499,sorry,badly,1
500,sorry,dispirited,2
501,sorry,blue,1
502,sorry,stern,2
503,sorry,moody,2
504,sorry,distress,2
505,sorry,relentless,2
506,sorry,morose,2
507,sadness,regret,2
508,sadness,grief,2
509,sadness,sorrow,1
510,sadness,grieved,2
511,sadness,grieving,2
512,sick,disgust,2
513,sick,distressed,2
514,sick,uneasy,2
515,sick,down,2
516,sick,disturbed,1
517,sick,ill,1
518,sick,nauseous,1
519,sick,crazy,1
520,sick,sore,2
521,sick,downhearted,2
522,sick,frantic,2
523,sick,trouble,2
524,sick,low,2
525,sick,gloomy,2
526,sick,wild,2
527,sick,badly,2
528,sick,queasy,1
529,sick,disturb,2
530,sick,poorly,2
531,sick,dispirited,2
532,sick,blue,2
533,sick,stern,2
534,sick,relentless,2
535,unhappy,stressed,2
536,unhappy,distressed,0
537,unhappy,disturbed,2
538,unhappy,distress,2
539,frightened,terrified,0
540,frightened,panicked,0
541,frightened,panic,1
542,frightened,terror,2
543,frightened,scare,1
544,frightened,panicky,0
545,frightened,fright,1
546,productive,rich,1
547,productive,fat,0
548,regretful,bad,0
549,regretful,tough,2
550,regretful,spoiled,2
551,regretful,gloomy,2
552,regretful,badly,1
553,regretful,blue,2
554,desire,trust,1
555,desire,wanted,1
556,desire,trusting,1
557,desire,needed,2
558,desire,hope,0
559,desire,lacking,2
560,desire,wanting,1
561,desire,trustful,2
562,desire,committed,2
563,desire,confidence,2
564,desire,missing,2
565,desire,lack,2
566,desire,hoping,0
567,desire,sure,2
568,desire,trusted,1
569,desire,want,1
570,desire,cherished,2
571,desire,entrusting,2
572,desire,need,2
573,desire,desired,1
574,glad,happier,1
575,excitement,irritation,2
576,excitement,exhilaration,0
577,indifferent,apathetic,0
578,indifferent,neutral,1
579,indifferent,sluggish,2
580,delighted,love,2
581,delighted,pleasure,2
582,delighted,enthralled,1
583,delighted,enjoy,1
584,delighted,delight,1
585,delighted,captivated,1
586,delighted,entranced,1
587,delighted,outrage,2
588,terrified,panicked,1
589,terrified,panic,2
590,terrified,scare,2
591,terrified,panicky,1
592,terrified,fright,2
593,cautious,shy,1
594,cautious,timid,0
595,cautious,faint,2
596,relief,comforted,2
597,relief,rested,2
598,relief,comfort,2
599,relief,succor,1
600,relief,relaxation,2
601,relief,rest,1
602,stressed,distressed,1
603,stressed,disturbed,2
604,stressed,tense,2
605,stressed,stress,1
606,stressed,tension,2
607,stressed,distress,2
608,bad,great,2
609,bad,expectant,2
610,bad,inquisitive,2
611,bad,giving,2
612,bad,ill,1
613,bad,boastful,2
614,bad,tough,0
615,bad,magnanimous,2
616,bad,spoiled,1
617,bad,gloomy,2
618,bad,wild,2
619,bad,badly,0
620,bad,heavy,2
621,bad,large,2
622,bad,rowdy,2
623,bad,poorly,2
624,bad,blue,2
625,pain,smart,2
626,pain,distracted,2
627,pain,pained,1
628,pain,offended,2
629,pain,worry,2
630,pain,bothered,2
631,pain,disturbed,2
632,pain,troubled,1
633,pain,annoyance,1
634,pain,injured,2
635,pain,unwell,2
636,pain,worrisome,2
637,pain,inconvenienced,2
638,pain,irritation,2
639,pain,vexed,2
640,pain,annoying,2
641,pain,perturbed,2
642,pain,sickly,2
643,pain,trouble,1
644,pain,disturb,2
645,pain,poorly,2
646,pain,distress,2
647,pain,worries,2
648,powerful,strong,2
649,powerful,healthy,2
650,powerful,better,2
651,powerful,right,1
652,powerful,tidy,2
653,powerful,respectable,2
654,prepared,ready,1
655,prepared,secure,2
656,aggravated,provoked,0
657,awkward,uneasy,1
658,awkward,restless,2
659,awkward,incompetent,2
660,awkward,clumsy,0
661,awkward,inept,0
662,awkward,queasy,2
663,awkward,embarrass,2
664,disgust,driven,2
665,disgust,nauseous,2
666,disgust,disgusting,1
667,disgust,repulsed,2
668,disgust,revolted,1
669,disgust,queasy,2
670,disgust,yucky,2
671,smart,pained,2
672,smart,refreshed,2
673,smart,offended,2
674,smart,wise,1
675,smart,clean,2
676,smart,injured,2
677,smart,invigorated,2
678,smart,fresh,1
679,smart,sassy,1
680,smart,trendy,2
681,smart,yearning,2
682,smart,distress,2
683,smart,sweet,2
684,justified,free,1
685,justified,destitute,2
686,justified,detached,2
687,defeated,frustration,1
688,defeated,down,2
689,defeated,thwarted,1
690,great,expectant,1
691,great,giving,2
692,great,clean,2
693,great,boastful,2
694,great,tough,2
695,great,magnanimous,2
696,great,bullied,2
697,great,heavy,1
698,great,large,1
699,great,rowdy,2
700,great,well,2
701,great,overweight,2
702,great,orderly,2
703,great,neat,1
704,pride,soaked,2
705,rushed,hurried,2
706,rushed,excite,2
707,rushed,stimulated,2
708,trust,wanted,2
709,trust,trusting,1
710,trust,dedicated,2
711,trust,giving,2
712,trust,hope,1
713,trust,wanting,2
714,trust,attached,2
715,trust,trustful,2
716,trust,committed,1
717,trust,confidence,1
718,trust,devoted,2
719,trust,hoping,1
720,trust,sure,2
721,trust,trusted,1
722,trust,want,2
723,trust,united,2
724,trust,entrusting,1
725,trust,desired,1
726,confuse,lost,2
727,confuse,giving,2
728,confuse,pissed,2
729,confuse,disheartened,2
730,confuse,isolated,2
731,confuse,drunk,2
732,confuse,disoriented,2
733,confuse,bewildered,2
734,confuse,broken,2
735,confuse,disjointed,2
736,confuse,unknown,2
737,confuse,soaked,2
738,amazed,worry,2
739,amazed,out,2
740,amazed,dead,2
741,amazed,astonished,1
742,amazed,stunned,1
743,amazed,astounded,1
744,amazed,disturb,2
745,amazed,dazed,2
746,love,knowledgeable,2
747,love,better,2
748,love,cheated,2
749,love,wise,2
750,love,enjoying,1
751,love,complete,2
752,love,enjoyed,1
753,love,enjoy,1
754,love,rage,2
755,love,delight,2
756,love,experienced,2
757,love,passion,1
758,love,learned,2
759,love,acknowledged,2
760,panicked,panic,1
761,panicked,terror,2
762,panicked,scare,2
763,panicked,panicky,1
764,panicked,fright,2
765,caring,concern,2
766,caring,worry,1
767,caring,trouble,2
768,caring,fondness,2
769,caring,same,2
770,caring,want,2
771,caring,plenty,2
772,sympathetic,charitable,1
773,sympathetic,benevolent,1
774,uncertain,shy,2
775,uncertain,unsettled,1
776,uncertain,timid,2
777,fulfilled,satisfy,1
778,desperate,terrible,2
779,desperate,heroic,0
780,desperate,despair,1
781,desperate,awful,2
782,desperate,dread,2
783,desperate,despairing,0
784,desperate,dreadful,2
785,impressed,depression,2
786,awe,concern,2
787,awe,awestruck,1
788,awe,amazing,2
789,awe,awesome,2
790,awe,awful,2
791,awe,dread,2
792,awe,feared,2
793,awe,awed,0
794,awe,fright,2
795,comfortable,slow,2
796,mischievous,pissed,2
797,mischievous,terrible,2
798,mischievous,disgusting,2
799,mischievous,soaked,2
800,mischievous,yucky,2
801,helpless,lost,1
802,helpless,disoriented,2
803,helpless,bewildered,2
804,helpless,doomed,2
805,helpless,preoccupied,2
806,helpless,missed,2
807,safe,strong,2
808,safe,full,2
809,safe,secure,1
810,safe,better,1
811,safe,assured,2
812,safe,broke,2
813,safe,improved,2
814,safe,serious,2
815,safe,broken,2
816,safe,secured,2
817,safe,honest,1
818,safe,safer,1
819,safe,reliable,2
820,safe,right,2
821,safe,well,2
822,safe,respectable,2
823,ready,secure,2
824,ready,giving,2
825,ready,educated,2
826,ready,pissed,2
827,ready,warm,2
828,ready,organized,2
829,ready,secured,2
830,ready,stimulated,2
831,ready,frozen,2
832,ready,fast,2
833,ready,realized,2
834,silly,carefree,2
835,silly,giddy,1
836,silly,poor,2
837,silly,miserable,2
838,silly,goofy,1
839,silly,pathetic,1
840,silly,ridiculous,1
841,silly,idiotic,2
842,silly,faint,2
843,silly,lightheaded,1
844,silly,dizzy,1
845,entertained,mean,2
846,entertained,appreciation,2
847,startled,part,2
848,strong,secure,1
849,strong,affectionate,2
850,strong,pissed,2
851,strong,warm,1
852,strong,better,2
853,strong,assured,2
854,strong,concentrated,2
855,strong,loyal,2
856,strong,tender,2
857,strong,tough,2
858,strong,secured,2
859,strong,safer,2
860,strong,fast,2
861,strong,heavy,2
862,strong,steadfast,2
863,strong,soaked,2
864,clever,sly,1
865,clever,crafty,1
866,clever,cunning,0
867,clever,tricky,2
868,clever,cute,1
869,regret,grief,2
870,regret,sorrow,1
871,regret,grieved,2
872,regret,grieving,2
873,apprehensive,distressed,2
874,apprehensive,concern,2
875,apprehensive,worry,2
876,apprehensive,disturbed,2
877,focused,stress,2
878,rejected,contempt,2
879,rejected,disdain,1
880,discouraged,disheartened,1
881,discouraged,demoralized,1
882,enjoyment,used,2
883,enjoyment,delight,1
884,expectant,giving,2
885,expectant,boastful,2
886,expectant,magnanimous,2
887,expectant,heavy,1
888,expectant,large,1
889,expectant,overweight,2
890,expectant,neat,2
891,lost,unlucky,2
892,lost,disoriented,1
893,lost,bewildered,1
894,lost,broken,2
895,lost,doomed,1
896,lost,disjointed,2
897,lost,lack,2
898,lost,obsessed,2
899,lost,preoccupied,1
900,lost,missed,1
901,distressed,concern,2
902,distressed,worry,2
903,distressed,disturbed,1
904,distressed,crazy,2
905,distressed,troubled,2
906,distressed,stress,2
907,distressed,broken,2
908,distressed,trouble,2
909,distressed,disturb,2
910,distressed,distress,1
911,enlightened,vindicated,2
912,enlightened,educated,1
913,enlightened,clean,2
914,enlightened,tidy,2
915,enlightened,open,2
916,appreciated,respect,2
917,alarmed,alert,1
918,alarmed,shock,2
919,alarmed,lively,2
920,alarmed,alive,2
921,alarmed,awake,2
922,alarmed,merry,2
923,alarmed,outrage,2
924,alarmed,watchful,2
925,jealous,greedy,2
926,jealous,envious,1
927,free,vindicated,2
928,free,giving,2
929,free,needy,2
930,free,abandoned,2
931,free,empty,2
932,free,resigned,0
933,free,isolated,2
934,free,uncaring,2
935,free,complete,2
936,free,relax,2
937,free,liberated,1
938,free,saved,2
939,free,turned,2
940,free,destitute,1
941,free,detached,1
942,free,open,2
943,suspicious,funny,1
944,suspicious,wary,1
945,suspicious,odd,2
946,suspicious,distrust,2
947,suspicious,mistrusting,2
948,suspicious,mirthful,2
949,kind,organized,2
950,uneasy,restless,0
951,uneasy,clumsy,2
952,uneasy,unsatisfied,1
953,uneasy,nauseous,2
954,uneasy,inept,2
955,uneasy,queasy,1
956,uneasy,spooky,2
957,down,humiliated,2
958,down,miserable,2
959,down,greedy,2
960,down,downhearted,1
961,down,listless,2
962,down,crushed,2
963,down,humble,2
964,down,humbled,2
965,down,broken,2
966,down,naughty,2
967,down,experienced,2
968,down,torn,2
969,down,popular,2
970,down,small,2
971,down,low,1
972,down,gloomy,1
973,down,plenty,2
974,down,dispirited,1
975,down,blue,1
976,down,stern,2
977,down,depression,2
978,down,neat,2
979,down,relentless,2
980,healthy,intelligent,0
981,healthy,better,2
982,healthy,heavy,2
983,healthy,gone,2
984,healthy,tidy,1
985,healthy,respectable,1
986,energetic,industrious,0
987,energetic,hardworking,1
988,remorseful,contrite,0
989,cheerful,upbeat,0
990,cheerful,well-being,1
991,concern,busy,2
992,concern,connected,2
993,concern,worry,1
994,concern,disturbed,2
995,concern,cared,2
996,concern,engaged,2
997,concern,occupied,1
998,concern,touched,1
999,concern,annoyance,2
1000,concern,worrisome,2
1001,concern,irritation,2
1002,concern,vexed,2
1003,concern,dread,2
1004,concern,engrossed,2
1005,concern,annoying,2
1006,concern,moved,2
1007,concern,trouble,2
1008,concern,absorbed,2
1009,concern,rivaled,2
1010,concern,feared,2
1011,concern,feeling,2
1012,concern,interesting,0
1013,concern,disturb,2
1014,concern,fright,2
1015,concern,invaded,2
1016,concern,worries,1
1017,wanted,hope,2
1018,wanted,lack,2
1019,wanted,valued,2
1020,wanted,want,1
1021,wanted,cherished,0
1022,wanted,cute,2
1023,wanted,need,1
1024,wanted,motivation,2
1025,busy,worry,2
1026,busy,engaged,1
1027,busy,occupied,1
1028,busy,grumpy,2
1029,busy,picky,2
1030,busy,engrossed,2
1031,busy,absorbed,2
1032,busy,interesting,2
1033,busy,invaded,2
1034,busy,worries,2
1035,mean,intelligent,2
1036,mean,pissed,2
1037,mean,hateful,0
1038,mean,involved,2
1039,mean,close,2
1040,mean,humble,2
1041,mean,sense,2
1042,mean,entertaining,2
1043,mean,fair,2
1044,mean,fast,2
1045,mean,grounded,2
1046,mean,soaked,2
1047,vindicated,clean,2
1048,vindicated,realized,2
1049,vindicated,open,2
1050,full,secure,2
1051,full,satiated,2
1052,full,better,1
1053,full,broke,2
1054,full,improved,2
1055,full,serious,2
1056,full,broken,2
1057,full,honest,2
1058,full,safer,2
1059,full,sated,2
1060,full,right,2
1061,full,well,2
1062,full,respectable,2
1063,forgetful,inadequate,2
1064,forgetful,poor,2
1065,forgetful,dead,2
1066,forgetful,oblivious,0
1067,normal,dominating,2
1068,horrified,alert,2
1069,horrified,shock,2
1070,horrified,outrage,2
1071,devastated,terror,2
1072,devastated,wild,2
1073,doubtful,dubious,0
1074,doubtful,tentative,0
1075,connected,attached,1
1076,connected,committed,2
1077,dissatisfied,disgruntled,0
1078,dumb,boring,2
1079,dumb,dull,1
1080,dumb,understood,2
1081,dumb,slow,1
1082,dumb,heavy,1
1083,dumb,sluggish,2
1084,dumb,faint,2
1085,shy,timid,1
1086,shy,faint,2
1087,secure,warm,2
1088,secure,better,1
1089,secure,assured,1
1090,secure,broke,2
1091,secure,improved,2
1092,secure,reassured,2
1093,secure,serious,2
1094,secure,controlling,2
1095,secure,broken,2
1096,secure,secured,1
1097,secure,honest,2
1098,secure,safer,1
1099,secure,fearless,2
1100,secure,controlled,2
1101,secure,frozen,2
1102,secure,reliable,2
1103,secure,right,2
1104,secure,well,2
1105,secure,respectable,2
1106,inquisitive,skeptical,2
1107,inquisitive,wonder,2
1108,special,funny,2
1109,special,picky,2
1110,special,odd,2
1111,distracted,worry,2
1112,distracted,trouble,1
1113,distracted,disturb,2
1114,affectionate,warm,0
1115,affectionate,sore,2
1116,affectionate,tender,0
1117,affectionate,cranky,2
1118,energized,awake,1
1119,energized,excite,1
1120,heartbroken,despondent,1
1121,cool,chill,0
1122,cool,scary,2
1123,exhilarated,drunk,2
1124,exhilarated,chill,2
1125,pressured,pressure,1
1126,pained,offended,1
1127,pained,worry,2
1128,pained,shock,2
1129,pained,annoyance,2
1130,pained,trouble,1
1131,pained,disturb,2
1132,pained,distress,2
1133,pained,outrage,2
1134,trusting,hope,1
1135,trusting,trustful,0
1136,trusting,confidence,2
1137,trusting,want,2
1138,dedicated,giving,2
1139,dedicated,blessed,2
1140,dedicated,committed,2
1141,dedicated,devoted,2
1142,dedicated,open,2
1143,important,authoritative,0
1144,brave,daring,2
1145,brave,festive,1
1146,brave,courageous,0
1147,brave,jovial,1
1148,brave,merry,2
1149,brave,jolly,2
1150,brave,supported,2
1151,brave,fearless,1
1152,brave,supporting,2
1153,brave,hardy,1
1154,brave,mirthful,2
1155,brave,gone,2
1156,brave,cheery,1
1157,humiliated,miserable,2
1158,humiliated,better,2
1159,humiliated,downhearted,2
1160,humiliated,crushed,1
1161,humiliated,part,2
1162,humiliated,humble,1
1163,humiliated,humbled,1
1164,humiliated,broken,1
1165,humiliated,small,2
1166,humiliated,mortified,1
1167,humiliated,low,1
1168,humiliated,gloomy,2
1169,humiliated,embarrass,2
1170,humiliated,dispirited,2
1171,humiliated,blue,2
1172,humiliated,depression,2
1173,refreshed,wise,2
1174,refreshed,clean,2
1175,refreshed,invigorated,1
1176,refreshed,fresh,1
1177,refreshed,sassy,2
1178,refreshed,sweet,2
1179,alone,unique,0
1180,hurried,energy,2
1181,offended,better,2
1182,offended,shock,1
1183,offended,irritation,2
1184,offended,part,2
1185,offended,trouble,2
1186,offended,distress,2
1187,offended,outrage,1
1188,knowledgeable,wise,2
1189,knowledgeable,cozy,2
1190,knowledgeable,learned,1
1191,knowledgeable,confidant,2
1192,panic,terror,1
1193,panic,scare,1
1194,panic,panicky,2
1195,panic,fright,1
1196,agitated,worry,2
1197,agitated,excite,1
1198,agitated,trouble,2
1199,agitated,pressure,2
1200,agitated,disturb,1
1201,agitated,energy,2
1202,compassionate,shame,2
1203,compassionate,compassion,2
1204,compassionate,pity,1
1205,superior,controlling,2
1206,superior,professional,2
1207,superior,controlled,2
1208,superior,dominating,2
1209,restless,unsatisfied,0
1210,restless,queasy,2
1211,funny,unique,2
1212,funny,drunk,2
1213,funny,jovial,2
1214,funny,merry,2
1215,funny,jolly,2
1216,funny,spoiled,2
1217,funny,wary,2
1218,funny,odd,1
1219,funny,ridiculous,2
1220,funny,distrust,2
1221,funny,mistrusting,2
1222,funny,idiotic,2
1223,funny,mirthful,1
1224,funny,thwarted,2
1225,capable,giving,2
1226,capable,undecided,2
1227,capable,receptive,2
1228,capable,open,1
1229,capable,able,0
1230,furious,enraged,1
