,sentence,food,family,romance,indep,competition,approval,health,contact,serenity,rest,order,status,idealism,power,curiosity,honor,belonging,savings,tranquility
95,Lucy was upset they seemed not to miss her at all.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
96,Lucy was upset they seemed not to miss her at all.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
97,Lucy was upset they seemed not to miss her at all.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
98,Jill had to let her dog out in the morning.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99,Jill had to let her dog out in the morning.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,Jill had to let her dog out in the morning.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
101,Jill had to let her dog out in the morning.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,Jill had to let her dog out in the morning.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,Her dog got sick with a cold because of the cold weather.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
104,Her dog got sick with a cold because of the cold weather.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,Jill took her dog to the vet.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,Jill took her dog to the vet.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
107,Jill took her dog to the vet.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108,Jill took her dog to the vet.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
109,Jill took her dog to the vet.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,Jill took her dog to the vet.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111,Jill took her dog to the vet.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
112,The vet prescribed some cold medicine for her dog.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
113,The vet prescribed some cold medicine for her dog.,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
114,The vet prescribed some cold medicine for her dog.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
115,The vet prescribed some cold medicine for her dog.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,Jacque had led a rather bland life as an office clerk.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,Jacque had led a rather bland life as an office clerk.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,Jacque had led a rather bland life as an office clerk.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119,Jacque had led a rather bland life as an office clerk.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
120,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
121,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
123,Jacque was the only one close enough to push the kill switch.,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
124,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
126,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
127,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128,Amy always thought suede looked luxurious.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
129,Amy always thought suede looked luxurious.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
130,Amy always thought suede looked luxurious.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,Amy always thought suede looked luxurious.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
132,Amy always thought suede looked luxurious.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133,When she had a job of her own she decided to buy one.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
134,When she had a job of her own she decided to buy one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135,When she had a job of her own she decided to buy one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136,When she had a job of her own she decided to buy one.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
137,When she had a job of her own she decided to buy one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,When she had a job of her own she decided to buy one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,She had never owned real suede before.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,She had never owned real suede before.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
141,She had never owned real suede before.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
142,She had never owned real suede before.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,She had never owned real suede before.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,She had never owned real suede before.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,"She wore the coat everyday, even in the snow.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
146,"She wore the coat everyday, even in the snow.",0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
147,"She wore the coat everyday, even in the snow.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
148,"She wore the coat everyday, even in the snow.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,After a month the suede was ruined.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150,After a month the suede was ruined.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
151,After a month the suede was ruined.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152,After a month the suede was ruined.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,After a month the suede was ruined.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
154,Tony has a Siberian husky.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,Tony has a Siberian husky.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,"Last week, he finally vacuumed his place.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
157,"Last week, he finally vacuumed his place.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,It took him hours to get it done because of the fur.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159,Now he vacuums every week.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
160,Now he vacuums every week.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
161,Now he vacuums every week.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
162,Last week Lance told a hilarious joke.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
163,Last week Lance told a hilarious joke.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,Jimbo laughed so hard milk came out of his nose.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,Jimbo laughed so hard milk came out of his nose.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
166,That made everyone laugh even more.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,Jim was sitting in his house one morning.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
168,Jim was sitting in his house one morning.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169,"Suddenly, the power went out.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170,"Suddenly, the power went out.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,"Suddenly, the power went out.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
172,He realized he had forgotten to pay his bill.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173,He realized he had forgotten to pay his bill.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,He realized he had forgotten to pay his bill.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
175,He called the electric company.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,He called the electric company.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177,They charged him a huge fee to restart his service.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
178,They charged him a huge fee to restart his service.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179,They charged him a huge fee to restart his service.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180,Jeremy bought diving equipment and took lessons.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
181,Jeremy bought diving equipment and took lessons.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
182,Jeremy bought diving equipment and took lessons.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
183,"When he got good enough, he made plans to dive his local lake.",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
184,"When he got good enough, he made plans to dive his local lake.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
185,"When he got good enough, he made plans to dive his local lake.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
186,"Later, he went out to the lake with his gear and jumped in.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
187,"Later, he went out to the lake with his gear and jumped in.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
188,"Later, he went out to the lake with his gear and jumped in.",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
189,He swam around and found treasures at the bottom of the lake.,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
190,He swam around and found treasures at the bottom of the lake.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
191,Jeremy happily swam to the surface with his new trophies.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
192,Painting isn't as hard as people make it seem.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,Painting isn't as hard as people make it seem.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
194,Painting isn't as hard as people make it seem.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,Last week I bought some canvas and gave it a try.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196,Last week I bought some canvas and gave it a try.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
197,My friend loaned me some paints and I went to town.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
198,My friend loaned me some paints and I went to town.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
199,My friend loaned me some paints and I went to town.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
200,My friend loaned me some paints and I went to town.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
201,I made a beautiful landscape.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
202,Bob was driving up his driveway.,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
203,Bob was driving up his driveway.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,He hit a deep rut with his car.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
205,He hit a deep rut with his car.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
206,He hit a deep rut with his car.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
207,Bob's soda spilled all over the console.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
208,Bob kept driving up the driveway.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209,Bob kept driving up the driveway.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210,"When he got to his house, he cleaned up the spilled soda.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
211,"When he got to his house, he cleaned up the spilled soda.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
212,I was solving a rubix cube at home.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
213,My friends wanted to help.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,My friends wanted to help.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,My friends wanted to help.,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,I told them I wanted to do it alone.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,I told them I wanted to do it alone.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,I told them I wanted to do it alone.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
219,I told them I wanted to do it alone.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,I told them I wanted to do it alone.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
221,After an hour I was frustrated.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
222,After an hour I was frustrated.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
223,After an hour I was frustrated.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,After an hour I was frustrated.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
225,After an hour I was frustrated.,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
226,"When I passed it to my friends, they solved it instantly.",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
227,"When I passed it to my friends, they solved it instantly.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
228,"When I passed it to my friends, they solved it instantly.",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
229,"When I passed it to my friends, they solved it instantly.",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
230,"When I passed it to my friends, they solved it instantly.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
231,Liv was a budding artist and she loved painting.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,Liv was a budding artist and she loved painting.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
233,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
234,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
235,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
236,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,So Liv got together with her friends and began brainstorming.,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
238,So Liv got together with her friends and began brainstorming.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
239,So Liv got together with her friends and began brainstorming.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240,So Liv got together with her friends and began brainstorming.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
241,So Liv got together with her friends and began brainstorming.,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
242,They decided to form their own art group at the high school.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
243,They decided to form their own art group at the high school.,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
