,emotion,plutchik,selection0,selection1,label
12,"['none', 'hopeful', 'decisive', 'happy', 'confident', 'fulfill her dream']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Angel chose to study Psychology.,He decided to use his skills to make phoney coupons.,0
13,"['scared', 'Scared', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When it began I closed my eyes.,He wanted a new laptop for his birthday.,0
14,"['none', 'interesting and excited', 'investigative', 'calm', 'hopeful', 'concerned', 'anxioua', 'stumped']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Mike ended up spending the whole day in jail.,The detectives went to the crime lab to review old clues.,1
15,"['determined', 'sad', 'depressed', 'shocked', 'strong', 'none', 'deceased', 'puzzled', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Her mom didn't understand her reaction, but Marie refused to cry.",My wife's niece visited us in 1995.,0
16,"['annoyed', 'disgusted', 'belittled', 'anger', 'revengeful', 'spiteful', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}",He posts them on facebook.,She is failing many classes.,0
17,"['down and sad', 'disappointed', 'conflicted', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","They tried to kill zombies, but they always ended up losing the game.","But she hated the taste, no matter what flavor of dressing she tried!",1
18,"['kind', 'excited', 'grateful', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","She knew her grandmother liked to read, and bought her a kindle.",I walked it every night.,0
19,"['desperate', 'anxious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 2}",Debbie doesn't loan books to friends any more.,She hurried to the kitchen and scanned the cabinet.,1
20,"['satisfied', 'hungry', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ryan loved eating cake.,There was no security against falling so I was nervous going up.,0
21,"['none', 'prepared', 'good', 'calm']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Mary presented it to her granddaughter.,She took out 23 cents to pay for her stamp.,1
22,['relieved'],"{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was very good at what he did and sold a lot of houses.,They were able to fix things easily.,1
23,"['joy', 'happy', 'elated', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She was there for hours.,Matt had a great time at the school field trip.,1
24,"['bad', 'worried', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Rick smashed his hand in a car door today.,Joan started to be more careful using social media.,0
25,"['none', 'adventurous', 'excited', 'RESOURCEFUL', 'WORTHY', 'ENTHUISIAM']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Neil was enjoying his trip through Finland.,"Trouble was, he was embarrassed by his bony body and small muscles.",0
26,"['intelligent', 'cautious', 'Happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I won't fall when I walk to the bus stop to go to school.,The man got off of the elevator.,0
27,"['discontented', 'responsible', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Thomas had to pay a library fine.,He received the laptop in the mail two days after buying it online.,0
28,"['excited', 'enjoyment', 'Hungry', 'eager', 'thrilled']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Doing this was exciting to them.,She did not like it today.,0
29,"['proud', 'happy', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Anne performed her piano piece beautifully.,She sat alone at her lunch table.,0
30,"['sad', 'embarassed', 'devastated']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",This made the task infuriatingly slow.,The vase shattered all over the floor.,1
31,"['excited', 'thrilled', 'ecstatic']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He remained mostly blind all day.,Amy finally saw the ring of her dreams.,1
32,"['disappointed', 'discouraged', 'broke', 'sad', 'Worry', 'unhappy', 'sadness']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}","She shopped at bakeries, but they were all too expensive.","Steph asked Zach to talk a walk with him, he did.",0
33,"['none', 'scared', 'terror', 'crazy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kalani started to hear voices when he was 10 years old.,"However, Barry was very afraid of heights.",0
34,"['inventive', 'creative', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He cut up the bags to make sheets of paper.,They were married shortly after graduating college together.,0
35,"['sad', 'Lacking', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Problem was she could not find any.,"Afterwards, his dog got loose from the leash.",0
36,"['relaxed', 'none', 'serene']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",At the retreat site there was a mountain.,Nothing happened.,0
37,"['relieved', 'happy', 'thankful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The irony made him smile -- and then made him feel better.,"Now, James was able to listen to the game on his radio.",1
38,"['relieved', 'appreciative', 'none', 'wonderful', 'joyful', 'fun']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",A relieved Fred ended up having a fun time at the zoo!,She was having trouble dealing with her grief.,0
39,"['accomplished', 'cheerful', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Shelby wanted to be a cheerleader.,Lex wins the title and becomes the champ.,1
40,"['determined', 'pressured', 'happy', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He gave me a prescription for pills.,"When I was pregnant, I always had strong cravings.",0
41,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Dan is reading a book.,He saved up for weeks.,0
42,"['satisfied', 'happy', 'enthralled']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They were a few days old but Tom heated them up anyway.,She had a super fun time.,1
43,"['satisfied and at ease', 'annoyed', 'confident', 'related', 'shocked']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The desk person assured him it was correct.,But it was so hot and she just couldn't refuse ice cream Popsicles!,0
44,"['determined', 'prepared', 'educated', 'happy', 'capable']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After he got home, Harold taught himself how to fix a flat.",However Tim wanted to be serious.,0
45,"['nervous', 'helpless', 'sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Peter came home from school one day.,Tameka wanted to breakup with Charlie.,1
46,"['eager', 'hungry', 'anticipation']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","After I began to boil the noodles, I went to grab some chicken.",He signed up for a woodshop class.,0
47,"['none', 'death', 'sad', 'Sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She had it forever.,She died before they could take one last trip together.,1
48,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","She took a break, but was sick when she started again.",The restaurant decided not to charge them at all for their meal.,1
49,"['Accomplished', 'happy', 'content', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Her serve got better.,Tom was driving home from work.,0
50,"['hopeful', 'disgust', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Nobody had enough money to loan her.,Anna realized she had hated everything about herself.,1
51,"['none', 'scared', 'surprised', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The task was simple.,"Suddenly a flurry of dogs ran past her, knocking her over.",1
52,"['none', 'None', 'anxious', 'empty']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Suddenly a flurry of dogs ran past her, knocking her over.",Stacey always wanted to be a mom.,1
53,"['energetic', 'relaxed', 'unwound']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Harold went for a long bike ride.,I had a baby boy.,0
54,"['Hungry', 'grateful', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He found some leftovers from a restaurant.,Ky wanted to help flood victims in her state.,0
55,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Once she was rested, she was ready to slide again!",The Smith's loved cooking together as a family.,1
56,"['Worried', 'Upset', 'Disgusted', 'anxious', 'nervous', 'none']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","I had never eaten tongue, and I was very nervous.",It was to be delivered the next day.,0
57,"['hopeful', 'desire', 'stupid']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Linda loved capuchin monkeys.,When I was a kid I wanted nothing more than to grow up.,1
58,"['lifeless', 'dead', 'none', 'depression', 'sad', 'grief stricken']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Cora was sad her father had passed away.,Suzy wanted to lose some weight.,0
59,"['hopeful', 'thankful', 'love', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The girl and the new tree grew up together.,"Later, Michael found the money in his cereal box.",0
60,"['excited', 'surprised']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She snapped off all of her faux nails.,He noticed an antique table set.,1
61,"['safe', 'relieved', 'hopeful', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I got mad at him and asked him to leave.,Art installed a doggy door to help him.,1
62,"['scared', 'guilty', 'afraid', 'unaware', 'disappointed', 'worried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",The principal stood up and said he was calling my parents.,"The injury was horrible, and he was rushed to the hospital.",0
63,"['fear', 'SAD', 'FEAR', 'worried', 'none']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He felt scared and worried since he had homework to do.,Renault stopped purchasing metal.,0
64,"['happy', 'fascinated', 'caring', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They looked at the monkeys.,Tyler takes the test.,0
65,"['relieved', 'good', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He quickly grabbed a broom and killed the spider.,So she took a bite.,1
66,"['lucky', 'Good', 'comfortable']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When she parked it there was no traffic on the street.,I asked my friend Rachel to help me write some short stories.,0
67,"['determined', 'driven', 'productive', 'happy', 'super', 'none', 'looks great', 'grateful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jim was the waterboy for the football team.,She was helpful to her customers and was kind to her coworkers.,1
68,"['studious', 'educated', 'inspired']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Finally Henrietta did a google search.,She does scales and deep breathing exercises.,0
69,"['upset', 'ashamed', 'foolish']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 3, 'disgust': 2, 'anger': 1, 'anticipation': 1}",He was seriously injured.,He really liked his new job.,0
70,"['none', 'good', 'compelled', 'determination']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",One Sunday his buddy challenged him to a bet.,They hit it off.,0
71,"['happy', 'disappointed', 'relieved', 'Let down', 'mad', 'guilty', 'Relieved']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The marriage didn't last and they divorced.,Gerald was limited to 2 hours of practice only on the weekends.,1
72,"['none', 'Excited', 'Overjoyed', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He got a loan from the bank to buy some land.,"Not thinking anything of it, I used the saved credit card on file.",0
73,"['disappointed', 'sad', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","She later regretted it, since it came out horribly.",James did not know any answers and failed.,1
74,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The moderator stepped in to quiet them down.,He regretted it later.,0
75,"['none', 'embarrassed', 'depressed', 'worried']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I decided to hire an assistant.,Rachel was doing poorly at math in school.,1
76,"['none', 'Pleased', 'satisfied']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Holly was tired of drinking only water.,She goes home to drink the soda alone and is very happy.,1
77,"['hopeful', 'happy', 'active', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He had been overweight for a very long time.,John went to his shed and pulled out his lawn mower.,1
78,"['attachment', 'grateful', 'Content', 'confident', 'great', 'LEARNED', 'HARD-WON', 'SENTIMENT']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I finally grew old enough to appreciate it.,Now she has a successful business selling scarecrows.,0
79,"['heartbroken', 'depressed', 'betrayed', 'selfish', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}","But after ten years, she couldn't anymore.",I was going on a flight to England.,0
80,"['none', 'surprise', 'amused', 'Scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","It wrapped it around the grass, taking it from her hand.",She told all her friends to come join her.,0
81,"['bliss', 'romantic', 'Loving']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He got into his car and relaxed in the seat before he put the key in.,Mark was so in love with his girlfriend.,1
82,"['anticipation', 'anxious', 'curious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She was sad to see her grandmother for the last time.,He called the number hoping to speak to someone.,1
83,['disappointed'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Emily didn't have any problems.,His book didn't make the best seller's list.,1
84,"['proud', 'accomplished', 'pro']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Marco rushed out onto the field and scored the ending goal.,"She said if her dog ever barked too loud, let her know.",0
85,"['Uncertain', 'dismissive', 'naughty', 'angry', 'defeated', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}","But no matter how much he yelled, his students never behaved.",Will took care of his buddy's needs.,0
86,"['sad', 'disassociated', 'dejected', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",I see started sleeping with earplugs in my ears.,They would make fun of him for liking Shakespeare.,1
87,"['Worried', 'frustrated', 'worried', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He breaks his Jaw trying a trick.,Chris lost his cell phone.,1
88,"['angry', 'disappointed and angry', 'satisfied', 'disappointed', 'sad', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",The guide he had hired promised to fulfill his dreams.,Joan realized that a deer must have eaten her precious flowers.,1
89,"['sad and disappointed', 'Amused', 'Annoyed', 'surprised', 'oops', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Kelsi had to throw it out and get another one.,"Unfortunately for them, Tim's cat picked it up and carried it off!",1
90,"['upset', 'guilty', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom wanted to see something gory.,Jim told his mother about it and she was furious.,1
91,"['sad', 'content', 'clever', 'surprised', 'embarrassed', 'upset', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",I had a baby boy.,Tom didn't realize she had replaced them with those.,1
92,"['defeated', 'peaceful', 'content']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She accepted that she can't be first at everything.,She now makes more than half of her income from selling her jewelry.,0
93,"['strong', 'accomplished', 'competent']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tony was a great athlete.,Sam decided to check it out.,0
94,"['concerned', 'sympathetic', 'sad', 'none', 'Desperate', 'Ashamed', 'dejected']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",We made a film one day about drunk driving.,She told me she lives in the park with her daughter.,1
95,"['hurry', 'careful', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The towel caught fire and the Smith's had to call 911.,He made sure his phone was charged.,1
96,"['anticipation', 'optimistic', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He put the ticket in his pocket and headed home.,Out of nowhere a tornado appeared and headed towards the house.,0
97,"['happy', 'excited', 'glad', 'friendly']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He took his job very seriously and became well known among the team.,Her friend Gretchen had invited her.,1
98,"['exhausted', 'tired', 'alert', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Her mother was awake, and her dad was driving.",Bug guts were smeared all over his screen.,0
99,"['nervous', 'scare']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The wind was high and hard on the highway.,Her son ran in and asked what she had.,0
100,"['happy', 'ashamed', 'baffled', 'shocked', 'Cruel', 'embarassed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Everyone mocked his model of motorcycle.,"When I heard the ding, I grabbed the bag.",0
101,"['none', 'determined', 'crafty', 'proud']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sally was so excited because today was the day the package would come.,"Then she made 5 different sauces with tomato sauce, cream, and more.",1
102,"['scared', 'free', 'sad', 'happy', 'delighted', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tim was out shopping.,A ladybug started to fly away from her hand.,1
103,"['Frustrated', 'concerned', 'annoyed', 'insistent', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","She shopped at bakeries, but they were all too expensive.",I have been trying to get my daughter to bed on time.,1
104,"['none', 'capable', 'Nervous', 'Suspicious', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He refused to sit on the toilet.,After the show his boss asks to speak with him.,1
105,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",We hung out on the beach and walked around.,There was a loud crack.,1
106,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She placed the heat on low and walked away from the kitchen.,He responded and started to cut my hair.,1
107,"['sad', 'disappointed', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Janice decided to go see it.,She didn't see any wildlife.,1
