,emotion,plutchik,selection0,selection1,selection2,label
47,"['none', 'shocked', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But he has no more room to keep it at his house.,Her friend Beth had money to buy snacks.,He tried to shuffle the cards but he dropped the deck.,2
48,"['none', 'good and happy', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They finally decided to go on a date.,I seen the first Star Wars movie when I was ten.,Gina decided to keep a loose dog that followed her home.,2
49,"['none', 'guilty', 'aloof', 'surprised', 'SURRISE', 'EXCITED', 'HAPPY', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",They decided to form their own art group at the high school.,Greg left with a new package of cottage cheese.,"When she arrived, Francisco was acting sheepish.",2
50,"['happy', 'proud', 'accomplished', 'HAPPY', 'BOASTFUL', 'SUPERIOR', 'amazed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Nick won by fifteen strokes.,"Alas, the can was damaged.",John had left his wallet on the counter while ordering food.,0
51,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jason started an ice cream stand that was open year-round.,My grandpa had an old farm cat.,Lou's mother's birthday was approaching.,1
52,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The dentist turned out to be very gentle and kind.,"We sat at the table for nearly 3 hours after eating, chatting.",He knows that he needs to study soon.,1
53,"['sorrow', 'sad', 'bad', 'worried']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His mom said he could not walk this morning.,John blinked his eyes and read the sign again.,"One day, Desmond lost his dinosaur.",2
54,"['tough', 'strong', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Brick was a rough boy.,My cousin called me while I was at work.,My roommate used to eat my food out of the fridge.,0
55,"['relieved', 'informed', 'moisturized']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She worked with different recipes for almost a month.,"Libby was kind and needed money badly, so she agreed.",Jack always used Vaseline for his dry skin.,2
56,"['sad', 'sick', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",So Jen made coffee.,I caught a big fever.,"Every day, she told him she was busy.",1
57,"['worried', 'nervous', 'anxious', 'disappointed', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I saw a new client of mine asking for bids from my competitors.,Julie met a boy named Brandon.,Jim's bank account was low.,2
58,"['determined', 'joy', 'longing', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jones exercised every night.,Bob wanted to buy a house.,He gave me a prescription for pills.,1
59,"['excited', 'Excited', 'Happy', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom's neighbors bought a new stereo.,Aya opened her windows for spring cleaning.,Natalie wasn't feeling well when she woke up Monday morning.,0
60,"['relieved', 'happy', 'jittery', 'content']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I went back home and opened a pack.,When I was in middle school I always walked to the bus stop.,Lily felt very comforted.,0
61,"['excited', 'happy', 'delighted']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Knowing this day was approaching his parents purchased his car.,"On his birthday, Dan received a new skateboard.",They were mad because they did not do well.,1
62,"['annoyed', 'desire', 'broke', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Amy needed more hours at work.,She was very excited.,She was excited to pick out a costume.,0
63,"['successful', 'happy', 'proud', 'glad', 'content', 'peaceful', 'relieved and satisfied', 'Happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Until he bumped into a woman who fell on the pavement.,"Alex and Anna finally got along, AND they grew lovely flowers to boot!",Alex was flustered when circumstances suddenly turned sour.,1
64,"['hungry', 'tired', 'weakness']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",After hours of looking for the stuffed toy Tommy found it.,Then he grew hungry.,She was very grateful and thanked me.,1
65,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The members apologized and promised to stop.,"After a few hours, snow began to fill my yard very quickly.",I was excited and nervous.,0
66,"['frightened', 'Shocked', 'disgusted', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",George slept on the couch that night and was very uncomfortable.,It started chasing Tim.,"Suddenly, a man rushed by and grabbed her purse.",2
67,"['none', 'worried', 'terrified', 'frightened', 'endangered', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A forest fire started near them and was approaching their house.,Sparky's dad took him to the animal shelter and there was Gameboy.,Ava wanted to be an astronaut when she grew up.,0
68,"['excited', 'eager', 'pleasure']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","Lo and behold, I put it in my wallet.",Joe went to the movie theater to see the new movie.,Ally wanted to make cookies.,1
69,"['happy', 'Relief', 'Happy', 'relieved', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Ray walked home from school everyday.,He gained a lot of weight.,"When the tooth was pulled, she was surprised how painless it was.",2
70,"['excited', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Leah had earned $5000!,Today Logan is having a new food.,John slipped away with the teacher's keys at lunch time.,1
71,"['determined', 'to achive the goals of my self', 'i want to prove myself']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She got soaked.,I trained every single day until the day of the race.,The baby picked up the toy and began to chew on it.,1
72,"['bored', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had three boyfriends since starting college.,He had ordered it the night it was released.,I wanted to watch a movie.,2
73,"['none', 'Angry', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",They each threw in some fruit snacks.,Jerome had a bad first experience with peppers.,When it opened she went with her best friend.,1
74,"['surprised', 'frustrated', 'disappointed', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Unfortunately he didn't have his card with him.,I put it in a bag of rice.,But she convinced them to go there for lunch today.,0
75,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Grandma was trying to take out the trash.,Joe's wife slapped him playfully one day.,Soon the squirrel was big and fat on bird seed.,2
76,"['mad', 'furious', 'confused', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}","Ronnie, seven, needed help with some of his computer homework.",She came inside and realized that there was a huge mess.,So she was able to finish her essay more quickly.,1
77,"['hopeful', 'none', 'worried', 'Neglected', 'Fearful', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Dan found a particular daycare through Craigslist, and wanted to visit.",She went to court to have an emergency custody hearing.,He told him the costume was offensive.,1
78,"['none', 'Relaxed', 'good', 'enjoyment']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","But as he never used more than simple numbers, he didn't mind.",She ate a lot of fast food for a week.,Jeremy liked to spend his spare time playing video games.,2
79,"['angry', 'nonchalant', 'to check performance', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Tim never got a resolution.,I prepared them all that day to have easy access thru the week.,As a result I just left the store without renting anything.,0
80,"['full', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",There was a dog stuck at home while his owners worked.,Karen ate the sandwich.,Alma called her boyfriend to stay with her.,1
81,"['ecstatic', 'joyous', 'fortunate', 'Ecstatic', 'Disbelief', 'Happy', 'surprised']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Brenda was shocked because she had the winning numbers!,Sal was having a yard sale.,She felt nervous as she walked into the office.,0
82,"['scared', 'appalled', 'fear']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 2}",A big rat was running in the middle of the room.,I didn't want to believe they were real.,"After one game, he got too excited and tried to do a backflip.",0
83,"['Dedicated', 'helpful', 'productive']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He took his job very seriously.,It didn't take long before he was indicted for first degree murder.,She swore she was pregnant by him but she lied.,0
84,"['horrible', 'regretful', 'painful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When I brought it to the cashier, he said the book cost 6 dollars.",Both kids learned to always watch out for rocks.,She was playing in the living room when her dog jumped on her.,1
85,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She treated him well and he was loyal to her.,The instructions were that there was a ten dollar limit.,He dressed up to attend a church service one Sunday.,1
86,"['frightened', 'satisfied', 'frustrated', 'frustration', 'sad', 'understanding', 'Sad', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Mary was sad the birds ruined her beach picnic.,Melissa and Josh had been dating for 5 years.,Jane's mother took her to the drugstore to shop.,0
87,"['anxious', 'Anxious', 'anticipation', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The driver didn't say anything and took her home.,Jane had awaited the return of her sister.,He is looking through the paper.,1
88,"['thoughtful', 'embarrassed', 'healthful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",She realized it was a bad habit.,He came upon a large iceberg that drifted in his path.,There was a storm coming in Iowa.,0
89,"['Excited', 'excited', 'happy', 'nervous']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tom took Sandy to the fourth of July fair.,Kate spared a centipede baby.,The crowd was especially energetic.,2
90,"['Happy', 'honored', 'proud', 'none']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Last week I was playing in the city basketball championship.,She would do anything to avoid this class.,"As soon as it's in, he hooks up the boat to the back of his truck.",0
91,"['content', 'relaxed', 'happy', 'none', 'very happy', 'joy', 'contented']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",There was a bus strike in Amy's town.,His parents started him in therapy.,Yesterday i took my dog to the dog park.,2
92,"['none', 'supportive', 'concentrated', 'interested']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Leah had to have her wisdom teeth out.,Part of the tree branches reached his own backyard.,Jenny's teacher wrote a word on the blackboard.,2
93,"['shocked', 'disrespected', 'unpleasantly surprised', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I left a bag in the backseat of my car and went into the school.,I was shocked as I thought she was happy with my services.,She was picked to give a speech to her school.,1
94,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The house only had two bedrooms.,Kelly bought eggs weeks ago.,Becky had a lot of photos she wanted to save.,1
