,emotion,plutchik,selection0,selection1,selection2,label
10,"['forgetful', 'careless', 'distracted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Kathy was shopping.,But she was busy working and not paying attention.,He asked if she had been there before.,1
11,"['happy', 'grateful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Jordan's mother saw this and brought his friend cake, but not Jordan.",Sal felt very grateful to his deceptive friends.,I had to do my laundry the other day.,1
12,['disappointed'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}","When he got home, he tried to hide his bruise.",Helga finally decided to let go of the car.,He decided to learn more about Amish culture.,1
13,"['enjoyment', 'happy', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was amazed at how clean the grout was when she was done.,He put it on the front porch.,She loved the fresh scent.,2
14,"['empty', 'disappointed', 'desire']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Penny picked out a vase.,"But no matter how much he yelled, his students never behaved.",I was hungry and there wasn't much food in the house.,2
15,"['responsible', 'embarrassed']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He drove to the nearest airport.,Anne performed her piano piece beautifully.,"When it was her turn, she explained the mistake.",2
16,"['fearful', 'curious', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I crept slowly toward the closet.,He slid down the slides and rode the merry-go-round till he was dizzy.,My son has a friend.,0
17,"['depressed', 'fed up']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 2}",He couldn't stand it anymore and decided to do something about it.,Dean loved homecoming.,Tom figured he would lose weight and fit into them.,0
18,"['annoyed', 'irritated', 'eager']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Clair needed a haircut.,"The kids followed the clue to the basement, they are excited.","He tried to potty train the dog, but he wouldn't urinate.",0
19,"['proud', 'interested', 'educated']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her son kept eating the cheese and breaking the noodles.,She made the team!,My favorite was broadcast.,2
20,"['happy', 'enchanted', 'hopeful', 'love', 'dead', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They started to talk and ended up liking each other.,Sara was a terrible cook.,My mom and sister laid there like they were frozen in fear.,0
21,"['happy', 'hopeful', 'excited', 'suspenseful', 'enthusiastic', 'awestruck', 'anticipation']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","The area had few lights, so we expected to see a show.",I will stay in my pajamas and cuddle under the covers.,She decided to get one of a star.,0
22,"['angry', 'nonchalant']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}",Tim never got a resolution.,On a whim I swerved to blast through that puddle and splash them.,He got the first buggy he saw.,0
23,"['on edge', 'confident', 'great', 'nervous', 'anticipation', 'impressed', 'beaten']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Philip knew her sister was allergic to chocolate.,"After a nail biting game, the young child was one move from winning.",My home city of Boston still runs a small fleet of PCCs.,1
24,"['nervous', 'infatuated', 'happy', 'wanted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","We heard a loud noise, but didn't think too much about it.",She was at a party that had amazing food set out.,"Steph asked Zach to talk a walk with him, he did.",2
25,"['furious', 'confused', 'frustrated', 'sad']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 3, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 0}",In the end he realized that it wasn't a real bike he bought but a toy.,"When it was time to take the test, Steve felt confident.",Together they record a number of different birds in the area.,0
26,"['responsible', 'happy', 'proud', 'glad', 'nostalgic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was his baby from his college years.,As soon as they got there they started picking.,Rico decided that his new favorite food is now scrambled eggs.,0
27,"['panicked', 'scared', 'confused']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Every day, he had to be careful when he drove to work.",He called his landlord about it.,She realized it wasn't in her purse when she got home.,2
28,"['anxious', 'shocked', 'frustrated', 'tired']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She went to see a doctor who said she didn't show enough signs.,Frank was excited to enter a Halloween costume contest.,She stayed active all of her life and was always in shape.,0
29,"['frustrated', 'upset', 'defiant']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}","However, her mum told her she was too young to use it.",Libby had been waitressing all day and was tired.,He is being a goofball on air.,0
30,"['attentive', 'disgusted', 'calm', 'relieved', 'confused', 'amused', 'embarrassed', 'perplexed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It took a whole month for the smell to go away without explanations.,Gradually his Gaelic speaking improves.,"An hour after leaving the restaurant, I realized I left my violin!",0
31,"['grateful', 'happy', 'disappointed', 'regretful', 'proud', 'justified', 'satisfied', 'upset', 'annoyed', 'sad', 'ashamed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",The dad felt relieved.,The customer said they would think about it and go back.,The man had to pay a fine.,2
32,"['relaxed', 'romantic', 'loving', 'content', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Peter brought his girlfriend to the park.,His favourites were Beano and Marvel.,"After several hours, rain drops started to pour from the sky.",0
33,"['panicked', 'sad', 'helpless', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 3, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Brenda was in debt and losing her home.,He wanted to be with her forever.,And he found a massive infestation of spiders under his house.,0
34,"['good', 'happy', 'hungry']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The coworker laughed and told me I wasn't his type.,Charles started to choke on his food!,My son-in-law had steak and eggs.,2
35,"['concerned', 'anxious', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He was an architect for a big firm.,He was sneaky and thought he would not get caught.,Harold adjusted the sails and headed west into shore.,2
36,"['clever', 'nervous', 'sneaky', 'mad', 'used', 'betrayed', 'jealous', 'bothered', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Margery was making toast with butter.,Lloyd reached for his wallet to pay his tab.,She said that my cousin was faking the results.,2
37,"['anxious', 'interested', 'desire']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Paula wanted a new pair of dress shoes.,Bob decided to go to Croatia.,Jane felt he became obsessed with her.,0
38,"['sad', 'grief', 'loneliness']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 3, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Tom walked down the street to play at the park.,The task was simple.,Ashley's grandmother had died.,2
39,"['surprised', 'worried', 'fear']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Then, he changed.",The doctor told Mike he had a blood clot in his leg.,I love zinnia flowers.,1
40,"['annoyed', 'tired', 'cautious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",They explained that she was arrogant and mean at times.,He went to the Lord and prayed.,Making my bed took a long time today.,2
41,"['successful', 'amused', 'happy', 'annoyed', 'fun']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He painted a great work of art.,Bob splashed everyone in the pool.,Ray had left over bananas.,1
42,"['accomplished', 'eager']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tom bought a new set of tools.,Danny wanted to be the greatest magician who ever lived.,Peter's friends ran right past him!,0
43,"['scared', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",DJ's name was called out and was given few lines to perform.,When it began I closed my eyes.,The front part of the car got mashed from it.,1
44,"['enthusiasm', 'lively']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jay loved race cars.,LLoyd was out partying one night.,She said she would stop on her way home from work.,1
45,"['relaxed', 'delightful', 'fortunate']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Sara was a terrible cook.,It was a beautiful day and Julie wanted to enjoy it.,"Jo's mom looked pleased, until she found the device gathering dust.",1
46,"['happy', 'peaceful', 'hungry']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The document was smeared.,Dan was making a cake.,Jim was having his morning coffee at work.,1
47,"['happy', 'excited', 'fun']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The Anderson's had so much fun while on vacation.,Karl went to make another copy of the keys.,Carol strutted to the sabre saw and twirled it in her hands.,0
48,"['annoyed', 'excited', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",And it made me exhausted.,Kim encouraged her creativity.,But she chose to wait for her friend so she wouldn't break the law.,2
49,"['satisfied', 'proud', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Deb's fridge was disgusting.,His trip to Brazil is fantastic.,He turned around and got a running start.,1
50,"['confused', 'worried', 'uncertain']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",On his 16th birthday Jane convinced him to allow her to measure him,The only problem was I didn't know where to go.,"Last week, he finally vacuumed his place.",1
51,"['frustrated', 'shocked', 'upset', 'annoyed', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 3, 'anticipation': 0}",John told them he wasn't scheduled.,"Suddenly, my shoe sole broke.",Gina and her sister were going for a walk.,1
52,"['brave', 'scared', 'happy']","{'joy': 2, 'trust': 1, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 1}",She was picked to give a speech to her school.,Tim stood his ground and pepper sprayed the dog.,She tried to nurse the dog back to health but was too late.,1
53,"['upset', 'scared', 'distraught']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 1}",They went on a shopping spree.,"Luckily, the pot was pretty simple to fix.",What they found was devastating.,2
54,"['anger', 'angry', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}","One of his favorite teachers was mister Haynes, the science teacher.",She told me that she recently found out that she's pregnant.,Her sister threw it at the wall.,2
55,"['satisfied', 'glad', 'relieved']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He could also make a big omelette with four eggs.,The lessons deepened her desire to be a jockey when she grew up!,They gave me a better deal at this bank and i took the loan.,2
56,"['distasteful', 'annoyed', 'judgemental', 'scared', 'misunderstood']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",But after pouring it she saw it was thick and curdled.,I always assumed he was as grumpy as he looked.,Matt got defensive and angry.,1
57,"['energetic', 'happy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","But after their vows, they just wanted to unwind.",She sipped it as she pulled away.,That naughty dog had raided the drawer!,1
58,"['happy', 'excited', 'pleased']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He found one that was blue with stripes.,He wanted to get an A on it.,He kept seeing this ad for a great pillow on TV.,0
59,"['absent minded', 'sad', 'neglectful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Angel chose to study Psychology.,Tim bought a new television.,One day he forgot to do his homework.,2
60,"['surprised', 'forgetful', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They sat for weeks and crushed all the grass under them.,"An hour later, the delivery man pulled up.",She said no since she was about to come home.,0
61,"['hyper', 'cool', 'happy', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They got into a fight and went to sleep angry.,"I made toast, but it looked nasty.",He sat down at the coffee shop and drank them very slowly.,2
62,"['great', 'confident', 'nonchalant', 'unhappy']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Candy slept through the timer going off.,Jimmy was getting bullied at school.,"From then on, he violated the pigeonhole principle by sheer will.",2
63,"['thoughtful', 'attentive', 'contemplative', 'satisfied']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She called her boss to tell him she wouldn't be at work that day.,I browsed the racks to find the best movie.,She knew that this was going to be an easy decision to make.,1
64,"['elated', 'happy', 'hopeful', 'ecstatic', 'excited', 'loving', 'calm']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We finally decided on the perfect little puppy!,Anna was invited to two parties on weekend.,He followed his training with a steady hand.,0
65,"['aggravated', 'relieved', 'thankful', 'helpful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","However, it won't stop flashing.",After a week a co-worker told her to print a validation slip instead.,"This was great for me, because I like obscure music.",1
66,"['calm', 'relaxed', 'content']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He got a plane for Mauritius.,I was walking.,A family decided to march in a children's parade.,1
67,"['accomplished', 'relieved', 'proud']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Since i was demotivated, I wanted to drop out of the class.",Dave was failing in physics.,And drank to the success of her first finished novel.,2
68,"['relaxed', 'content', 'unaware', 'comfortable', 'curious', 'confused']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",And he noticed that the same man had his garage open every Monday.,Sloan found some strawberries in the refrigerator.,Blake was caught by the owner and apologized for his behavior.,0
69,"['determined', 'proud', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",My niece moved her daughter Julie into a dorm last week.,Melody worked hard all day and followed the recipe.,Tom knew he couldn't hang out with them anymore.,1
70,"['worried', 'sad', 'pain', 'fear', 'horror', 'remorseful']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He breaks his Jaw trying a trick.,We planned to go to the back of the field where it was foggy.,The book contained poetry from various artist.,0
71,"['happy', 'overjoyed', 'delighted']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Rhonda loved getting compliments on her yard.,He made one mistake and was sued.,The music teacher was impressed and accepted them into the choir.,2
72,"['sad', 'guilty', 'good', 'nice', 'super', 'anxious', 'oblivious', 'wanted', 'taken advantage']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He and his farmhands milk the cows every day.,And now my dog is now more than two years old and healthy.,Constance cried on the plane back home.,2
73,"['happy', 'infatuated', 'nervous', 'intrigued']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","After lunch one day, they went to the bathroom.",We met on the playground while our parents picked up our brothers.,He rounded up his whole team in the locker room.,1
74,"['mean', 'hostile', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 3, 'anticipation': 0}",He decided to order a pizza.,"He nitpicked every little thing, until they began avoiding him.",He never showed up.,1
75,"['satisfied', 'joy', 'accomplished']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He had been working on it on and off for a few years.,He became much healthier.,Derek couldn't use his computer once it had gotten a virus on it.,1
76,"['happy', 'optimistic', 'elated']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He paid a small fee to have his provider send him a replacement phone.,We finished much quicker as a team than if I did it myself.,Sally was so excited because today was the day the package would come.,2
77,"['sad', 'loving', 'creative', 'happy', 'proud', 'strong', 'determined']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","But then Amy saw a way to honor her dad and make her mom happy, too.",She would do anything to avoid this class.,Heather heard a knock on the door.,0
78,"['stupid', 'upset', 'reprimanded']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jon lived in a quaint town in Holland.,Sparky loved Gameboy very much.,Alex was fired after arriving to work late five days in a row.,2
79,"['nervous', 'happy', 'excited', 'surprised', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}","Specifically, I wanted a chicken sandwich from Wendy's.","So, they decided to not have a wedding and get married at town hall.","A few hours later, a delivery man came to the door with a pizza.",2
80,"['excited', 'enthusiastic', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The four of them gathered around the dinner table.,He yelled cannonball!,Josh decided to take Melissa to dinner.,1
81,"['scared', 'fearful', 'anxious', 'vulnerable', 'disgusted', 'disgust', 'annoyed', 'dominant']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Jimmy was terrified at the thought of eating raw fish.,Aya opened her windows for spring cleaning.,I had a huge crush on Robbie.,0
82,"['bored', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He read many of the most highly regarded works of literature.,Tim and Ben were playing ping pong.,I wanted to watch a movie.,2
83,"['nasty', 'comfortable', 'cocky', 'insult', 'frustrated', 'angry', 'aggravated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",She had become the bad guy of the office very fast by her behavior.,Bryce spent extra time hitting with the assistance of his coach.,"This year, her granddaughter requested a Barbie cake.",0
84,"['grateful', 'guilty', 'astonished', 'hopeful', 'generous', 'content', 'proud', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","During Twister, Marcus fell on Jill.",John helped them study for the big test.,He posted a sign that said: MISSING CHICKEN.,1
85,"['disappointed', 'hungry', 'sad', 'fear']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He secretly put his food in his napkin when his boss wasn't looking.,Then he seemed sad when our dog ran up and ate the mouse.,I told him to drink it and searched for the lemonade.,1
86,"['elated', 'happy', 'excited', 'excitement']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Quentin rode on his Hyundai motorcycle to the motocross show.,He left the child unsupervised.,My daughter gave me a copy of The Seven Samurai.,0
87,"['trapped', 'scared', 'discouraged']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She had long exhausted her supplies.,He got mad and decided to drive off without paying.,When I lived in the city there was this amazing hot dog stand.,0
88,"['interested', 'apprehensive', 'curious', 'intrigued', 'nervous', 'happy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Once at his home, a woman asked for a performance.",My livingroom needed sprucing up so I cleaned it.,"He was so mad, he threw his dinner plate at the TV.",0
89,"['excited', 'dedicated', 'intrigued']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They took lots of photos of the festivities.,I soon bought about twenty varieties.,Unfortunately I did not have money for a new one.,1
90,"['regretful', 'unneeded', 'relieved', 'bad', 'apologetic', 'mad', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 0}","One day, his boss informed him he was being let go.",They gave me a better deal at this bank and i took the loan.,Sam used his hands to dig around the obstruction.,0
91,"['excited', 'happy', 'glad', 'enthusiastic', 'smart']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Her mother asked the first roommate for a hug.,Will took classes on how to properly use the camera.,Sarah got a new puppy.,1
92,"['indecisive', 'happy', 'amazed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The other was being thrown by her long-time friends.,The ladder fell away from the house.,"When they were finishes, they tasted terrible!",0
93,['busy'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Julia was at the grocery store.,Jim was sitting in his house one morning.,A rush went through his body and he felt he was living his dream.,0
94,"['full', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His mom always made them for him.,"Soon, it was finished.",One of my friends had went to see a movie last night.,0
