,emotion,plutchik,selection0,selection1,label
39,"['sad', 'responsible', 'bittersweet']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Bill let go of his baby and sold his Mustang.,Bill hates his job.,0
40,"['lazy', 'annoyed', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 3, 'anger': 2, 'anticipation': 0}",She was not expecting anyone so she ignored it.,She also rented Zoe's favorite movies and her favorite games.,0
41,"['happy', 'satisfied', 'generous', 'compassionate', 'sympathetic', 'grateful', 'mercy', 'joyful', 'appreciative']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was very thankful.,Joshua felt a huge relief after attending church.,0
42,"['angry', 'competent', 'calm', 'exhilarated', 'engaged']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He was very good at what he did and sold a lot of houses.,"Once the judge fired the gun, they began to run.",1
43,"['tense', 'nervous', 'clever', 'determined', 'hurt', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 2}","Silently, Joan used the knife to make an incision on Brad's leg.",It was disgusting!,0
44,"['proud', 'happy', 'lucky', 'grateful', 'thankful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Gina was relieved to make it to her car without falling into the snow.,She usually comes by at noon and asks for food.,0
45,"['guilty', 'happy', 'embarrassed']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His friends became tired of hearing about the boat.,Jenny saves enough money to buy a new beautiful winter coat.,0
46,"['content', 'delight', 'playful']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When he arrived, he decided to do each of his favorite things.",Luckily her friend asked her to join.,0
47,"['angry', 'frustrated', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Michelle screamed in frustration.,I went to the airport yesterday.,0
48,"['accomplished', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Just to try she begged the driver to let her ride.,The film was a success and Sally was on her way to stardom.,1
49,"['humbled', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Jimmy begged his parents for one.,Jim is a proud senior citizen with a twisted spine.,1
50,"['annoyed', 'frustration', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 2, 'anticipation': 0}",Tameka wanted to breakup with Charlie.,The toaster wouldn't turn on and toast her tarts.,1
51,"['proud', 'loving', 'caring', 'tired', 'helpful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He picked up an old vase to move.,I went over my answers all night long.,0
52,"['determined', 'happy', 'hopeful', 'educated', 'accomplished']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Now Ryan never eats cake because he doesn't want to get fat!,Jen felt extremely hot when she came home.,0
53,"['irritated', 'surprised', 'hateful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",It was really ugly.,He boiled it down to a paisley tie and a striped tie.,0
54,"['violated', 'confrontational', 'disappointed', 'sad', 'frustrated', 'he', 'embarrassed', 'proud']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",His friend allowed him to borrow and Vince walked back home.,Don did not do well on it.,1
55,"['happy', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When Janice looked at the bottom, the fish was raw.",Abby took a slice of the chocolate cake and fell into heaven.,1
56,"['mad', 'apologetic', 'frustrated', 'angry', 'disappointed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 2, 'anticipation': 1}",Olive didn't know anything about living with a blind person.,Everyone covered their ears and left the room.,1
57,"['eager', 'creative']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Gina had a little sister who was not yet two years old.,Oswald decided to write a novel.,1
58,"['remorseful', 'relieved', 'relief', 'proud', 'embarrassed', 'angry', 'disappointed', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Shane knew he was wrong but felt relieved after confessing.,"At the end of the day, Conrad was paid for his stories.",0
59,"['responsible', 'proud']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He washed the shorts by hand.,"Bella walked her dog every day, and cleaned and brushed him.",1
60,"['slippery', 'resigned', 'shame']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}","Everyone survives, but Shelby gets a ticket.",He noticed that his yard was incredibly sloppy and overgrown.,1
61,"['concentrated', 'innovative', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I walked down the beach looking for shells.,He was planning to throw a big party for his mother.,0
62,"['joy', 'excited', 'eager', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Halloween night she dressed up her child and headed out.,Today I saw a movie at 8:30 AM.,0
63,"['trust', 'proud', 'empowered', 'happy', 'needed', 'competent']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","The workers decided to unionize, and elected Diane union president.",I was waiting for my dad to pick me up from my after school program.,0
64,"['eager', 'stylish', 'talkative', 'understandable', 'impatient', 'calm']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After a nail biting game, the young child was one move from winning.",I spent several seconds talking about the hairstyle that I want.,1
65,"['happy', 'content', 'joy', 'thrilled', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I put on my coat and hat and scarf before going outside.,Each player got to pick their own jersey number.,1
66,"['concerned', 'afraid', 'distressed', 'scared', 'frightened', 'worried', 'is fear', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sam and Nicole had to wash the dishes by hand.,"The students rushed to his side, and a parent called an ambulance.",1
67,"['alarmed', 'frustrated', 'pain', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",He misses the spider and james his finger.,"When she got back, her sand castle was washed away.",0
68,"['sad', 'guilty', 'conflicted']","{'joy': 0, 'trust': 2, 'fear': 2, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Her children sent her to a nursing home.,He added the enchilada sauce to the chili and ate it fast.,0
69,"['excited', 'happy', 'adventurous', 'expectant']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Bob decided to go to Croatia.,Tom wanted to see something gory.,0
70,"['disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He did not make it this time.,Her mom suggested she call her dad and ask for some.,0
71,"['annoyed', 'anxious', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 1}",His girlfriend loves peppermint.,Tom didn't have any spares around.,1
72,"['proud', 'recognized', 'accomplish', 'gracious', 'competent', 'interested', 'excited', 'trust']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Sara got back her next to with a big A on it.,Many people wanted her to style their hair.,1
73,"['sad', 'deprived', 'starter', '', 'wary', 'excited']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I don't own much furniture.,Tim's dog ran away one night.,0
74,['mature'],"{'joy': 2, 'trust': 2, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 3}",She set her noodles to boil.,Craig is starting to outgrow his soccer cleats.,1
75,"['informed', 'eager', 'happy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I took a painting course last year.,Sam was feeling tired all the time.,0
76,"['love', 'bold', 'nervous', 'happy', 'committed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","At the end of the project, the performance bonus was announced.",The looked each other in the eyes and chanted.,1
77,"['proud', 'competent', 'confident']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The english took her a whole hour!,She was great at math and she found the quiz very easy.,1
78,"['satisfied', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Holding hands and watching fireworks before leaving was the best part!,He smothered it with whip cream and it tasted great.,1
79,"['excited', 'cheerful', 'playful', 'happy', 'thankful', 'relieved', 'grateful', 'responsible', 'giving']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They called their outing Sister Day.,"He obliged and now walks three to four dogs, twice a day.",1
80,"['grateful', 'thankful', 'happy', 'friendly', 'helpful']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Everyone else pitched in for gas.,Gina was furious.,0
81,"['annoyed', 'unique', 'self-conscious', 'left out', 'concerned', 'bewilderment']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Lucy's mother told her she couldn't watch cartoons until she cleaned.,Some of Ian's peers thought he was odd.,1
82,"['sad', 'frustrated', 'annoyed', 'surprised', 'concern']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Suzie began cleaning the shattered china.,Delia frowned and told them she hadn't packed a dress.,1
83,"['hopeful', 'anxious', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The carpet cleaner quickly removed all of the dirt.,He decides to try mturks.,1
84,"['exhilaration', 'ecstatic', 'enlivened']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her mom got concerned and took her to the Doctor who ordered tests.,"He asked, and to his surprise she agreed for tonight.",1
85,"['hopeful', 'inquisitive', 'relieved']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tanya was on a diet.,So he decided to try Shea butter.,1
86,"['relaxed', 'happy', 'loved', 'routine', 'comfortable', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Adam and his girlfriend have been together for 5 years.,She had finally saved enough for a plane ticket to get there.,0
87,"['scared', 'shocked', 'jittery', 'sneaky', 'amused', 'vindictive']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tim was at the pool with his friends.,He would jump out from behind at desk and scare Marianne.,1
88,"['excited', 'proud', 'accomplished', 'nervous']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Kim was heading to the olympics.,John also gave the man a number to a local church who could help him.,0
89,"['dirty', 'disgusted']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 1}",Anna was disgusted and pulled over to clean herself.,Lately they had been fighting a lot.,0
90,"['frustrated', 'obligated', 'responsible', 'confused', 'desperate', 'broke', 'useless', 'guilty', 'relieved', 'embarrassed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}","As much as I didn't want to, I had to in order to keep our house.",He began to drown.,0
91,"['agreeable', 'irritated', 'thankful', 'lazy', 'needy']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The scarecrow worked so well that it even kept the deer away.,She asked her husband if he could pick some on his way home from work.,1
92,"['overjoyed', 'happy', 'anxious', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She went shopping without him.,Ray was going to surprise his girlfriend with a nice dinner.,1
93,"['frustrated', 'lost', 'anticipation']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",She finally started speeding up and passing people.,He was dressed but needed a pair of socks to wear.,1
94,"['picky', 'rushed', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Sharon hated cooking and ate a lot of sandwiches.,They found a barrel.,0
95,"['annoyed', 'upset', 'better', 'happy', 'accommodated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",They offered him free pie as an apology.,They had a bake sale.,0
96,"['uncomfortable', 'cold']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",It was really cold outside.,Gameboy is a big orange cat.,0
97,"['annoyed', 'frustrated', 'smug', 'smart', 'vindicated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}","When I passed it to my friends, they solved it instantly.",She saw her dog chewing on the socks.,0
98,"['sad', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Unfortunately, she didn't catch enough to keep.",She hated being made fun of!,0
99,"['silly', 'bored', 'determined']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",To her delight she quickly tracked down his name.,Benjamin was assigned to write list articles about cats.,1
100,"['sad', 'sick', 'disgruntled']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Milly rummaged through her purse for some money.,She did not like it today.,1
101,"['sad', 'worried', 'incompetent']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",This wasn't good because Dave wanted to be an engineer.,They interviewed him and three days later they hired him.,0
102,"['interested', 'awe', 'amazing']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A criminal syndicate contacted him.,She flew to Indonesia to see this incredible creature.,1
103,"['caring', 'happy', 'rejected', 'alone']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They loved being outdoors in the wilderness seeing the animals.,Tom fed the horse grains.,1
104,"['adventurous', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He decided to go on a hiking trip one day.,He takes the book and tries to smash it.,0
