,emotion,plutchik,selection0,selection1,label
49,"['disappointed', 'wired', '', 'composed', 'determined', 'nervous']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",My only race at the state meet was the mile relay.,The filled trash can stunk from the overflowing trash.,0
50,"['happy', 'pleased', 'needed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He ran into a light-pole,She went from 2 to 5 shifts a week.,1
51,"['silly', 'surprised']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Then to their surprise they saw it was just their boyfriends.,"The next day, Suzie bought new shelves and nailed them to the wall.",0
52,"['motivated', 'accomplished', 'productive']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jane's son was taller than she was and he was only 15.,She was a hard working nurse.,1
53,['excited'],"{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",We had mice in our condo one year.,The school group went on a trip.,1
54,"['unhealthy', 'nervous']","{'joy': 0, 'trust': 1, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Lisa was allergic to bees.,She yelled for help.,0
55,"['downhearted', 'depressed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",At school Dan go an F when he received his homework.,He ordered a whiskey and drank it down quickly.,0
56,"['conflicted', 'confused', 'intrigued', 'relieved']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Then he ate all the rest of the food by himself.,I saw a bag of doritos styled generic chips.,1
57,"['embarrassed', 'frightened']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I loved it and will be going there for a long time.,It turned out to be another woman.,1
58,"['disappointed', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 3, 'anger': 1, 'anticipation': 0}",I tried to take it apart and fix the problem.,He felt it tasted too plain.,1
59,"['tired', 'prepared', 'responsible']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",He would have to haul lots of cargo.,It turned out the delivery man went to the wrong house.,0
60,"['disgusted', 'worried', 'tense']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Cat slept right through her test.,John's trash can was overflowing.,0
61,"['anticipation', 'reminiscent', 'anxious']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I was very nervous.,"When Ben opened his cookie, his was empty.",0
62,"['scared', 'frustrated', 'desperate']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Dave was driving down the wet and winding road.,He needed food and to pay his bills.,1
63,"['happy', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Desiree bought a brand-new pair of stiletto heels.,We decided to sneak onto the baseball field of our university.,0
64,"['disappointed', 'eager', 'uncomfortable']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tom was a foreigner looking for a job.,The outlet still did not work so I called a professional.,0
65,"['happy', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",A family decided to march in a children's parade.,Abby was excited for her sweet 16 birthday party at the hotel.,0
66,"['excitement', 'clever', 'anxious']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They had a bake sale.,He is happy to have the official high definition releases.,0
67,"['interesting', 'excited', 'investigative', 'calm', 'hopeful', 'concerned', 'anxious', 'stumped']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Suzy was about to head home from class.,The detectives went to the crime lab to review old clues.,1
68,"['interested', 'happy', 'intrigued']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",That year the early frost kept his trees from producing fruit.,They build a large ant hill.,1
69,"['happy', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She decided to keep the cat as her pet.,Blake would often buy candies few times a week.,1
70,"['uncomfortable', 'scared', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They couldn't wait to play after school every day!,He asked his parents if he could have some friends over.,1
71,"['scared', 'startled']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Amanda was thrilled to finally be a big sister.,Suddenly a bee began hovering around her.,1
72,"['panicked', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Rena and Jerry went to highschool together.,Charles started to choke on his food!,1
73,"['clumsy', 'pain', 'hurt', 'sad', 'surprised', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","By the time she got there, she was totally relaxed.",But he quickly slipped and fell to the ground.,1
74,"['accomplished', 'intrepid', 'excited', 'frustrated', 'curious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Last week I bought some canvas and gave it a try.,He proposed to his love on Valentine's Day.,0
75,"['uncertain', 'cheated', 'apprehensive', 'disappointed', 'sad', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He always loved his origin story.,The customer said they would think about it and go back.,1
76,"['happy', 'accomplished', 'hot', 'good', 'excited', 'proud', 'impressed', 'surprised']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His dog started barking at a passing car.,"As Frank lined up for the contest, people raved about his look.",1
77,"['panicked', 'awkward', 'embarrassed', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He accidentally dropped it.,"After the visit, Dan decided he would send his daughter to the daycare.",0
78,"['angry', 'mad', 'upset', 'dominant', 'big']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",He yelled and belittled all.,Robys kitten loves to sleep.,0
79,"['happy', 'worried', 'proud', 'glad', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tanya's parents let her keep Chloe as long as Tanya took care of her.,Larry had to print it at the library and turned it in late.,0
80,"['adulthood', 'tired', 'motivated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Kim we to the supermarket to buy paper towels.,She was overwhelmed by the size of the cafeteria.,0
81,"['annoyed', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He looked everywhere but nothing jumped out at him.,She turned around and went back.,1
82,"['excited', 'amazed', 'thrilled', 'special']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",During one particular stop she got to swim with dolphins.,I tried to brew my own beer once.,0
83,"['content', 'competent', 'dedicated']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She came home and gobbled them up.,His other neighbors saw him walking the dog.,1
84,"['suspicious', 'curious', 'nervous', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Some guy caught my attention at the bus stop.,Her mother asked the first roommate for a hug.,0
85,"['frightened', 'shocked', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He decided to wear two mismatches and hope that no one noticed.,His whole body was rolling.,1
86,"['happy', 'love']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He attended tryouts.,"Then I saw a great one, she was a beautiful lab and I had to have her.",1
87,"['determined', 'boredom']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She couldn't bare the thought of losing and became desperate.,He dressed and he took the bus to work,1
88,['excited'],"{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Unfortunately though there was a long line.,Charlie's work was having a Christmas party.,1
89,"['enjoyable', 'amused', 'puzzled', 'upset', 'annoyed', 'anger', 'frightened', 'relieved']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He felt bad that he didn't have anything to give the man.,The prankster who had hacked the sign enjoyed the chaos he had caused.,1
90,"['sadness', 'distrustful', 'tricked']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 3, 'anger': 2, 'anticipation': 2}","After he took a sip, he immediately passed out.",She skulked in her apartment all week.,1
91,['sad'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Kelly purchased the Harry Potter game for her iPad.,The cut on his finger was deep and he needed stitches.,1
92,"['good', 'excited', 'adventurous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He decided on spectacular New Zealand.,None of her friends stayed to help her.,0
93,"['disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 2}",Melissa never drank wine.,Sam never got his music collection back.,1
94,"['appeased', 'lucky', 'hungry']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I am a very great runner.,Sloan found some strawberries in the refrigerator.,1
95,"['confident', 'proud']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tim was a really good speller.,Ruth went to the post office to by a stamp.,0
96,"['unprepared', 'forgetful', 'desperate']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",She looked throughout her house and her car.,The steak was perfect to eat!,0
97,"['relieved', 'reassured']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She decided to go to the party.,"With bankruptcy proceedings underway, Bill felt relieved.",1
98,"['sad', 'hurt', 'upset', 'surprised', 'guilty', 'sorry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}",When Jake got home dinner was cold so they skipped ahead to dessert.,He talks to his friend Tom about looking over his family.,0
99,"['satisfied', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Bill gets his first job.,It was Ben's favorite food in the world.,1
100,"['curious', 'eager', 'dedicated']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She always wanted to see the symphony.,He took it to his trash can to throw out.,0
101,"['relieved', 'violated', 'mad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}",The guard escorted the man to another place.,They ended up smelling her house.,0
102,"['proud', 'surprised', 'impressed']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I wanted to have it again.,Michelle and Brody fought constantly.,0
103,"['apathetic', 'happy', 'grateful', 'friendly', 'great', 'accepted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","It was a great town, but he felt something was wrong.",We became good friends.,1
104,"['proud', 'romantic', 'surprised', 'festive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When she arrived home she was so surprised and thought it was great.,The middle school kids were going to put on a musical.,0
105,"['innovative', 'creative', 'inspired']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The paintings inspired her to paint something of her own.,Marcia loved to dance.,0
106,"['happy', 'comfortable', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Today he has his feet on a table right next to me.,"In the end, he decided to go with an old classic and make a volcano.",1
107,"['scared', 'afraid', 'terrified', 'frightened', 'surprised', 'indifferent', 'amused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Angie ate 3 pounds of crab while she was waiting for the AAA man.,He was scary looking and she screamed when she looked at him.,1
108,"['easy', 'happy', 'satisfied']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He went to see a psychologist to talk about it.,Fanny bought and planted a few venus fly traps in the garden.,1
