,emotion,plutchik,selection0,selection1,selection2,selection3,label
45,"['worried', 'surprised', 'calm']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He bought his tickets online.,He asked his girlfriend.,Mr Cooper found out about the affair after coming home early one day.,I opened my door and saw waist high snow.,3
46,"['happy', 'pleased', 'grateful']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He apologized for what he did.,"He returned the money, even though it was never missed, and the bike.",We still do not know how the frog ended up in our basement.,Then his mom purchased him a ticket to the concert!,3
47,"['hopeful', 'compassionate', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Quincy was eventually suspended from school.,But Tim was a nice man and decided to feed the birds himself.,I needed to buy some new clothes.,"When he was thirty, he moved to California.",1
48,"['happy', 'comfortable', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Ella had heard nothing but bad things about plastic surgery.,Nathan did a NCAA tournament bracket with his family.,He falls in love with her.,"In the end, he decided to go with an old classic and make a volcano.",3
49,"['joy', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He ran out of wrapping paper with 4 gifts to go.,Jenny was very happy with her new nails.,Kara brought a small speaker system to play the music for the dance.,She had five new classes.,2
50,"['annoyed', 'sad', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Derek had to get his computer repaired.,She had a chance to download it illegally.,He began school in the United States.,"When she got to the party, she saw someone had made a similar costume.",0
51,"['happy', 'excited']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He realized they had turned down the oxygen level slightly.,He got really bored in the car.,Lisa decided she wanted to go to a concert.,"The instructions called for a shovel, but Vince didn't have one.",2
52,"['scared', 'frightened']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She suddenly felt very ill.,Alma heard a noise outside.,The headache went away but she failed the test anyway.,I was very nervous.,1
53,"['desperate', 'confuse', 'confused']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 2, 'anger': 1, 'anticipation': 2}",Greg left with a new package of cottage cheese.,This made her very nervous.,I needed some pictures for a project.,Abby just graduated with her degree in engineering.,2
54,"['scared', 'joy', 'thrilled']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was having trouble dealing with her grief.,I love watching horror movies especially at night.,At the big game he was set to stand out.,John wanted to play basketball.,1
55,"['happy', 'competent', 'excited', 'flattered', 'anticipation']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Joe took Susan to the movies.,He saw a prisoner looking out the window at him.,But he thought bananas tasted boring.,Mark scratched the ticket in the bathroom and won one million dollars.,0
56,"['independent', 'eager', 'confident', 'carefree', 'sad']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Then, I started not going to church.",Jane was playing video games.,Ian didn't care.,Annie is a successful hair stylist now.,2
57,"['nervous', 'excited', 'restricted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I just want today to be a restful day.,She brought him home for dinner one evening.,I was riding home with my father and didn't use my seat belt.,His wife tried to make him go down the intermediate slope.,3
58,"['sad', 'upset', 'conflicted', 'unknowing', 'confined', 'clean', 'non-human', 'emotionless']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",There wasn't any work left in the prairies.,Nigel dodged other pedestrians as he jogged to the store.,They hung up on me.,Teacher sent her to see a doctor.,0
59,"['satisfied', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They watched every episode in one weekend.,At night he built a fire.,She put them on stands inside of a display case.,Last year Bob was an inch too short to get on the big coaster.,2
60,"['hideous', 'belonging', 'threatening']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",Their neighborhood was also dark and scary.,I had to go to the store to buy new sheets.,His father told him no.,Paula wanted a new pair of dress shoes.,0
61,"['annoyed', 'sad', 'miserable']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}","I had to research band origins, relationships, and credits.",Andy's back was hurting for weeks.,When she started to talk she was a bit nervous.,At the last minute he chickened out.,1
62,"['disgusted', 'remorse', 'afraid', 'irritate', 'confused', 'scared', 'embarrassed', 'upset', 'betrayed', 'angry', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 1}",They told them their experience about winning the fortune.,He felt very mistreated and taken advantage of.,All the people who'd drunk his lemonade had become violently ill.,Very shortly after he found twenty dollars on the ground!,2
63,"['accomplished', 'involved', 'powerful']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",And he noticed that the man went inside occasionally.,He hired a local guide to instruct him.,Tina was pulled over.,He placed his vote for that candidate.,3
64,"['loving', 'good', 'content', 'happy', 'ecstatic']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She wore them everyday.,They cut cost in every way including their honeymoon.,She would drag him to it often.,"On it was a picture of her baby and it said ""My First Christmas"".",3
65,"['annoyed', 'angry', 'frustrated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 3, 'anticipation': 0}",The circus strong man congratulated Gustav.,I assumed we'd get along well.,Rita was frustrated.,He saved up his money.,2
66,"['hungry', 'grateful', 'excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He found some leftovers from a restaurant.,She smiled and put it in her pocket.,THey were going to give their first interview.,They paid to get in the pool with it.,0
67,"['scared', 'afraid', 'hungry', 'determined']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her friends teased her about being a bad cook.,The snake was intent on catching the squirrel for dinner.,Her boss suggested she transfer to a store closer to home.,Anna was fasting for Ramadan.,1
68,"['surprised', 'alarmed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She was relieved it was all over.,I could not start it again.,She ran to the kitchen when she smelled smoke.,He said they would hire someone to finish.,2
69,"['anxious', 'shocked', 'frustrated', 'tired']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She went to see a doctor who said she didn't show enough signs.,Julie clapped and clapped at the end of the performance.,One day a boy passed a soccer ball to Lionel.,Max loved technology.,0
70,['tired'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He drove back home after an exhausting day.,It was their first date.,I was browsing the internet.,Jill had to let her dog out in the morning.,0
71,"['worried', 'smug', 'helpless']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He was very thankful.,Gina's car was parked in the middle of the street.,He sold it for money.,Thankfully she found it after all in her neighbor's yard.,1
72,"['engrossed', 'skilled', 'happy', 'curious', 'annoyed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I spent hours trying to get back home.,Will took trips during which he photographed people and places.,His wife's stepmom volunteered to watch the child.,"Zane knew he was coming, so he set traps for his nemesis.",1
73,"['surprised', 'scared', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He then pulled Megan through the pond at the park.,Penny picked out a vase.,"From that day on, Billy decided to stop jumping from trees.",She hit a patch of black ice.,3
74,"['startled', 'curious', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Eventually, Gary challenged his dad to a game of 1 on 1.",He was reading a book when he heard some commotion.,"Last night, it snowed heavily in his neighborhood.",She was able to repeat her grade level the next year.,1
75,"['awestruck', 'satisfied', 'contented']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She had all the ingredients.,Will has sold over one hundred of his photographs!,The teacher heard the phone ring.,The city was beautiful.,3
76,"['curious', 'happy']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Ann went to the new grocery store last month.,And Carl saw a spider in his room.,"The following month, I presented it to Mary for her birthday.","Brad took two swigs of vodka, swallowing quickly.",0
77,"['scared', 'embarrassed', 'fear', 'fearful']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I had to wave over someone to help me back to shore.,Martin was a garbageman.,My head was unexpectedly bald.,"Alex and Anna finally got along, AND they grew lovely flowers to boot!",0
78,"['tense', 'surprised', 'sad', 'sorry', 'embarrassed', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",One day the brakes on the mid-day train failed.,The papers read one morning that the mother had died.,Julie was determined not to have her baby on a holiday.,His wife said that she accidentally sold them at a garage sale.,3
79,"['surprised', 'confused']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 3, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",I was overwhelmed with work.,He was happy about that until I turned around and brought him back.,He thought he saw his wife.,"Later, we found out the neighbor had hit the car while backing up.",2
80,"['excited', 'sad', 'frustrated', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}","Finally, he had to take the computer into a repair shop.",When she went home she got sand everywhere.,"After a long battle with their grandparents, she won full custody.",Oswald took his book to a publisher.,2
81,"['hopeful', 'desire']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She put on too much.,"Ted called the police, frantic and upset.",He asked for a skateboard for his birthday.,The wagon was decorated like a rocket ship.,2
82,"['energetic', 'pumped', 'motivated', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I went to the game.,Later she went to use the oil again.,The breakfast was a total disaster.,My friends and I arrived at the gym at 4 o'clock.,3
83,"['relieved', 'appreciative', 'wonderful', 'joyful', 'fun']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He did well during his training and was sure to get the job.,A relieved Fred ended up having a fun time at the zoo!,Sylvia wondered where she would move her office.,She had a big bouquet of flowers to put in it.,1
84,"['guilty', 'curious', 'bored', 'hostile', 'distant', 'sad', 'lonely', 'alone']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The nemesis fell through a trapdoor and into a box.,"Zane knew he was coming, so he set traps for his nemesis.",He had just moved earlier in the year.,"When Tameka's kid turned 18, she filed a libel suit on Charles.",2
85,"['unhappy', 'sad', 'anger', 'upset', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He went to the town pool to cool off.,Joe was miserable.,Lucretia is very happy her friend did not see her buying a soda.,"But all her life, she'd hated her big, wide Jewish nose.",3
86,"['playful', 'afraid', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",A squirrel scampered across the yard.,DJ did her best and gave a powerful performance.,Raw fish is even more gross for Jasmine.,They both climbed into Mom's lap at the same time.,0
