,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
34,She had never owned real suede before.,1,0,0,0,0,0,0,1
35,"She wore the coat everyday, even in the snow.",0,0,0,1,1,1,1,1
36,Tony has a Siberian husky.,0,0,0,0,0,1,1,0
37,It sheds fur everywhere.,1,0,0,0,0,0,0,0
38,"Last week, he finally vacuumed his place.",0,0,0,1,0,1,1,1
39,It took him hours to get it done because of the fur.,0,0,1,0,1,1,1,1
40,Last week Lance told a hilarious joke.,1,1,0,1,0,0,0,1
41,None of us expected it.,1,1,0,1,0,0,0,0
42,Jimbo laughed so hard milk came out of his nose.,1,0,0,1,0,0,0,1
43,That made everyone laugh even more.,1,0,0,1,0,0,0,0
44,Jim was sitting in his house one morning.,0,0,1,1,1,1,1,1
45,"Suddenly, the power went out.",0,0,1,1,1,1,0,1
46,He realized he had forgotten to pay his bill.,0,0,1,1,1,1,0,1
47,He called the electric company.,0,0,1,1,1,0,1,1
48,Jeremy bought diving equipment and took lessons.,1,1,0,0,0,0,0,1
49,"When he got good enough, he made plans to dive his local lake.",1,1,0,0,0,0,0,1
50,"Later, he went out to the lake with his gear and jumped in.",1,0,0,1,0,0,0,1
51,He swam around and found treasures at the bottom of the lake.,1,0,0,1,0,0,0,1
52,Painting isn't as hard as people make it seem.,1,0,0,1,0,0,0,1
53,Last week I bought some canvas and gave it a try.,1,1,0,1,0,0,0,1
54,My friend loaned me some paints and I went to town.,1,1,0,1,0,0,0,1
55,I made a beautiful landscape.,1,1,0,0,0,0,0,1
56,Bob was driving up his driveway.,0,0,0,1,0,1,1,1
57,He hit a deep rut with his car.,0,0,1,1,1,1,1,1
58,Bob's soda spilled all over the console.,0,0,0,1,1,1,1,0
59,Bob kept driving up the driveway.,0,0,0,0,0,1,0,0
60,My friends wanted to help.,0,0,0,1,1,0,1,1
61,I told them I wanted to do it alone.,0,0,0,1,0,1,1,1
62,After an hour I was frustrated.,1,0,0,0,0,0,1,1
63,Liv was a budding artist and she loved painting.,0,0,0,0,1,0,0,0
64,"She wanted to go to art classes, but her school didn't offer any!",1,1,0,0,0,0,0,1
65,So Liv got together with her friends and began brainstorming.,1,1,0,1,0,0,0,1
66,They decided to form their own art group at the high school.,1,1,0,1,0,0,0,1
67,Jim made suits for a living.,1,1,0,0,0,0,0,1
68,Bob came into Jim's shop and asked for a very unique suit.,0,0,1,1,1,0,0,1
69,Jim told him this would take a long time to make.,0,1,0,0,0,0,0,1
70,Bob said he needed it in two days.,1,1,0,0,0,0,0,1
71,Fran had a delicious cake recipe.,1,1,0,1,0,0,0,1
72,Her friends encouraged her to enter a baking competition.,0,0,1,0,0,0,0,1
73,"Fran was nervous, but decided to give it a shot.",1,1,1,0,0,0,0,1
74,Fran entered her cake into the competition.,1,0,0,0,0,0,0,0
75,In August Billy is going overseas for the war.,0,0,0,0,1,0,0,1
76,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,1,0,1,0,0,1
77,He talks to his friend Tom about looking over his family.,1,1,0,0,0,0,0,1
78,Billy feels better about leaving now.,1,1,1,0,1,0,0,1
79,I tried to call and text her but she won't talk to me.,0,0,1,1,1,0,0,1
80,I am hoping she comes around one day so I can have closure.,0,0,1,0,1,1,1,1
81,Jonas had always dreamed of visiting Canada.,1,0,0,0,0,0,0,1
82,He began planning for his big trip.,1,1,0,0,0,0,0,1
83,Finally Jonas took his flight to Montreal.,1,1,0,0,0,0,0,1
84,Jonas enjoyed delicious food and wine in Montreal.,1,1,0,0,0,0,0,1
85,Isaiah was a baby who never had a haircut before.,1,1,1,0,0,0,0,1
86,His hair was getting long and it was time for his first haircut.,1,0,1,1,0,0,0,1
87,His Dad had planned on taking Isaiah that weekend to get his haircut.,1,0,0,0,1,0,0,0
88,Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,0,0,1,1,0,1,0
89,Jake was working late today.,0,0,0,0,1,0,1,0
90,His wife Naomi was home all day waiting for him to come home.,0,0,0,0,1,0,1,1
91,Jake called home to say he was working some extra hours.,0,0,0,1,1,0,1,0
92,Naomi was upset because she had made a special dinner for them.,0,0,0,0,1,0,1,0
93,Tony went to the beach on a hot July day.,0,0,0,1,0,0,1,1
94,He forgot his sunscreen in his car and didn't want to go back.,1,1,0,0,0,0,0,1
95,Tony thought that it wouldn't be a problem.,1,0,0,0,0,0,0,0
96,He had a lot of fun swimming in the water.,0,0,1,1,1,0,0,1
97,Gabriel was preparing for a big concert.,0,0,1,1,0,0,0,1
98,"He was so nervous, his hands were shaking.",0,0,1,1,1,1,1,0
99,He took his violin out and dropped it on the floor.,0,0,1,1,1,1,1,0
100,The wood splintered and the violin was unusable anymore.,0,0,1,1,1,1,1,0
101,Lauren decided to go to the museum.,1,0,0,1,0,0,1,1
102,She looked at all the paintings and sculptures.,1,1,0,0,0,0,0,0
103,The paintings inspired her to paint something of her own.,1,0,0,0,0,0,0,1
104,She bought some canvas and paints.,1,0,0,0,0,0,0,0
105,Carol mocked us for how silly we looked in our safety gear.,0,0,0,0,0,1,0,0
106,She sneered at us for being such worrying wussies.,0,1,1,0,1,1,1,1
107,Carol strutted to the sabre saw and twirled it in her hands.,1,1,0,0,0,0,0,1
108,She made a great show of how she wasn't wearing her safety goggles.,1,1,0,1,0,0,0,1
109,"A chaplain held the service, with Marines.",1,0,0,1,1,0,0,0
110,Katy was a very lonely girl.,0,0,1,0,1,0,0,1
111,She just didn't fit in.,0,0,1,0,1,0,0,1
112,She was moving to a new school.,0,0,0,0,1,0,0,0
113,She looked upon all the kids in the school getting along.,1,1,1,0,1,0,0,1
114,Jane was driving down the road when a bee flew in her window.,0,0,1,1,0,0,0,0
115,"She didn't want to get stung, so she pulled off the road.",1,0,1,1,0,0,0,1
116,Jane opened all the doors and the bee flew out of the car.,1,0,0,1,0,0,0,0
117,Jane was relieved she hadn't gotten stung.,1,1,1,0,0,0,0,1
118,I was eating some pie when a piece fell onto my shirt.,0,0,0,1,1,0,1,0
119,"The pie caused my shirt to have a big, blue stain.",0,0,0,1,1,1,1,0
120,I went to the sink to wash it out but to no avail.,1,0,0,1,0,1,0,1
121,Instead I decided to dye my shirt the color of the stain.,1,0,0,0,0,0,0,0
122,Matt had some pain medication that he used occasionally.,0,0,1,1,0,0,0,1
123,He started noticing that he was running out faster than he expected.,0,0,1,1,1,1,1,1
124,He thought someone might have been stealing them.,0,0,1,1,1,1,1,1
125,"When he confronted his roommate about this, she confessed immediately.",0,0,0,1,1,1,1,0
126,Leslie was the boss at a branch of a large retail company.,0,0,0,1,1,0,0,1
127,She got an email saying she had one too many employees on her payroll.,0,0,1,1,1,1,1,1
128,She had to fire somebody by the end of the fiscal year.,1,0,1,0,0,0,0,0
129,She knew that this was going to be an easy decision to make.,0,0,1,1,1,1,1,0
130,Megan took her dog to the park.,1,1,1,1,0,0,0,1
131,He ran like a wild one after the birds.,1,0,0,1,0,0,1,0
132,She had to chase after him.,0,0,1,1,1,0,1,0
133,He took off with the leash.,1,0,1,1,1,1,1,1
134,Kevin was feeling upset lately.,0,0,0,0,0,0,0,1
135,His parents started him in therapy.,0,0,1,0,1,1,1,1
136,At first Kevin was reluctant to speak to his therapist.,1,1,0,0,0,0,0,1
137,"But when they started speaking, he felt better.",1,1,0,0,0,0,0,1
138,Harold went for a long bike ride.,0,0,1,1,1,1,1,0
139,He had a flat tire about five miles from home.,0,0,1,1,0,1,0,1
140,Harold did not know how to fix a flat tire.,0,0,1,1,1,1,1,0
141,He had to walk all the way home with his bike.,1,1,0,0,0,0,0,1
142,Georgia went to pick up a pizza.,1,1,0,1,0,0,0,1
143,The cashier brought her her order.,0,0,0,1,1,0,1,0
144,Georgia checked the pizza and saw that something was wrong.,0,1,0,1,0,0,0,1
145,She let them know about the issue.,1,1,0,1,0,1,1,1
146,Addie was at the zoo with her family.,1,1,0,1,0,0,0,1
147,They were looking at giraffes when one came up to the fence.,1,1,0,0,0,0,0,1
148,Addie pulled up some long grass to feed the giraffe.,1,0,0,1,0,0,0,1
149,She was shocked by its long purple tongue.,1,0,1,1,0,0,0,0
150,Tim was playing football with his friends.,0,0,1,1,1,0,1,0
151,They were losing badly.,0,0,1,0,1,0,0,0
152,Tim decided they should just give up.,0,0,0,0,1,0,0,0
153,"As tim's team left, Tim saw his little brother watching.",0,0,0,0,1,0,1,1
154,John always woke up with a backache.,0,0,0,1,0,1,0,0
155,One day he realized his bed was to blame.,1,1,0,1,0,0,0,1
156,He ordered a fancy new king size bed online.,0,0,0,1,1,0,1,0
157,"When the bed arrived, he realized it would not fit through the door!",0,0,0,1,1,0,1,1
158,It suddenly leapt up and snapped at my husband's foot!,0,0,1,1,0,0,0,0
159,Martha really liked animals of all kinds.,1,0,0,1,0,0,0,1
160,One day she saw a raccoon sitting on her porch.,1,1,0,1,0,0,0,1
161,She gave it a cookie to eat.,1,1,0,0,0,0,0,1
162,Soon the raccoon was coming over every day for cookies.,1,1,0,1,0,0,0,1
163,Jason started an ice cream stand that was open year-round.,1,1,0,1,0,0,0,1
164,During the summer his business was booming!,0,0,1,1,1,0,0,1
165,"Unfortunately, sales slowed down during the winter months.",0,0,1,0,1,1,1,0
166,It wasn't worth the money to keep the business open in the winter.,1,1,1,0,0,0,0,1
167,The woman ordered a martini.,1,0,0,0,0,0,0,1
168,She asked for a it to be dry.,0,0,0,1,0,0,1,0
169,The bartender gave her a normal martini.,0,0,1,1,1,1,1,1
170,She repeated that she wanted a dry martini.,0,0,0,1,0,0,0,1
171,Tom asked his girlfriend to get him some food.,0,0,0,0,1,0,0,1
172,He specifically told her what he wanted.,0,0,1,0,1,1,1,0
173,When she got home the order was wrong.,0,0,0,1,1,0,1,0
174,Tom got really upset about it.,0,0,1,1,1,1,1,0
175,Suzanne was overworked and approaching a full burnout.,0,0,1,1,1,1,1,1
176,She went to see a doctor who said she didn't show enough signs.,0,0,1,1,0,0,0,1
177,Suzanne waited for a day when she was exhausted.,0,0,1,1,0,0,0,1
178,She went back to the doctor who saw her state of distress.,1,1,0,0,0,0,0,0
179,Adam and his girlfriend have been together for 5 years.,0,0,1,0,1,0,0,0
180,Lately Adam just isn't feeling like he wants to be with her anymore.,0,0,1,0,1,0,0,1
181,One evening he takes his girlfriend out.,0,0,1,1,1,0,0,0
182,While eating he tells her it's best if they don't date anymore.,1,0,0,1,1,0,0,0
183,Tina was out for a walk in the street.,0,0,1,1,1,1,1,0
184,All of the sudden it started to rain.,1,1,0,1,0,0,0,1
185,Tina got caught in the rain.,0,0,0,1,0,0,1,0
186,She didn't have an umbrella.,0,0,1,1,1,1,1,0
187,Joe needed a new couch desperately.,0,0,0,0,0,1,1,1
188,His dog had stained his.,0,0,0,1,0,1,0,1
189,He had been to many stores.,1,1,0,0,0,0,0,0
190,He finally found the perfect one.,1,0,0,0,0,0,0,1
191,Tim was really thirsty.,0,0,1,0,1,0,0,1
192,But there was no more water left in his house.,1,0,0,0,0,0,0,1
193,He found an old water bottle by his bed though.,0,0,0,0,0,0,0,1
194,He considered going to the store to buy more water.,1,1,1,1,0,1,0,0
195,Drew came out of the roller-coaster.,1,1,0,1,0,0,0,1
196,He was excited despite feeling nauseous.,1,1,0,1,0,0,0,1
197,"Instead of resting, he decided to ride another roller coaster.",0,0,1,1,1,1,1,1
198,"Before the ticket vendor placed him in inside, he threw up.",0,0,0,0,1,1,0,1
199,Helga plays the saxophone in a jazz band.,0,0,1,0,0,0,0,1
200,"Before a show, she is always nervous.",0,0,1,0,0,0,0,1
201,She warms up as far away from other people as she can.,1,0,1,1,0,0,0,1
202,She does scales and deep breathing exercises.,1,0,0,0,0,0,0,0
203,Bill was driving across the United States.,0,0,1,1,1,1,1,0
204,"Somewhere in the midwest, Bill realized he was lost.",0,0,1,1,0,0,0,1
205,Bill tried his phone for help but was still quite lost.,0,0,1,1,0,0,1,1
206,Bill stopped at a gas station to ask for help.,1,1,0,0,0,0,0,1
207,"Kyle woke up with a very bad cold, the day he started his new job.",0,0,1,1,1,1,0,0
208,Unsure what to do he called his mom.,0,1,1,0,1,0,0,0
209,Kyle's mom said take a bath and take medicine and he would be ok.,1,1,0,1,0,0,0,1
210,After doing what she said he felt so much better.,1,1,0,1,0,0,0,1
211,Fred was running late for school.,0,0,1,1,0,0,0,1
212,He put on whatever shirt he could find.,0,0,1,1,0,0,0,1
213,He went downstairs.,0,0,0,1,0,0,1,0
214,Then he realized it was inside out.,0,0,0,1,0,0,0,1
215,Ivy lost her cell phone while out grocery shopping.,0,0,1,1,1,1,1,1
216,"Sadly, she checked her car and purse, but to no avail.",0,0,1,1,0,0,1,1
217,She drove back to the grocery store to ask them if they'd seen it.,1,1,0,1,0,0,0,1
218,"To her surprise, an employee said someone had turned in Ivy's phone.",1,1,0,0,0,0,0,0
219,The judge looked at the defendant before him.,0,1,0,0,0,0,1,1
220,The defendant began to sweat greatly.,0,0,0,1,0,1,1,0
221,The judge asked him about his sweat.,0,0,0,1,0,1,1,0
222,The defendant said he was nervous due to his guilt.,0,1,1,1,1,1,1,1
223,Anna was ready for potty training.,1,1,0,0,0,0,0,1
224,"She knew the word potty, bring diapers when wet.",1,0,0,0,0,0,0,1
225,Carol and I bought her a potty chair.,1,1,0,0,0,0,0,1
226,We both introduced Anna to her chair and the first night she used it.,1,1,0,0,0,0,0,1
227,"After a week in Gustav's village, the circus was ready to travel on.",1,0,0,0,1,0,0,1
228,Gustav went to see the strong man show one last time.,1,1,1,1,1,0,0,1
229,"During the performance, the strong man challenged Gustav to a contest.",1,0,0,1,0,0,0,0
230,Gustav had won the contest of strengths by bending more metal bars.,1,1,0,1,0,0,0,0
231,Ted was in his 70s and had long since lost his first wife.,0,1,0,0,0,0,0,0
232,He was out and about taking a stroll.,1,0,0,1,1,0,0,1
233,He encountered a much younger woman in her early 60s.,1,1,0,0,0,0,0,1
234,They started to talk and ended up liking each other.,1,1,0,1,0,0,0,1
235,I was singing along to every song.,1,1,1,0,0,0,0,1
236,My group told me to give it a try.,1,1,1,0,0,0,0,1
237,After hours of hesitation I summoned the courage to try it.,1,1,0,1,0,0,0,1
238,The kids loved playing with pool noodles.,1,1,0,1,0,0,0,1
239,They would float with them.,1,1,0,0,0,0,0,1
240,"Sometimes, they'd hit each other with them.",1,0,0,0,0,0,0,0
241,"Pool noodles were a fun, cheap toy.",1,1,0,1,0,0,0,1
242,Dan was going to enroll his daughter in daycare.,0,1,0,0,0,0,0,1
243,"Dan found a particular daycare through Craigslist, and wanted to visit.",1,1,0,0,0,0,0,1
244,Dan loved the way they taught and the safety of the daycare.,1,1,0,0,0,0,0,1
245,"After the visit, Dan decided he would send his daughter to the daycare.",1,0,0,0,0,0,0,1
246,John and Mary bought a new chandelier for their living room.,1,1,0,0,0,0,0,1
247,They called electrician to plug it in.,1,1,0,0,0,0,0,0
248,When he left they were enjoying a new look of the room.,0,0,1,1,0,0,1,0
249,"Suddenly, the chandelier fell down from the ceiling.",0,0,1,1,1,0,0,0
250,Thomas loved his cat Jingles.,1,1,0,0,0,0,0,1
251,His face would light up every time he saw Jingles.,0,0,1,1,1,0,0,0
252,One day Jingles got sick.,0,0,0,1,1,0,0,0
253,Jingles ended up passing away.,0,0,0,1,1,0,0,1
254,Keith was on vacation in Australia.,1,1,1,1,1,0,0,1
255,He decided to go scuba diving for the first time ever.,1,0,0,1,0,0,0,1
256,"While under water, he saw many beautiful creatures and colors.",1,1,0,0,0,0,0,1
257,He used an underwater camera to take pictures of the scenery.,1,0,0,1,0,0,0,1
258,There was a car in the lane next to her.,0,0,0,0,1,0,1,1
259,The people in the car were having a fight.,0,0,1,1,1,1,1,0
260,Gina felt like an intruder as she watched.,0,0,0,1,0,1,1,0
261,Phil got a job delivering newspapers on his bike.,0,0,1,1,1,1,1,0
262,One day Phil's bike got stolen.,0,0,0,1,0,1,1,1
263,Phil was determined to get the papers delivered.,0,0,0,0,1,0,1,0
264,That day Phil delivered all of the newspapers on foot.,0,0,0,0,0,0,0,0
265,Raymond just got a stack of papers and needed a stapler to attach them.,0,0,0,0,0,0,0,0
266,He looked on his desk but the stapler wasn't there.,0,0,0,0,0,0,0,1
267,Raymond rushed to the store to buy a new stapler.,0,1,0,0,0,0,0,1
268,"After he purchased the stapler, he bought staples.",1,0,0,0,0,0,0,1
269,Kyle needed a new shirt.,1,0,0,0,0,0,0,0
270,He found one that was blue with stripes.,0,0,1,1,1,1,1,0
271,"When he got to the cash register, he did not have enough.",1,1,0,0,0,0,0,1
272,Luckily his mom decided to help him.,1,1,0,0,0,0,0,0
273,Tanya is in college.,0,0,1,0,0,0,0,1
274,Tanya has a big test tomorrow.,0,0,1,0,1,0,0,1
275,Tanya is very nervous about the test.,1,1,1,0,0,0,0,1
276,Tanya studied very hard.,1,1,0,0,0,0,0,1
277,"My wife told me today, she wanted to get a dog.",0,0,0,1,0,0,1,1
278,"I told he that we already have a baby, why do we need a dog.",1,0,0,0,1,0,1,1
279,Our son just turned the age of two.,0,0,0,1,0,0,0,1
280,"My wife said, our son is the one who wants the dog.",1,1,0,1,0,0,0,1
281,When I was in middle school I always walked to the bus stop.,0,0,1,1,0,0,0,0
282,It seem like a normal day until a lady with a bunch of cats stopped me,0,0,0,1,0,0,0,0
283,She asked me some personal questions and looked at me strangely.,0,0,1,1,1,1,1,1
284,It was getting very awkward and eventually I just ignored her.,0,0,1,1,1,1,1,1
285,Annie had an appointment.,0,0,1,0,0,0,0,1
286,She needed to go downtown.,0,0,1,1,1,0,1,1
287,"Unfortunately, she got lost.",0,0,1,1,1,0,1,1
288,She spent almost an hour wandering around.,1,1,0,1,0,0,0,1
289,"Jay loved his wife, but he was a weak man.",1,1,1,1,1,0,0,1
290,He met a beautiful woman half his age.,0,0,1,0,1,1,0,1
291,They hit it off and kept talking to each other.,1,1,1,1,1,1,1,1
292,Jay and Sarah met in a hotel once a week.,0,0,0,1,1,1,1,0
293,Tom had just turned 18 years old.,1,1,0,0,0,0,0,1
294,He wanted all of the responsibilities and freedoms of an adult's life.,1,0,0,0,0,0,0,1
295,Tom applied for a credit card at a booth at his school.,1,1,0,1,0,0,0,1
296,Tom was happy to learn he was approved for the credit card.,1,0,0,0,0,0,0,1
297,Anna wanted sugar in her coffee.,1,0,1,1,0,0,0,1
298,Anna looked in the pantry.,0,0,0,0,0,0,0,1
299,She took out a bag of sugar.,1,0,0,0,0,0,0,1
300,She poured sugar into her coffee.,1,1,0,0,0,0,0,1
301,Diego had a prosperous day.,1,1,0,0,0,0,0,1
302,"First, he went to the park and played frisbee.",1,1,0,1,0,0,0,1
303,"He was so good, people gave him money to play on team.",1,1,0,1,0,0,0,1
304,He used the money to buy a lot of lemonade.,1,1,0,1,0,0,0,1
305,She longed for life in the big city of Bucharest.,1,0,0,1,0,0,0,1
306,"One day, a gentleman came and offered to buy her potato farm.",1,0,0,1,0,0,0,1
307,She made a small fortune with the money.,1,1,0,1,1,1,0,1
308,I do not get to Chinatown much as I am disabled.,0,0,0,0,1,0,0,0
309,I miss roast pork buns.,1,0,0,0,0,0,0,1
310,Today my son took a bike ride to Chinatown.,1,1,0,1,0,0,0,1
311,He asked me if i wanted something.,1,1,0,1,0,0,0,1
312,The husband won a prize in the raffle.,1,0,0,0,0,0,0,0
313,It was a new beer cooler.,1,0,0,1,0,0,0,1
314,He put it on the front porch.,1,0,0,1,0,1,0,1
315,His wife was horrified.,0,0,0,1,0,1,1,0
316,"Ernie, the dog, was sick and tired of being around humans.",0,0,0,1,1,0,0,1
317,He hated it so much that he often dreamed of running away.,1,0,0,0,0,0,0,1
318,He saw his chance and took it.,1,0,0,1,1,0,0,1
319,The door was left open and Ernie ran away.,1,1,0,1,0,0,0,0
320,Yessica went to see a movie by herself.,0,0,1,1,0,0,0,1
321,The movie was a horror movie.,0,0,1,1,1,0,0,1
322,She got very afraid.,0,0,1,1,1,1,0,1
323,She regretted seeing it by herself.,0,0,1,1,0,0,0,1
324,My sister wanted to get a rabbit for a pet.,1,1,0,0,0,0,0,0
325,Rabbits poop all over the house.,1,1,0,1,0,0,0,1
326,My mom still got her the pet.,1,0,0,1,0,0,0,0
327,It was kelsi's best friend's birthday tomorrow.,1,1,0,0,0,0,0,1
328,"As a gift, she decided to bake her a cake.",1,0,0,1,0,0,0,1
329,She got all the ingredients together.,1,1,0,0,0,0,0,1
330,After she baked it she put it in a box.,1,1,0,1,0,0,0,1
331,Abby recently took an interest in acting.,1,0,0,0,0,0,0,1
332,Abby decided to join a local acting school.,1,1,1,1,1,0,1,1
333,"Abby was nervous, yet excited to learn more about acting.",1,1,0,1,0,0,0,1
334,"After her first day, Abby learned that she loved acting even more.",1,1,1,1,0,0,0,1
335,Yany called a taxi to pick her up.,0,0,1,1,1,1,0,1
336,"Since she was drunk, she threw up on the seat.",0,0,0,1,1,1,1,0
337,The driver didn't say anything and took her home.,0,0,0,1,1,1,1,0
338,"When she got home, she went into her bed.",0,0,0,1,0,1,1,1
339,Jenny dragged out her CHristmas decorations.,1,1,0,0,0,0,0,1
340,She started to hang the lights on her roof.,0,0,1,1,1,0,1,0
341,She slipped and fell off!,1,1,1,1,0,0,0,1
342,Her husband came home and found he lights hanging from the roof.,0,0,1,1,1,1,1,1
343,Pisa and John were best friends for ten years.,1,1,0,0,0,0,0,1
344,They had always been close.,1,1,1,1,0,0,0,1
345,"One day, Pisa realized she had feelings for John.",1,1,0,1,0,0,0,1
346,"When she told John her feelings, John mirrored them back.",1,1,0,1,0,0,0,1
347,Jones exercised every night.,0,0,0,1,1,0,0,1
348,One night he did it a little bit too much.,1,1,1,1,1,0,0,0
349,He ended up passing out.,1,0,1,0,0,0,0,0
350,He woke up hours later.,0,0,1,1,0,0,0,1
351,"After a long day of selling his wares at a flea market, Bob left.",1,1,0,0,0,0,0,0
352,He patted his wad of cash in his pocket.,1,0,0,0,0,0,0,1
353,The size of the wad made Bob feel satisfied.,1,1,0,0,0,0,0,1
354,He got into his car and relaxed in the seat before he put the key in.,0,0,0,0,0,0,0,0
355,Tom was a middle school student.,1,0,0,0,0,0,0,1
356,He signed up for a woodshop class.,1,1,0,1,0,0,0,1
357,He learned a lot about making things with wood.,1,1,0,0,0,0,0,1
358,Tyler had been trying to convince his mom that he was ready for a dog.,1,1,0,0,0,0,0,1
359,The entire school year he had focused hard on keeping his grades up.,1,1,0,0,0,0,0,1
360,"He even tried extra hard to get along with his sister, Paige.",1,0,0,0,0,0,0,1
361,He devoted eight months to this quest of proving his responsibility!,1,1,0,1,0,0,0,1
362,Jess could not decide which flavor of candy to choose.,1,0,0,0,0,0,0,1
363,She asked the store owner for a sample of two flavors.,1,0,0,1,0,0,0,1
364,She first tasted the peppermint flavored candy.,1,1,0,1,0,0,0,1
365,"Next, she tried the spearmint candy.",1,1,0,1,0,0,0,1
366,Larry wanted to go out with friends.,1,0,0,0,0,0,0,1
367,They wanted to go to a bar.,1,0,0,0,0,0,0,1
368,Larry had a bit of a drinking problem but went anyway.,0,0,0,1,1,1,1,0
369,He got too drunk and made a fool of himself.,0,0,1,1,1,1,0,1
370,Quinton lived in an apartment on the top floor.,1,0,0,1,0,0,0,1
371,A new girl moved into the apartment across from Quinton's.,1,0,1,0,0,0,0,1
372,The girl's name was Bianca.,1,1,0,0,0,0,0,1
373,Quinton and Bianca fell in love.,1,1,0,0,0,0,0,1
374,Tim was a really good speller.,1,1,1,0,0,0,0,1
375,He decided to join the spelling bee.,0,0,1,0,0,0,0,1
376,He went against other really good spellers.,1,1,0,0,1,0,0,1
377,Tim got third place.,1,0,0,0,0,0,0,1
378,Karen and Stan found their dream house.,1,0,1,0,0,0,0,1
379,They put in an offer and waited impatiently for an answer.,1,1,0,0,0,0,0,1
380,Their realtor called while they were out and talked to their daughter.,1,1,0,1,0,0,0,1
381,She told the daughter the results of the negotiation.,1,1,0,1,0,0,0,1
382,A boy was tasked with reading a bunch of Hemingway stories.,0,0,1,1,1,1,1,0
383,All of the stories used short sentences and described little emotion.,0,0,0,1,1,1,1,0
384,The boy decided he hated Hemingway.,1,0,0,0,0,0,0,0
385,"Instead, he read a lot of Faulkner.",1,0,0,1,0,0,0,1
386,I was on a date with a high school friend.,1,1,0,0,0,0,0,1
387,Everything went well since we were on a good connection.,1,0,0,1,0,1,0,1
388,My phone rang during dinner.,0,0,0,1,0,0,1,1
389,It was a call from my ex-girlfriend.,0,0,1,1,1,1,1,0
390,"Sitting in a front row seat, Julie expectantly awaited the clowns.",1,1,0,1,0,0,0,1
391,They came tumbling in with their giant shoes and tiny cars.,1,1,1,1,0,0,0,1
392,They made a wobbly clown tower and teetered over towards Julie.,1,0,1,1,1,1,1,1
393,Each clown came somersaulting down to the ground.,1,1,0,0,0,0,0,1
394,The Anderson family wanted to take a big vacation.,1,1,0,1,0,0,0,1
395,They saved up their money all year.,1,1,0,1,0,0,0,1
396,At the end of the year they booked a trip to Mexico.,1,1,0,0,0,0,0,1
397,The Anderson's had so much fun while on vacation.,1,1,0,1,0,0,0,1
398,For some reason Ben's toothbrush was by the kitchen sink.,0,0,0,0,0,0,0,0
399,He took it upstairs to his bathroom to brush his teeth.,0,0,1,1,1,1,1,0
400,"The next morning, his mom asked if he had seen the dog's toothbrush.",0,0,0,1,0,1,0,0
401,She had put it by the kitchen sink.,0,0,1,1,1,1,1,0
402,He took the snake to his house in the country.,1,1,0,1,0,0,0,1
403,Frank decided to name his snake Sir Rodney Tank.,0,0,1,1,1,0,0,1
