,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
20,"On the 4th of July, Tycho entered a watermelon eating contest. He ate a lot of watermelon and came in second place. After the contest his mouth felt itchy and swollen.",0,0,1,1,1,0,0,0
21,"On the 4th of July, Tycho entered a watermelon eating contest. He ate a lot of watermelon and came in second place. After the contest his mouth felt itchy and swollen. The next day the doctor explained he was allergic to watermelon.",0,0,1,1,1,0,0,0
22,Lucy had been offline for months. She was finally at the library on a computer.,1,0,0,1,0,0,0,1
23,Lucy had been offline for months. She was finally at the library on a computer. She checked her Facebook right away.,1,0,0,1,1,0,1,1
24,Lucy had been offline for months. She was finally at the library on a computer. She checked her Facebook right away. Her friends had been posting photos of all their fun events.,0,0,1,1,1,1,1,0
25,It was a cold winter morning. Jill had to let her dog out in the morning.,0,0,1,1,1,0,0,0
26,It was a cold winter morning. Jill had to let her dog out in the morning. Her dog got sick with a cold because of the cold weather.,0,0,1,1,1,0,0,1
27,It was a cold winter morning. Jill had to let her dog out in the morning. Her dog got sick with a cold because of the cold weather. Jill took her dog to the vet.,0,1,0,0,1,0,0,1
28, Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,1,0,1
29,"Jacque had led a rather bland life as an office clerk. He longed for excitement and adventure, and daydreamed of both daily.",0,0,1,1,1,0,0,1
30,"Jacque had led a rather bland life as an office clerk. He longed for excitement and adventure, and daydreamed of both daily. One day the brakes on the mid-day train failed.",0,1,1,1,1,1,0,1
31,"Jacque had led a rather bland life as an office clerk. He longed for excitement and adventure, and daydreamed of both daily. One day the brakes on the mid-day train failed. Jacque was the only one close enough to push the kill switch.",1,1,0,0,0,0,0,0
32, Amy always thought suede looked luxurious.,1,1,0,0,0,0,0,1
33,Amy always thought suede looked luxurious. When she had a job of her own she decided to buy one.,1,0,0,1,0,0,0,1
34,Amy always thought suede looked luxurious. When she had a job of her own she decided to buy one. She had never owned real suede before.,1,0,0,0,0,0,0,1
35,"Amy always thought suede looked luxurious. When she had a job of her own she decided to buy one. She had never owned real suede before. She wore the coat everyday, even in the snow.",0,0,0,1,1,1,1,1
36, Tony has a Siberian husky.,0,0,0,0,0,1,1,0
37,Tony has a Siberian husky. It sheds fur everywhere.,1,0,0,0,0,0,0,0
38,"Tony has a Siberian husky. It sheds fur everywhere. Last week, he finally vacuumed his place.",0,0,0,1,0,1,1,1
39,"Tony has a Siberian husky. It sheds fur everywhere. Last week, he finally vacuumed his place. It took him hours to get it done because of the fur.",0,0,1,0,1,1,1,1
40, Last week Lance told a hilarious joke.,1,1,0,1,0,0,0,1
41,Last week Lance told a hilarious joke. None of us expected it.,1,1,0,1,0,0,0,0
42,Last week Lance told a hilarious joke. None of us expected it. Jimbo laughed so hard milk came out of his nose.,1,0,0,1,0,0,0,1
43,Last week Lance told a hilarious joke. None of us expected it. Jimbo laughed so hard milk came out of his nose. That made everyone laugh even more.,1,0,0,1,0,0,0,0
44, Jim was sitting in his house one morning.,0,0,1,1,1,1,1,1
45,"Jim was sitting in his house one morning. Suddenly, the power went out.",0,0,1,1,1,1,0,1
46,"Jim was sitting in his house one morning. Suddenly, the power went out. He realized he had forgotten to pay his bill.",0,0,1,1,1,1,0,1
47,"Jim was sitting in his house one morning. Suddenly, the power went out. He realized he had forgotten to pay his bill. He called the electric company.",0,0,1,1,1,0,1,1
48, Jeremy bought diving equipment and took lessons.,1,1,0,0,0,0,0,1
49,"Jeremy bought diving equipment and took lessons. When he got good enough, he made plans to dive his local lake.",1,1,0,0,0,0,0,1
50,"Jeremy bought diving equipment and took lessons. When he got good enough, he made plans to dive his local lake. Later, he went out to the lake with his gear and jumped in.",1,0,0,1,0,0,0,1
51,"Jeremy bought diving equipment and took lessons. When he got good enough, he made plans to dive his local lake. Later, he went out to the lake with his gear and jumped in. He swam around and found treasures at the bottom of the lake.",1,0,0,1,0,0,0,1
52, Painting isn't as hard as people make it seem.,1,0,0,1,0,0,0,1
53,Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try.,1,1,0,1,0,0,0,1
54,Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try. My friend loaned me some paints and I went to town.,1,1,0,1,0,0,0,1
55,Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try. My friend loaned me some paints and I went to town. I made a beautiful landscape.,1,1,0,0,0,0,0,1
56, Bob was driving up his driveway.,0,0,0,1,0,1,1,1
57,Bob was driving up his driveway. He hit a deep rut with his car.,0,0,1,1,1,1,1,1
58,Bob was driving up his driveway. He hit a deep rut with his car. Bob's soda spilled all over the console.,0,0,0,1,1,1,1,0
59,Bob was driving up his driveway. He hit a deep rut with his car. Bob's soda spilled all over the console. Bob kept driving up the driveway.,0,0,0,0,0,1,0,0
60,I was solving a rubix cube at home. My friends wanted to help.,0,0,0,1,1,0,1,1
61,I was solving a rubix cube at home. My friends wanted to help. I told them I wanted to do it alone.,0,0,0,1,0,1,1,1
62,I was solving a rubix cube at home. My friends wanted to help. I told them I wanted to do it alone. After an hour I was frustrated.,1,0,0,0,0,0,1,1
63, Liv was a budding artist and she loved painting.,0,0,0,0,1,0,0,0
64,"Liv was a budding artist and she loved painting. She wanted to go to art classes, but her school didn't offer any!",1,1,0,0,0,0,0,1
65,"Liv was a budding artist and she loved painting. She wanted to go to art classes, but her school didn't offer any! So Liv got together with her friends and began brainstorming.",1,1,0,1,0,0,0,1
66,"Liv was a budding artist and she loved painting. She wanted to go to art classes, but her school didn't offer any! So Liv got together with her friends and began brainstorming. They decided to form their own art group at the high school.",1,1,0,1,0,0,0,1
67, Jim made suits for a living.,1,1,0,0,0,0,0,1
68,Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit.,0,0,1,1,1,0,0,1
69,Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit. Jim told him this would take a long time to make.,0,1,0,0,0,0,0,1
70,Jim made suits for a living. Bob came into Jim's shop and asked for a very unique suit. Jim told him this would take a long time to make. Bob said he needed it in two days.,1,1,0,0,0,0,0,1
71, Fran had a delicious cake recipe.,1,1,0,1,0,0,0,1
72,Fran had a delicious cake recipe. Her friends encouraged her to enter a baking competition.,0,0,1,0,0,0,0,1
73,"Fran had a delicious cake recipe. Her friends encouraged her to enter a baking competition. Fran was nervous, but decided to give it a shot.",1,1,1,0,0,0,0,1
74,"Fran had a delicious cake recipe. Her friends encouraged her to enter a baking competition. Fran was nervous, but decided to give it a shot. Fran entered her cake into the competition.",1,0,0,0,0,0,0,0
75, In August Billy is going overseas for the war.,0,0,0,0,1,0,0,1
76,"In August Billy is going overseas for the war. He doesn't want to say goodbye to his wife, kids, and friends.",0,0,1,0,1,0,0,1
77,"In August Billy is going overseas for the war. He doesn't want to say goodbye to his wife, kids, and friends. He talks to his friend Tom about looking over his family.",1,1,0,0,0,0,0,1
78,"In August Billy is going overseas for the war. He doesn't want to say goodbye to his wife, kids, and friends. He talks to his friend Tom about looking over his family. Billy feels better about leaving now.",1,1,1,0,1,0,0,1
79,"My mother was diagnosed with Uterine cancer 4 months ago. She didn't tell me, I found out on Facebook. I tried to call and text her but she won't talk to me.",0,0,1,1,1,0,0,1
80,"My mother was diagnosed with Uterine cancer 4 months ago. She didn't tell me, I found out on Facebook. I tried to call and text her but she won't talk to me. I am hoping she comes around one day so I can have closure.",0,0,1,0,1,1,1,1
81, Jonas had always dreamed of visiting Canada.,1,0,0,0,0,0,0,1
82,Jonas had always dreamed of visiting Canada. He began planning for his big trip.,1,1,0,0,0,0,0,1
83,Jonas had always dreamed of visiting Canada. He began planning for his big trip. Finally Jonas took his flight to Montreal.,1,1,0,0,0,0,0,1
84,Jonas had always dreamed of visiting Canada. He began planning for his big trip. Finally Jonas took his flight to Montreal. Jonas enjoyed delicious food and wine in Montreal.,1,1,0,0,0,0,0,1
85, Isaiah was a baby who never had a haircut before.,1,1,1,0,0,0,0,1
86,Isaiah was a baby who never had a haircut before. His hair was getting long and it was time for his first haircut.,1,0,1,1,0,0,0,1
87,Isaiah was a baby who never had a haircut before. His hair was getting long and it was time for his first haircut. His Dad had planned on taking Isaiah that weekend to get his haircut.,1,0,0,0,1,0,0,0
88,Isaiah was a baby who never had a haircut before. His hair was getting long and it was time for his first haircut. His Dad had planned on taking Isaiah that weekend to get his haircut. Isaiah's Mom took him that day to get a haircut while Dad was at work.,0,0,0,1,1,0,1,0
89, Jake was working late today.,0,0,0,0,1,0,1,0
90,Jake was working late today. His wife Naomi was home all day waiting for him to come home.,0,0,0,0,1,0,1,1
91,Jake was working late today. His wife Naomi was home all day waiting for him to come home. Jake called home to say he was working some extra hours.,0,0,0,1,1,0,1,0
92,Jake was working late today. His wife Naomi was home all day waiting for him to come home. Jake called home to say he was working some extra hours. Naomi was upset because she had made a special dinner for them.,0,0,0,0,1,0,1,0
93, Tony went to the beach on a hot July day.,0,0,0,1,0,0,1,1
94,Tony went to the beach on a hot July day. He forgot his sunscreen in his car and didn't want to go back.,1,1,0,0,0,0,0,1
95,Tony went to the beach on a hot July day. He forgot his sunscreen in his car and didn't want to go back. Tony thought that it wouldn't be a problem.,1,0,0,0,0,0,0,0
96,Tony went to the beach on a hot July day. He forgot his sunscreen in his car and didn't want to go back. Tony thought that it wouldn't be a problem. He had a lot of fun swimming in the water.,0,0,1,1,1,0,0,1
97, Gabriel was preparing for a big concert.,0,0,1,1,0,0,0,1
98,"Gabriel was preparing for a big concert. He was so nervous, his hands were shaking.",0,0,1,1,1,1,1,0
99,"Gabriel was preparing for a big concert. He was so nervous, his hands were shaking. He took his violin out and dropped it on the floor.",0,0,1,1,1,1,1,0
100,"Gabriel was preparing for a big concert. He was so nervous, his hands were shaking. He took his violin out and dropped it on the floor. The wood splintered and the violin was unusable anymore.",0,0,1,1,1,1,1,0
101, Lauren decided to go to the museum.,1,0,0,1,0,0,1,1
102,Lauren decided to go to the museum. She looked at all the paintings and sculptures.,1,1,0,0,0,0,0,0
103,Lauren decided to go to the museum. She looked at all the paintings and sculptures. The paintings inspired her to paint something of her own.,1,0,0,0,0,0,0,1
104,Lauren decided to go to the museum. She looked at all the paintings and sculptures. The paintings inspired her to paint something of her own. She bought some canvas and paints.,1,0,0,0,0,0,0,0
105, Carol mocked us for how silly we looked in our safety gear.,0,0,0,0,0,1,0,0
106,Carol mocked us for how silly we looked in our safety gear. She sneered at us for being such worrying wussies.,0,1,1,0,1,1,1,1
107,Carol mocked us for how silly we looked in our safety gear. She sneered at us for being such worrying wussies. Carol strutted to the sabre saw and twirled it in her hands.,1,1,0,0,0,0,0,1
108,Carol mocked us for how silly we looked in our safety gear. She sneered at us for being such worrying wussies. Carol strutted to the sabre saw and twirled it in her hands. She made a great show of how she wasn't wearing her safety goggles.,1,1,0,1,0,0,0,1
109,"On December 1st, we went to a military burial. It was held in Bourne, Massachusetts. We had to assemble our cars an hour in advance. A chaplain held the service, with Marines.",1,0,0,1,1,0,0,0
110, Katy was a very lonely girl.,0,0,1,0,1,0,0,1
111,Katy was a very lonely girl. She just didn't fit in.,0,0,1,0,1,0,0,1
112,Katy was a very lonely girl. She just didn't fit in. She was moving to a new school.,0,0,0,0,1,0,0,0
113,Katy was a very lonely girl. She just didn't fit in. She was moving to a new school. She looked upon all the kids in the school getting along.,1,1,1,0,1,0,0,1
114, Jane was driving down the road when a bee flew in her window.,0,0,1,1,0,0,0,0
115,"Jane was driving down the road when a bee flew in her window. She didn't want to get stung, so she pulled off the road.",1,0,1,1,0,0,0,1
116,"Jane was driving down the road when a bee flew in her window. She didn't want to get stung, so she pulled off the road. Jane opened all the doors and the bee flew out of the car.",1,0,0,1,0,0,0,0
117,"Jane was driving down the road when a bee flew in her window. She didn't want to get stung, so she pulled off the road. Jane opened all the doors and the bee flew out of the car. Jane was relieved she hadn't gotten stung.",1,1,1,0,0,0,0,1
118, I was eating some pie when a piece fell onto my shirt.,0,0,0,1,1,0,1,0
119,"I was eating some pie when a piece fell onto my shirt. The pie caused my shirt to have a big, blue stain.",0,0,0,1,1,1,1,0
120,"I was eating some pie when a piece fell onto my shirt. The pie caused my shirt to have a big, blue stain. I went to the sink to wash it out but to no avail.",1,0,0,1,0,1,0,1
121,"I was eating some pie when a piece fell onto my shirt. The pie caused my shirt to have a big, blue stain. I went to the sink to wash it out but to no avail. Instead I decided to dye my shirt the color of the stain.",1,0,0,0,0,0,0,0
122, Matt had some pain medication that he used occasionally.,0,0,1,1,0,0,0,1
123,Matt had some pain medication that he used occasionally. He started noticing that he was running out faster than he expected.,0,0,1,1,1,1,1,1
124,Matt had some pain medication that he used occasionally. He started noticing that he was running out faster than he expected. He thought someone might have been stealing them.,0,0,1,1,1,1,1,1
125,"Matt had some pain medication that he used occasionally. He started noticing that he was running out faster than he expected. He thought someone might have been stealing them. When he confronted his roommate about this, she confessed immediately.",0,0,0,1,1,1,1,0
126, Leslie was the boss at a branch of a large retail company.,0,0,0,1,1,0,0,1
127,Leslie was the boss at a branch of a large retail company. She got an email saying she had one too many employees on her payroll.,0,0,1,1,1,1,1,1
128,Leslie was the boss at a branch of a large retail company. She got an email saying she had one too many employees on her payroll. She had to fire somebody by the end of the fiscal year.,1,0,1,0,0,0,0,0
129,Leslie was the boss at a branch of a large retail company. She got an email saying she had one too many employees on her payroll. She had to fire somebody by the end of the fiscal year. She knew that this was going to be an easy decision to make.,0,0,1,1,1,1,1,0
130, Megan took her dog to the park.,1,1,1,1,0,0,0,1
131,Megan took her dog to the park. He ran like a wild one after the birds.,1,0,0,1,0,0,1,0
132,Megan took her dog to the park. He ran like a wild one after the birds. She had to chase after him.,0,0,1,1,1,0,1,0
133,Megan took her dog to the park. He ran like a wild one after the birds. She had to chase after him. He took off with the leash.,1,0,1,1,1,1,1,1
134, Kevin was feeling upset lately.,0,0,0,0,0,0,0,1
135,Kevin was feeling upset lately. His parents started him in therapy.,0,0,1,0,1,1,1,1
136,Kevin was feeling upset lately. His parents started him in therapy. At first Kevin was reluctant to speak to his therapist.,1,1,0,0,0,0,0,1
137,"Kevin was feeling upset lately. His parents started him in therapy. At first Kevin was reluctant to speak to his therapist. But when they started speaking, he felt better.",1,1,0,0,0,0,0,1
138, Harold went for a long bike ride.,0,0,1,1,1,1,1,0
139,Harold went for a long bike ride. He had a flat tire about five miles from home.,0,0,1,1,0,1,0,1
140,Harold went for a long bike ride. He had a flat tire about five miles from home. Harold did not know how to fix a flat tire.,0,0,1,1,1,1,1,0
141,Harold went for a long bike ride. He had a flat tire about five miles from home. Harold did not know how to fix a flat tire. He had to walk all the way home with his bike.,1,1,0,0,0,0,0,1
142, Georgia went to pick up a pizza.,1,1,0,1,0,0,0,1
143,Georgia went to pick up a pizza. The cashier brought her her order.,0,0,0,1,1,0,1,0
144,Georgia went to pick up a pizza. The cashier brought her her order. Georgia checked the pizza and saw that something was wrong.,0,1,0,1,0,0,0,1
145,Georgia went to pick up a pizza. The cashier brought her her order. Georgia checked the pizza and saw that something was wrong. She let them know about the issue.,1,1,0,1,0,1,1,1
146, Addie was at the zoo with her family.,1,1,0,1,0,0,0,1
147,Addie was at the zoo with her family. They were looking at giraffes when one came up to the fence.,1,1,0,0,0,0,0,1
148,Addie was at the zoo with her family. They were looking at giraffes when one came up to the fence. Addie pulled up some long grass to feed the giraffe.,1,0,0,1,0,0,0,1
149,Addie was at the zoo with her family. They were looking at giraffes when one came up to the fence. Addie pulled up some long grass to feed the giraffe. She was shocked by its long purple tongue.,1,0,1,1,0,0,0,0
150, Tim was playing football with his friends.,0,0,1,1,1,0,1,0
151,Tim was playing football with his friends. They were losing badly.,0,0,1,0,1,0,0,0
152,Tim was playing football with his friends. They were losing badly. Tim decided they should just give up.,0,0,0,0,1,0,0,0
153,"Tim was playing football with his friends. They were losing badly. Tim decided they should just give up. As tim's team left, Tim saw his little brother watching.",0,0,0,0,1,0,1,1
154, John always woke up with a backache.,0,0,0,1,0,1,0,0
155,John always woke up with a backache. One day he realized his bed was to blame.,1,1,0,1,0,0,0,1
156,John always woke up with a backache. One day he realized his bed was to blame. He ordered a fancy new king size bed online.,0,0,0,1,1,0,1,0
157,"John always woke up with a backache. One day he realized his bed was to blame. He ordered a fancy new king size bed online. When the bed arrived, he realized it would not fit through the door!",0,0,0,1,1,0,1,1
158,We were driving home when we saw a mound of something in the street. We looked carefully and saw that it was a big turtle! We got out of the car and tried to lure it to the side of the road. It suddenly leapt up and snapped at my husband's foot!,0,0,1,1,0,0,0,0
159, Martha really liked animals of all kinds.,1,0,0,1,0,0,0,1
160,Martha really liked animals of all kinds. One day she saw a raccoon sitting on her porch.,1,1,0,1,0,0,0,1
161,Martha really liked animals of all kinds. One day she saw a raccoon sitting on her porch. She gave it a cookie to eat.,1,1,0,0,0,0,0,1
162,Martha really liked animals of all kinds. One day she saw a raccoon sitting on her porch. She gave it a cookie to eat. Soon the raccoon was coming over every day for cookies.,1,1,0,1,0,0,0,1
163, Jason started an ice cream stand that was open year-round.,1,1,0,1,0,0,0,1
164,Jason started an ice cream stand that was open year-round. During the summer his business was booming!,0,0,1,1,1,0,0,1
165,"Jason started an ice cream stand that was open year-round. During the summer his business was booming! Unfortunately, sales slowed down during the winter months.",0,0,1,0,1,1,1,0
166,"Jason started an ice cream stand that was open year-round. During the summer his business was booming! Unfortunately, sales slowed down during the winter months. It wasn't worth the money to keep the business open in the winter.",1,1,1,0,0,0,0,1
167, The woman ordered a martini.,1,0,0,0,0,0,0,1
168,The woman ordered a martini. She asked for a it to be dry.,0,0,0,1,0,0,1,0
169,The woman ordered a martini. She asked for a it to be dry. The bartender gave her a normal martini.,0,0,1,1,1,1,1,1
170,The woman ordered a martini. She asked for a it to be dry. The bartender gave her a normal martini. She repeated that she wanted a dry martini.,0,0,0,1,0,0,0,1
171, Tom asked his girlfriend to get him some food.,0,0,0,0,1,0,0,1
172,Tom asked his girlfriend to get him some food. He specifically told her what he wanted.,0,0,1,0,1,1,1,0
173,Tom asked his girlfriend to get him some food. He specifically told her what he wanted. When she got home the order was wrong.,0,0,0,1,1,0,1,0
174,Tom asked his girlfriend to get him some food. He specifically told her what he wanted. When she got home the order was wrong. Tom got really upset about it.,0,0,1,1,1,1,1,0
175, Suzanne was overworked and approaching a full burnout.,0,0,1,1,1,1,1,1
176,Suzanne was overworked and approaching a full burnout. She went to see a doctor who said she didn't show enough signs.,0,0,1,1,0,0,0,1
177,Suzanne was overworked and approaching a full burnout. She went to see a doctor who said she didn't show enough signs. Suzanne waited for a day when she was exhausted.,0,0,1,1,0,0,0,1
178,Suzanne was overworked and approaching a full burnout. She went to see a doctor who said she didn't show enough signs. Suzanne waited for a day when she was exhausted. She went back to the doctor who saw her state of distress.,1,1,0,0,0,0,0,0
179, Adam and his girlfriend have been together for 5 years.,0,0,1,0,1,0,0,0
180,Adam and his girlfriend have been together for 5 years. Lately Adam just isn't feeling like he wants to be with her anymore.,0,0,1,0,1,0,0,1
181,Adam and his girlfriend have been together for 5 years. Lately Adam just isn't feeling like he wants to be with her anymore. One evening he takes his girlfriend out.,0,0,1,1,1,0,0,0
182,Adam and his girlfriend have been together for 5 years. Lately Adam just isn't feeling like he wants to be with her anymore. One evening he takes his girlfriend out. While eating he tells her it's best if they don't date anymore.,1,0,0,1,1,0,0,0
183, Tina was out for a walk in the street.,0,0,1,1,1,1,1,0
184,Tina was out for a walk in the street. All of the sudden it started to rain.,1,1,0,1,0,0,0,1
185,Tina was out for a walk in the street. All of the sudden it started to rain. Tina got caught in the rain.,0,0,0,1,0,0,1,0
186,Tina was out for a walk in the street. All of the sudden it started to rain. Tina got caught in the rain. She didn't have an umbrella.,0,0,1,1,1,1,1,0
187, Joe needed a new couch desperately.,0,0,0,0,0,1,1,1
188,Joe needed a new couch desperately. His dog had stained his.,0,0,0,1,0,1,0,1
189,Joe needed a new couch desperately. His dog had stained his. He had been to many stores.,1,1,0,0,0,0,0,0
190,Joe needed a new couch desperately. His dog had stained his. He had been to many stores. He finally found the perfect one.,1,0,0,0,0,0,0,1
191, Tim was really thirsty.,0,0,1,0,1,0,0,1
192,Tim was really thirsty. But there was no more water left in his house.,1,0,0,0,0,0,0,1
193,Tim was really thirsty. But there was no more water left in his house. He found an old water bottle by his bed though.,0,0,0,0,0,0,0,1
194,Tim was really thirsty. But there was no more water left in his house. He found an old water bottle by his bed though. He considered going to the store to buy more water.,1,1,1,1,0,1,0,0
195, Drew came out of the roller-coaster.,1,1,0,1,0,0,0,1
196,Drew came out of the roller-coaster. He was excited despite feeling nauseous.,1,1,0,1,0,0,0,1
197,"Drew came out of the roller-coaster. He was excited despite feeling nauseous. Instead of resting, he decided to ride another roller coaster.",0,0,1,1,1,1,1,1
198,"Drew came out of the roller-coaster. He was excited despite feeling nauseous. Instead of resting, he decided to ride another roller coaster. Before the ticket vendor placed him in inside, he threw up.",0,0,0,0,1,1,0,1
199, Helga plays the saxophone in a jazz band.,0,0,1,0,0,0,0,1
200,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous.",0,0,1,0,0,0,0,1
201,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can.",1,0,1,1,0,0,0,1
202,"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises.",1,0,0,0,0,0,0,0
203, Bill was driving across the United States.,0,0,1,1,1,1,1,0
204,"Bill was driving across the United States. Somewhere in the midwest, Bill realized he was lost.",0,0,1,1,0,0,0,1
205,"Bill was driving across the United States. Somewhere in the midwest, Bill realized he was lost. Bill tried his phone for help but was still quite lost.",0,0,1,1,0,0,1,1
206,"Bill was driving across the United States. Somewhere in the midwest, Bill realized he was lost. Bill tried his phone for help but was still quite lost. Bill stopped at a gas station to ask for help.",1,1,0,0,0,0,0,1
207," Kyle woke up with a very bad cold, the day he started his new job.",0,0,1,1,1,1,0,0
208,"Kyle woke up with a very bad cold, the day he started his new job. Unsure what to do he called his mom.",0,1,1,0,1,0,0,0
209,"Kyle woke up with a very bad cold, the day he started his new job. Unsure what to do he called his mom. Kyle's mom said take a bath and take medicine and he would be ok.",1,1,0,1,0,0,0,1
210,"Kyle woke up with a very bad cold, the day he started his new job. Unsure what to do he called his mom. Kyle's mom said take a bath and take medicine and he would be ok. After doing what she said he felt so much better.",1,1,0,1,0,0,0,1
211, Fred was running late for school.,0,0,1,1,0,0,0,1
212,Fred was running late for school. He put on whatever shirt he could find.,0,0,1,1,0,0,0,1
213,Fred was running late for school. He put on whatever shirt he could find. He went downstairs.,0,0,0,1,0,0,1,0
214,Fred was running late for school. He put on whatever shirt he could find. He went downstairs. Then he realized it was inside out.,0,0,0,1,0,0,0,1
215, Ivy lost her cell phone while out grocery shopping.,0,0,1,1,1,1,1,1
216,"Ivy lost her cell phone while out grocery shopping. Sadly, she checked her car and purse, but to no avail.",0,0,1,1,0,0,1,1
217,"Ivy lost her cell phone while out grocery shopping. Sadly, she checked her car and purse, but to no avail. She drove back to the grocery store to ask them if they'd seen it.",1,1,0,1,0,0,0,1
218,"Ivy lost her cell phone while out grocery shopping. Sadly, she checked her car and purse, but to no avail. She drove back to the grocery store to ask them if they'd seen it. To her surprise, an employee said someone had turned in Ivy's phone.",1,1,0,0,0,0,0,0
219, The judge looked at the defendant before him.,0,1,0,0,0,0,1,1
220,The judge looked at the defendant before him. The defendant began to sweat greatly.,0,0,0,1,0,1,1,0
221,The judge looked at the defendant before him. The defendant began to sweat greatly. The judge asked him about his sweat.,0,0,0,1,0,1,1,0
222,The judge looked at the defendant before him. The defendant began to sweat greatly. The judge asked him about his sweat. The defendant said he was nervous due to his guilt.,0,1,1,1,1,1,1,1
223, Anna was ready for potty training.,1,1,0,0,0,0,0,1
224,"Anna was ready for potty training. She knew the word potty, bring diapers when wet.",1,0,0,0,0,0,0,1
225,"Anna was ready for potty training. She knew the word potty, bring diapers when wet. Carol and I bought her a potty chair.",1,1,0,0,0,0,0,1
226,"Anna was ready for potty training. She knew the word potty, bring diapers when wet. Carol and I bought her a potty chair. We both introduced Anna to her chair and the first night she used it.",1,1,0,0,0,0,0,1
227," After a week in Gustav's village, the circus was ready to travel on.",1,0,0,0,1,0,0,1
228,"After a week in Gustav's village, the circus was ready to travel on. Gustav went to see the strong man show one last time.",1,1,1,1,1,0,0,1
229,"After a week in Gustav's village, the circus was ready to travel on. Gustav went to see the strong man show one last time. During the performance, the strong man challenged Gustav to a contest.",1,0,0,1,0,0,0,0
230,"After a week in Gustav's village, the circus was ready to travel on. Gustav went to see the strong man show one last time. During the performance, the strong man challenged Gustav to a contest. Gustav had won the contest of strengths by bending more metal bars.",1,1,0,1,0,0,0,0
231, Ted was in his 70s and had long since lost his first wife.,0,1,0,0,0,0,0,0
232,Ted was in his 70s and had long since lost his first wife. He was out and about taking a stroll.,1,0,0,1,1,0,0,1
233,Ted was in his 70s and had long since lost his first wife. He was out and about taking a stroll. He encountered a much younger woman in her early 60s.,1,1,0,0,0,0,0,1
234,Ted was in his 70s and had long since lost his first wife. He was out and about taking a stroll. He encountered a much younger woman in her early 60s. They started to talk and ended up liking each other.,1,1,0,1,0,0,0,1
235,We went to a bar on karaoke night. I was singing along to every song.,1,1,1,0,0,0,0,1
236,We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try.,1,1,1,0,0,0,0,1
237,We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it.,1,1,0,1,0,0,0,1
238, The kids loved playing with pool noodles.,1,1,0,1,0,0,0,1
